frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8096,False,True,clear,167.7,22.0,45.08,default
8097,False,True,clear,167.7,22.0,44.41,default
8098,False,True,clear,167.7,22.0,44.41,default
8099,False,True,clear,167.7,22.0,44.41,default
8100,False,True,clear,167.7,22.0,43.83,default
8101,False,True,clear,167.7,22.0,43.83,default
8102,False,True,clear,167.7,24.01,43.83,default
8103,False,True,clear,167.7,24.01,43.19,default
8104,False,True,clear,167.7,24.01,43.19,default
8105,False,True,clear,167.7,24.01,42.67,default
8106,False,True,clear,167.7,24.01,42.67,default
8107,False,True,clear,167.7,24.01,42.67,default
8108,False,True,clear,167.7,24.01,42.67,default
8109,False,True,clear,167.7,24.01,42.03,default
8110,False,True,clear,167.7,24.01,42.03,default
8111,False,True,clear,167.7,24.01,41.45,default
8112,False,True,clear,167.7,24.01,41.45,default
8113,False,True,clear,167.7,22.0,41.45,default
8114,False,True,clear,167.7,22.0,40.82,default
8115,False,True,clear,167.7,22.0,40.82,default
8116,False,True,clear,167.7,22.0,40.82,default
8117,False,True,clear,167.7,22.0,40.35,default
8118,False,True,clear,167.7,22.0,40.35,default
8119,False,True,clear,167.7,22.0,40.35,default
8120,False,True,clear,167.7,22.0,39.74,default
8121,False,True,clear,167.7,22.0,39.74,default
8122,False,True,clear,167.7,22.0,39.74,default
8123,False,True,clear,167.7,22.0,39.12,default
8124,False,True,clear,167.7,22.0,39.12,default
8125,False,True,clear,167.7,22.0,39.12,default
8126,False,True,clear,167.7,22.0,38.41,default
8127,False,True,clear,167.7,22.0,38.41,default
8128,False,True,clear,167.7,22.0,38.41,default
8129,False,True,clear,167.7,22.0,37.6,default
8130,False,True,clear,167.7,22.0,37.6,default
8131,False,True,clear,167.7,22.0,37.6,default
8132,False,True,clear,167.7,22.0,36.97,default
8133,False,True,clear,167.7,22.0,36.97,default
8134,False,True,clear,167.7,22.0,36.39,default
8135,False,True,clear,167.7,22.0,35.83,default
8136,False,True,clear,167.7,22.0,35.83,default
8137,False,True,clear,167.7,22.0,35.83,default
8138,False,True,clear,167.7,22.0,35.14,default
8139,False,True,clear,167.7,22.0,35.14,default
8140,False,True,clear,167.7,22.0,34.85,default
8141,False,True,clear,167.7,22.0,34.56,default
8142,False,True,clear,167.7,22.0,34.56,default
8143,False,True,clear,167.7,22.0,34.56,default
8144,False,True,clear,167.7,22.0,33.91,default
8145,False,True,clear,167.7,22.0,33.91,default
8146,False,True,clear,167.7,22.0,33.91,default
8147,False,True,clear,167.7,22.0,33.2,default
8148,False,True,clear,167.7,22.0,33.2,default
8149,False,True,clear,167.7,22.0,32.83,default
8150,False,True,clear,167.7,22.0,32.46,default
8151,False,True,clear,167.7,22.0,32.46,default
8152,False,True,clear,167.7,22.0,32.46,default
8153,False,True,clear,167.7,22.0,31.28,default
8154,False,True,clear,167.7,22.0,31.28,default
8155,False,True,clear,167.7,22.0,31.28,default
8156,False,True,clear,167.7,22.0,30.66,default
8157,False,True,clear,167.7,22.0,30.66,default
8158,True,True,clear,167.7,22.0,30.66,default
8159,True,True,clear,167.7,22.0,30.66,default
8160,True,True,clear,167.7,22.0,30.66,default
8161,True,True,clear,167.7,22.0,29.98,default
8162,True,True,clear,167.7,22.0,29.47,default
8163,True,True,clear,167.7,22.0,29.22,default
8164,True,True,clear,167.7,22.0,29.22,default
8165,True,True,clear,167.7,22.0,29.22,default
8166,True,True,clear,167.7,22.0,28.57,default
8167,True,True,clear,167.7,22.0,28.57,default
8168,True,True,clear,167.7,22.0,28.57,default
8169,True,True,clear,167.7,22.0,28.57,default
8170,True,True,clear,167.7,22.0,28.22,default
8171,True,False,clear,167.7,22.0,27.56,default
8172,True,False,clear,167.7,22.0,27.21,default
8173,True,False,clear,167.7,22.0,27.21,default
8174,True,False,clear,167.7,22.0,27.21,default
8175,True,False,clear,167.7,22.0,26.5,default
8176,True,False,clear,167.7,22.0,26.5,default
8177,True,False,clear,167.7,22.0,26.5,default
8178,True,False,clear,167.7,22.0,25.84,default
8179,True,False,clear,167.7,22.0,25.52,default
8180,True,False,clear,167.7,22.0,25.29,default
8181,True,False,clear,167.7,22.0,25.2,default
8182,True,False,clear,167.7,22.0,25.2,default
8183,True,False,clear,167.7,22.0,25.2,default
8184,True,False,clear,167.7,22.0,24.53,default
8185,True,False,clear,167.7,22.0,24.53,default
8186,True,False,clear,167.7,22.0,24.53,default
8187,True,False,clear,167.7,22.0,23.89,default
8188,True,False,clear,167.7,22.0,23.89,default
8189,True,False,clear,167.7,22.0,23.89,default
8190,True,False,clear,167.7,22.0,23.29,default
8191,True,False,clear,167.7,21.0,23.29,default
8192,True,False,clear,167.7,20.0,23.29,default
8193,True,False,clear,167.7,20.0,22.69,default
8194,True,False,clear,167.7,20.0,22.69,default
8195,True,False,clear,167.7,20.0,22.69,default
8196,True,False,clear,167.7,20.0,22.08,default
8197,True,False,clear,167.7,20.0,22.08,default
8198,True,False,clear,167.7,20.0,22.08,default
8199,True,False,clear,167.7,20.0,22.08,default
8200,True,False,clear,167.7,20.0,21.89,default
8201,True,False,clear,167.7,20.0,21.48,default
8202,True,False,clear,167.7,20.0,20.91,default
8203,True,False,clear,167.7,20.0,20.91,default
8204,True,False,clear,167.7,20.0,20.91,default
8205,True,False,clear,167.7,20.0,20.3,default
8206,True,False,clear,167.7,20.0,20.0,default
8207,True,False,clear,167.7,20.0,19.79,default
8208,True,False,clear,167.7,20.0,19.71,default
8209,True,False,clear,167.7,20.0,19.71,default
8210,True,False,clear,167.7,20.0,19.71,default
8211,True,False,clear,167.7,20.0,19.13,default
8212,True,False,clear,167.7,20.0,19.13,default
8213,True,False,clear,167.7,20.0,19.13,default
8214,True,False,clear,167.7,20.0,18.55,default
8215,True,False,clear,167.7,20.0,18.55,default
8216,True,False,clear,167.7,20.0,17.94,default
8217,True,False,clear,167.7,20.0,17.94,default
8218,True,False,clear,167.7,20.0,17.94,default
8219,True,False,clear,167.7,20.0,17.94,default
8220,True,False,clear,167.7,20.0,17.37,default
8221,True,False,clear,167.7,20.0,17.37,default
8222,True,False,clear,167.7,20.0,17.37,default
8223,True,False,clear,167.7,20.0,16.8,default
8224,True,False,clear,167.7,20.0,16.8,default
8225,True,False,clear,167.7,20.0,16.8,default
8226,True,False,clear,167.7,20.0,16.24,default
