frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6180,True,False,clear,171,8.0,2.96,default
6181,True,False,clear,171,8.0,2.8,default
6182,True,False,clear,171,8.0,2.8,default
6183,True,False,clear,171,8.0,2.8,default
6184,True,False,clear,171,8.0,2.6,default
6185,True,False,clear,171,8.0,2.6,default
6186,True,False,clear,171,8.0,2.6,default
6187,True,False,clear,171,6.0,2.52,default
6188,True,False,clear,171,6.0,2.52,default
6189,True,False,clear,171,6.0,2.52,default
6190,True,False,clear,171,6.0,2.34,default
6191,True,False,clear,171,6.0,2.34,default
6192,True,False,clear,171,6.0,2.34,default
6193,True,False,clear,171,6.0,2.23,default
6194,True,False,clear,171,6.0,2.23,default
6195,True,False,clear,171,6.0,2.23,default
6196,True,False,clear,171,6.0,2.13,default
6197,True,False,clear,171,6.0,2.02,default
6198,True,False,clear,171,6.0,2.02,default
6199,True,False,clear,171,6.0,1.92,default
6200,True,False,clear,171,6.0,1.82,default
6201,True,False,clear,171,6.0,1.82,default
6202,True,False,clear,171,6.0,1.79,default
6203,True,False,clear,171,6.0,1.76,default
6204,True,False,clear,171,6.0,1.76,default
6205,True,False,clear,171,6.0,1.81,default
6206,True,False,clear,171,6.0,1.88,default
6207,True,False,clear,171,6.0,1.88,default
6208,True,False,clear,171,6.0,1.89,default
6209,True,False,clear,171,6.0,1.91,default
6210,True,False,clear,171,6.0,1.91,default
6211,True,False,clear,171,5.01,1.88,default
6212,True,False,clear,171,4.01,1.84,default
6213,True,False,clear,171,4.01,1.84,default
6214,True,False,clear,171,4.01,1.82,default
6215,True,False,clear,171,4.01,1.81,default
6216,True,False,clear,171,4.01,1.81,default
6217,True,False,clear,171,4.01,1.81,default
6218,True,False,clear,171,4.01,1.81,default
6219,True,False,clear,171,4.01,1.81,default
6220,True,False,clear,171,4.01,1.81,default
6221,True,False,clear,171,4.01,1.81,default
6222,True,False,clear,171,4.01,1.81,default
6223,True,False,clear,171,4.01,1.79,default
6224,True,False,clear,171,4.01,1.78,default
6225,True,False,clear,171,4.01,1.78,default
6226,True,False,clear,171,3.0,1.78,default
6227,True,False,clear,171,2.0,1.77,default
6228,True,False,clear,171,2.0,1.77,default
6229,True,False,clear,171,2.0,1.78,default
6230,True,False,clear,171,2.0,1.79,default
6231,True,False,clear,171,2.0,1.81,default
6232,True,False,clear,171,2.0,1.83,default
6233,True,False,clear,171,2.0,1.85,default
