frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5557,False,True,clear,171,4.01,6.56,default
5558,False,True,clear,171,4.01,6.47,default
5559,False,True,clear,171,4.01,6.39,default
5560,False,True,clear,171,4.01,6.39,default
5561,False,True,clear,171,4.01,6.28,default
5562,False,True,clear,171,4.01,6.17,default
5563,False,True,clear,171,4.01,6.17,default
5564,False,True,clear,171,4.01,6.11,default
5565,False,True,clear,171,4.01,6.02,default
5566,False,False,clear,171,4.01,5.93,default
5567,False,False,clear,171,4.01,5.85,default
5568,False,False,clear,171,4.01,5.81,default
5569,False,False,clear,171,4.01,5.81,default
5570,False,False,clear,171,4.01,5.81,default
5571,False,False,clear,171,4.01,5.81,default
5572,False,False,clear,171,4.01,5.66,default
5573,False,False,clear,171,4.01,5.66,default
5574,False,False,clear,171,4.01,5.66,default
5575,False,False,clear,171,4.01,5.58,default
5576,False,False,clear,171,4.01,5.44,default
5577,False,False,clear,171,4.01,5.36,default
5578,False,False,clear,171,6.0,5.36,default
5579,False,False,clear,171,6.0,5.3,default
5580,False,False,clear,171,6.0,5.23,default
5581,False,False,clear,171,6.0,5.23,default
5582,False,False,clear,171,6.0,5.22,default
5583,False,False,clear,171,6.0,5.23,default
5584,False,False,clear,171,6.0,5.23,default
5585,False,False,clear,171,6.0,5.23,default
5586,False,False,clear,171,6.0,5.23,default
5587,False,False,clear,171,6.0,5.28,default
5588,False,False,clear,171,6.0,5.28,default
5589,False,False,clear,171,6.0,5.28,default
5590,False,False,clear,171,6.0,5.1,default
5591,False,False,clear,171,6.0,4.99,default
5592,False,False,clear,171,6.0,4.94,default
5593,False,False,clear,171,6.0,4.94,default
5594,False,False,clear,171,6.0,4.94,default
5595,False,False,clear,171,6.0,4.94,default
5596,False,False,clear,171,6.0,4.79,default
5597,False,False,clear,171,6.0,4.66,default
5598,False,False,clear,171,6.0,4.59,default
5599,False,False,clear,171,6.0,4.59,default
5600,False,False,clear,171,6.0,4.59,default
5601,False,False,clear,171,6.0,4.59,default
5602,False,False,clear,171,6.0,4.56,default
5603,False,False,clear,171,6.0,4.5,default
5604,False,False,clear,171,6.0,4.4,default
5605,False,False,clear,171,6.0,4.21,default
5606,False,False,clear,171,6.0,4.21,default
5607,False,False,clear,171,6.0,4.21,default
5608,False,False,clear,171,6.0,4.14,default
5609,False,False,clear,171,6.0,4.0,default
5610,False,False,clear,171,6.0,3.85,default
5611,False,False,clear,171,6.0,3.85,default
5612,False,False,clear,171,6.0,3.85,default
5613,False,False,clear,171,6.0,3.85,default
5614,False,False,clear,171,5.01,3.75,default
5615,False,False,clear,171,4.01,3.66,default
5616,False,False,clear,171,4.01,3.66,default
5617,False,False,clear,171,4.01,3.59,default
5618,False,False,clear,171,4.01,3.45,default
5619,False,False,clear,171,4.01,3.37,default
5620,False,False,clear,171,4.01,3.37,default
5621,False,False,clear,171,4.01,3.37,default
5622,False,False,clear,171,4.01,3.37,default
5623,False,False,clear,171,4.01,3.27,default
5624,False,False,clear,171,4.01,3.16,default
5625,False,False,clear,171,4.01,3.16,default
5626,False,False,clear,171,4.01,3.14,default
5627,False,False,clear,171,4.01,3.09,default
5628,False,False,clear,171,4.01,3.03,default
5629,False,False,clear,171,4.01,2.99,default
5630,False,False,clear,171,4.01,2.94,default
5631,False,False,clear,171,4.01,2.88,default
5632,False,False,clear,171,4.01,2.79,default
5633,False,False,clear,171,4.01,2.73,default
5634,False,False,clear,171,4.01,2.73,default
5635,False,False,clear,171,4.01,2.63,default
5636,False,False,clear,171,4.01,2.54,default
5637,False,False,clear,171,4.01,2.54,default
5638,False,False,clear,171,4.01,2.52,default
5639,False,False,clear,171,4.01,2.49,default
5640,False,False,clear,171,4.01,2.49,default
5641,False,False,clear,171,4.01,2.43,default
5642,False,False,clear,171,4.01,2.36,default
5643,False,False,clear,171,4.01,2.36,default
5644,False,False,clear,171,4.01,2.32,default
5645,False,False,clear,171,4.01,2.24,default
5646,False,False,clear,171,4.01,2.06,default
5647,False,False,clear,171,4.01,2.06,default
5648,False,False,clear,171,4.01,2.06,default
5649,False,False,clear,171,4.01,2.06,default
5650,False,False,clear,171,4.01,2.03,default
5651,False,False,clear,171,4.01,1.99,default
5652,False,False,clear,171,4.01,1.99,default
5653,False,False,clear,171,4.01,1.94,default
5654,False,False,clear,171,4.01,1.88,default
5655,False,False,clear,171,4.01,1.88,default
5656,False,False,clear,171,3.0,1.79,default
5657,False,False,clear,171,2.0,1.71,default
5658,False,False,clear,171,2.0,1.71,default
5659,False,False,clear,171,2.0,1.67,default
5660,False,False,clear,171,2.0,1.6,default
5661,False,False,clear,171,2.0,1.47,default
5662,False,False,clear,171,2.0,1.47,default
5663,False,False,clear,171,2.0,1.47,default
5664,False,False,clear,171,2.0,1.47,default
5665,False,False,clear,171,2.0,1.33,default
5666,False,False,clear,171,2.0,1.22,default
5667,False,False,clear,171,2.0,1.22,default
5668,False,False,clear,171,2.0,1.17,default
5669,False,False,clear,171,2.0,1.11,default
5670,False,False,clear,171,2.0,1.11,default
5671,False,False,clear,171,2.0,1.01,default
5672,False,False,clear,171,2.0,1.01,default
5673,False,False,clear,171,2.0,1.01,default
5674,False,False,clear,171,2.0,1.07,default
5675,True,False,clear,171,2.0,1.07,default
5676,True,False,clear,171,2.0,1.07,default
5677,True,True,clear,171,0.0,0.96,default
5678,True,True,clear,171,0.0,0.96,default
5679,True,True,clear,171,0.0,0.96,default
5680,True,True,clear,171,0.0,1.02,default
5681,True,True,clear,171,0.0,1.11,default
5682,True,True,clear,171,0.0,1.11,default
5683,True,True,clear,171,0.0,1.03,default
5684,True,True,clear,171,0.0,1.03,default
5685,True,True,clear,171,0.0,1.03,default
5686,True,True,clear,171,0.0,1.03,default
5687,True,True,clear,171,0.0,1.03,default
5688,True,True,clear,171,0.0,1.03,default
5689,True,True,clear,171,0.0,1.07,default
5690,True,True,clear,171,0.0,1.12,default
5691,True,True,clear,171,0.0,1.12,default
5692,True,True,clear,171,0.0,1.1,default
5693,True,True,clear,171,0.0,1.1,default
5694,True,True,clear,171,0.0,1.1,default
5695,True,True,clear,171,0.0,1.04,default
5696,True,True,clear,171,0.0,1.04,default
5697,True,True,clear,171,0.0,1.04,default
5698,True,True,clear,171,0.0,1.04,default
5699,True,True,clear,171,0.0,1.04,default
5700,True,True,clear,171,0.0,1.04,default
5701,True,True,clear,171,0.0,1.03,default
5702,True,True,clear,171,0.0,1.03,default
5703,True,True,clear,171,0.0,1.03,default
5704,True,True,clear,171,0.0,1.0,default
5705,True,True,clear,171,0.0,1.0,default
5706,True,True,clear,171,0.0,1.0,default
5707,True,True,clear,171,0.0,0.99,default
5708,True,True,clear,171,0.0,0.98,default
5709,True,True,clear,171,0.0,0.98,default
5710,True,True,clear,171,0.0,0.98,default
5711,True,True,clear,171,0.0,0.98,default
5712,True,True,clear,171,0.0,0.98,default
5713,True,True,clear,171,0.0,0.95,default
5714,True,True,clear,171,0.0,0.95,default
5715,True,True,clear,171,0.0,0.95,default
5716,True,True,clear,171,0.0,0.95,default
5717,True,True,clear,171,0.0,0.95,default
5718,True,True,clear,171,0.0,0.95,default
5719,True,True,clear,171,0.0,0.95,default
5720,True,True,clear,171,0.0,0.95,default
5721,True,True,clear,171,0.0,0.95,default
5722,True,True,clear,171,0.0,0.92,default
5723,True,True,clear,171,0.0,0.92,default
5724,True,True,clear,171,0.0,0.92,default
5725,True,True,clear,171,0.0,0.89,default
5726,True,True,clear,171,0.0,0.89,default
5727,True,True,clear,171,0.0,0.89,default
5728,True,True,clear,171,0.0,0.86,default
5729,True,True,clear,171,0.0,0.86,default
5730,True,True,clear,171,0.0,0.83,default
5731,True,True,clear,171,0.0,0.83,default
5732,True,True,clear,171,0.0,0.83,default
5733,True,True,clear,171,0.0,0.83,default
5734,True,True,clear,171,0.0,0.81,default
5735,True,True,clear,171,0.0,0.79,default
5736,True,True,clear,171,0.0,0.79,default
5737,True,True,clear,171,0.0,0.78,default
5738,True,True,clear,171,0.0,0.78,default
5739,True,True,clear,171,0.0,0.78,default
5740,True,True,clear,171,0.0,0.71,default
5741,True,True,clear,171,0.0,0.7,default
5742,True,True,clear,171,0.0,0.69,default
5743,True,True,clear,171,0.0,0.69,default
5744,True,True,clear,171,0.0,0.66,default
5745,True,True,clear,171,0.0,0.64,default
5746,True,True,clear,171,0.0,0.64,default
5747,True,True,clear,171,0.0,0.64,default
5748,True,True,clear,171,0.0,0.64,default
5749,True,True,clear,171,0.0,0.6,default
5750,True,True,clear,171,0.0,0.6,default
5751,True,True,clear,171,0.0,0.6,default
5752,True,True,clear,171,0.0,0.55,default
5753,True,True,clear,171,0.0,0.55,default
5754,True,True,clear,171,0.0,0.55,default
5755,True,True,clear,171,0.0,0.53,default
5756,True,True,clear,171,0.0,0.51,default
5757,True,True,clear,171,0.0,0.49,default
5758,True,True,clear,171,0.0,0.49,default
5759,True,True,clear,171,0.0,0.47,default
5760,True,True,clear,171,0.0,0.46,default
5761,True,True,clear,171,0.0,0.46,default
5762,True,True,clear,171,0.0,0.46,default
5763,True,True,clear,171,0.0,0.47,default
5764,True,True,clear,171,0.0,0.47,default
5765,True,True,clear,171,0.0,0.45,default
5766,True,True,clear,171,0.0,0.42,default
5767,True,True,clear,171,0.0,0.42,default
5768,True,True,clear,171,0.0,0.34,default
5769,True,True,clear,171,0.0,0.27,default
5770,True,True,clear,171,0.0,0.27,default
5771,True,True,clear,171,0.0,0.25,default
5772,True,True,clear,171,0.0,0.22,default
5773,True,True,clear,171,0.0,0.22,default
5774,True,True,clear,171,0.0,0.17,default
5775,True,True,clear,171,0.0,0.13,default
5776,True,True,clear,171,0.0,0.13,default
5777,True,True,clear,171,0.0,0.09,default
5778,True,True,clear,171,0.0,0.04,default
5779,True,True,clear,171,0.0,0.04,default
5780,True,True,clear,171,0.0,0.04,default
5781,True,True,clear,171,0.0,0.04,default
5782,True,False,clear,171,0.0,0.0,default
5783,False,False,clear,171,0.0,0.0,default
