frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7128,False,False,clear,171,8.0,10.79,default
7129,False,False,clear,171,8.0,10.61,default
7130,False,False,clear,171,8.0,10.61,default
7131,False,False,clear,171,8.0,10.61,default
7132,False,False,clear,171,8.0,10.37,default
7133,False,False,clear,171,8.0,10.37,default
7134,False,False,clear,171,8.0,10.37,default
7135,False,False,clear,171,12.01,10.29,default
7136,False,False,clear,171,12.01,10.29,default
7137,False,False,clear,171,12.01,10.29,default
7138,False,False,clear,171,12.01,10.1,default
7139,False,False,clear,171,12.01,10.1,default
7140,False,False,clear,171,12.01,10.1,default
7141,False,False,clear,171,12.01,9.98,default
7142,False,False,clear,171,12.01,9.85,default
7143,False,False,clear,171,12.01,9.85,default
7144,False,False,clear,171,12.01,9.71,default
7145,False,False,clear,171,12.01,9.57,default
7146,False,False,clear,171,12.01,9.57,default
7147,False,False,clear,171,12.52,9.39,default
7148,False,False,clear,171,13.48,9.06,default
7149,False,False,clear,171,14.0,8.89,default
7150,False,False,clear,171,14.0,8.89,default
7151,False,False,clear,171,14.0,8.89,default
7152,False,False,clear,171,14.0,8.51,default
7153,False,False,clear,171,14.0,8.51,default
7154,False,False,clear,171,14.0,8.51,default
7155,False,False,clear,171,14.0,8.51,default
7156,False,False,clear,171,15.0,8.38,default
7157,False,False,clear,171,16.0,8.1,default
7158,False,False,clear,171,16.0,7.63,default
7159,False,False,clear,171,16.0,7.63,default
7160,False,False,clear,171,16.0,7.63,default
7161,False,False,clear,171,16.0,7.13,default
7162,False,False,clear,171,16.0,7.13,default
7163,False,False,clear,171,16.0,7.13,default
7164,False,False,clear,171,16.0,7.13,default
7165,False,False,clear,171,16.0,7.04,default
7166,False,False,clear,171,16.0,6.84,default
7167,False,False,clear,171,16.0,6.63,default
7168,False,False,clear,171,17.0,6.39,default
7169,False,False,clear,171,18.01,6.23,default
7170,False,False,clear,171,18.01,6.23,default
7171,False,False,clear,171,18.01,5.98,default
7172,False,False,clear,171,18.01,5.73,default
7173,False,False,clear,171,18.01,5.73,default
7174,False,False,clear,171,18.01,5.65,default
7175,False,False,clear,171,18.01,5.45,default
7176,False,False,clear,171,18.01,5.24,default
7177,False,False,clear,171,18.01,4.97,default
7178,False,False,clear,171,18.01,4.8,default
7179,False,False,clear,171,18.01,4.8,default
7180,False,False,clear,171,18.01,4.57,default
7181,False,False,clear,171,18.01,4.34,default
7182,False,False,clear,171,18.01,4.34,default
7183,False,False,clear,171,18.01,4.08,default
7184,False,False,clear,171,18.01,3.83,default
7185,False,False,clear,171,18.01,3.83,default
7186,False,False,clear,171,18.01,3.29,default
7187,False,False,clear,171,18.01,3.29,default
7188,False,False,clear,171,18.01,3.29,default
7189,False,False,clear,171,18.01,2.78,default
7190,False,False,clear,171,18.01,2.78,default
7191,False,False,clear,171,18.01,2.24,default
7192,False,False,clear,171,18.01,2.24,default
7193,False,False,clear,171,18.01,2.24,default
7194,False,False,clear,171,18.01,2.24,default
7195,False,False,clear,171,18.01,1.72,default
7196,False,False,clear,171,18.01,1.72,default
7197,False,False,clear,171,18.01,1.72,default
7198,False,False,clear,171,18.01,1.72,default
7199,False,False,clear,171,18.01,1.21,default
7200,False,False,clear,171,18.01,1.21,default
7201,False,False,clear,171,18.01,0.61,default
7202,False,False,clear,171,18.01,0.61,default
7203,False,False,clear,171,18.01,0.61,default
7204,False,False,clear,171,18.01,0.0,default
7205,False,False,clear,171,20.0,0.0,default
7206,False,False,clear,171,20.0,0.0,default
