frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17782,False,False,clear,171,28.0,7.83,default
17783,False,False,clear,171,28.0,7.04,default
17784,False,False,clear,171,28.0,7.04,default
17785,False,False,clear,171,28.0,6.66,default
17786,False,False,clear,171,28.0,6.28,default
17787,False,False,clear,171,28.0,6.28,default
17788,False,False,clear,171,26.01,6.28,default
17789,False,False,clear,171,26.01,5.56,default
17790,False,False,clear,171,26.01,5.56,default
17791,False,False,clear,171,26.01,5.2,default
17792,False,False,clear,171,26.01,4.84,default
17793,False,False,clear,171,26.01,4.84,default
17794,False,False,clear,171,26.01,4.84,default
17795,False,False,clear,171,26.01,4.09,default
17796,False,False,clear,171,26.01,4.09,default
17797,False,False,clear,171,26.01,4.09,default
17798,False,False,clear,171,26.01,3.38,default
17799,False,False,clear,171,26.01,3.38,default
17800,False,False,clear,171,26.01,3.04,default
17801,False,False,clear,171,26.01,2.7,default
17802,False,False,clear,171,26.01,2.7,default
17803,False,False,clear,171,26.01,2.7,default
17804,False,False,clear,171,26.01,1.99,default
17805,False,False,clear,171,26.01,1.99,default
17806,False,False,clear,171,24.01,1.99,default
17807,False,False,clear,171,24.01,1.35,default
17808,False,False,clear,171,24.01,1.35,default
17809,False,False,clear,171,24.01,1.02,default
17810,False,False,clear,171,24.01,0.69,default
17811,False,False,clear,171,24.01,0.69,default
17812,False,False,clear,171,24.01,0.34,default
17813,False,False,clear,171,24.01,0.0,default
17814,False,False,clear,171,24.01,0.0,default
17815,False,False,clear,171,22.0,0.0,default
