frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17777,False,False,clear,171,28.0,6.63,default
17778,False,False,clear,171,28.0,6.63,default
17779,False,False,clear,171,28.0,6.63,default
17780,False,False,clear,171,28.0,5.84,default
17781,False,False,clear,171,28.0,5.84,default
17782,False,False,clear,171,28.0,5.84,default
17783,False,False,clear,171,28.0,5.05,default
17784,False,False,clear,171,28.0,5.05,default
17785,False,False,clear,171,28.0,4.67,default
17786,False,False,clear,171,28.0,4.29,default
17787,False,False,clear,171,28.0,4.29,default
17788,False,False,clear,171,26.01,4.29,default
17789,False,False,clear,171,26.01,3.57,default
17790,False,False,clear,171,26.01,3.57,default
17791,False,False,clear,171,26.01,3.21,default
17792,False,False,clear,171,26.01,2.85,default
17793,False,False,clear,171,26.01,2.85,default
17794,False,False,clear,171,26.01,2.85,default
17795,False,False,clear,171,26.01,2.1,default
17796,False,False,clear,171,26.01,2.1,default
17797,False,False,clear,171,26.01,2.1,default
17798,False,False,clear,171,26.01,1.39,default
17799,False,False,clear,171,26.01,1.39,default
17800,False,False,clear,171,26.01,1.05,default
17801,False,False,clear,171,26.01,0.71,default
17802,False,False,clear,171,26.01,0.71,default
17803,False,False,clear,171,26.01,0.71,default
17804,False,False,clear,171,26.01,0.0,default
17805,False,False,clear,171,26.01,0.0,default
17806,False,False,clear,171,24.01,0.0,default
