frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3878,True,True,clear,171,0.0,2.08,ego,,,,,,,
3879,True,True,clear,171,0.0,2.08,ego,,,,,,,
3880,True,True,clear,171,0.0,1.99,ego,,,,,,,
3881,True,True,clear,171,0.0,1.99,ego,,,,,,,
3882,True,True,clear,171,0.0,1.99,ego,,,,,,,
3883,True,True,clear,171,0.0,1.91,ego,,,,,,,
3884,True,True,clear,171,0.0,1.91,ego,,,,,,,
3885,True,True,clear,171,0.0,1.91,ego,,,,,,,
3886,True,True,clear,171,0.0,1.9,ego,,,,,,,
3887,True,True,clear,171,0.0,1.9,ego,,,,,,,
3888,True,True,clear,171,0.0,1.9,ego,,,,,,,
3889,True,True,clear,171,0.0,1.88,ego,,,,,,,
3890,True,True,clear,171,0.0,1.88,ego,,,,,,,
3891,True,True,clear,171,0.0,1.88,ego,,,,,,,
3892,True,True,clear,171,0.0,1.88,ego,,,,,,,
3893,True,True,clear,171,0.0,1.89,ego,,,,,,,
3894,True,True,clear,171,0.0,1.89,ego,,,,,,,
3895,True,True,clear,171,0.0,1.89,ego,,,,,,,
3896,True,True,clear,171,0.0,1.81,ego,,,,,,,
3897,True,True,clear,171,0.0,1.81,ego,,,,,,,
3898,True,True,clear,171,0.0,1.81,ego,,,,,,,
3899,True,True,clear,171,0.0,1.77,ego,,,,,,,
3900,True,True,clear,171,0.0,1.77,ego,,,,,,,
3901,True,True,clear,171,0.0,1.77,ego,,,,,,,
3902,True,True,clear,171,0.0,1.75,ego,,,,,,,
3903,True,True,clear,171,0.0,1.75,ego,,,,,,,
3904,True,True,clear,171,0.0,1.75,ego,,,,,,,
3905,True,True,clear,171,0.0,1.67,ego,,,,,,,
3906,True,True,clear,171,0.0,1.64,ego,,,,,,,
3907,True,True,clear,171,0.0,1.63,ego,,,,,,,
3908,True,True,clear,171,0.0,1.63,ego,,,,,,,
3909,True,True,clear,171,0.0,1.63,ego,,,,,,,
3910,True,True,clear,171,0.0,1.63,ego,,,,,,,
3911,True,True,clear,171,0.0,1.59,ego,,,,,,,
3912,True,True,clear,171,0.0,1.59,ego,,,,,,,
3913,True,True,clear,171,0.0,1.59,ego,,,,,,,
3914,True,True,clear,171,0.0,1.52,ego,,,,,,,
3915,True,True,clear,171,0.0,1.5,ego,,,,,,,
3916,True,True,clear,171,0.0,1.49,ego,,,,,,,
3917,True,True,clear,171,0.0,1.49,ego,,,,,,,
3918,True,True,clear,171,0.0,1.49,ego,,,,,,,
3919,True,True,clear,171,0.0,1.49,ego,,,,,,,
3920,True,True,clear,171,0.0,1.48,ego,,,,,,,
3921,True,True,clear,171,0.0,1.48,ego,,,,,,,
3922,True,True,clear,171,0.0,1.48,ego,,,,,,,
3923,True,True,clear,171,0.0,1.43,ego,,,,,,,
3924,True,True,clear,171,0.0,1.43,ego,,,,,,,
3925,True,True,clear,171,0.0,1.43,ego,,,,,,,
3926,True,True,clear,171,0.0,1.43,ego,,,,,,,
3927,True,True,clear,171,0.0,1.4,ego,,,,,,,
3928,True,True,clear,171,0.0,1.38,ego,,,,,,,
3929,True,True,clear,171,0.0,1.38,ego,,,,,,,
3930,True,True,clear,171,0.0,1.38,ego,,,,,,,
3931,True,True,clear,171,0.0,1.38,ego,,,,,,,
3932,True,True,clear,171,0.0,1.34,ego,,,,,,,
3933,True,True,clear,171,0.0,1.34,ego,,,,,,,
