frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12383,False,False,clear,171.4,26.01,23.5,ego,,,,,,,
12384,False,False,clear,171.4,26.01,23.17,ego,,,,,,,
12385,False,False,clear,171.4,26.01,22.84,ego,,,,,,,
12386,False,False,clear,171.4,26.01,22.84,ego,,,,,,,
12387,False,False,clear,171.4,26.01,22.49,ego,,,,,,,
12388,False,False,clear,171.4,26.01,22.13,ego,,,,,,,
12389,False,False,clear,171.4,26.01,22.13,ego,,,,,,,
12390,False,False,clear,171.4,26.01,21.77,ego,,,,,,,
12391,False,False,clear,171.4,26.01,21.41,ego,,,,,,,
12392,False,False,clear,171.4,26.01,21.41,ego,,,,,,,
12393,False,False,clear,171.4,26.01,21.03,ego,,,,,,,
12394,False,False,clear,171.4,26.01,20.65,ego,,,,,,,
12395,False,False,clear,171.4,26.01,20.65,ego,,,,,,,
12396,False,False,clear,171.4,26.01,20.65,ego,,,,,,,
12397,False,False,clear,171.4,26.01,19.95,ego,,,,,,,
12398,False,False,clear,171.4,26.01,19.95,ego,,,,,,,
12399,False,False,clear,171.4,26.01,19.95,ego,,,,,,,
12400,False,False,clear,171.4,26.01,19.24,ego,,,,,,,
12401,False,False,clear,171.4,26.01,19.24,ego,,,,,,,
12402,False,False,clear,171.4,26.01,19.24,ego,,,,,,,
12403,False,False,clear,171.4,26.01,18.5,ego,,,,,,,
12404,False,False,clear,171.4,26.01,18.5,ego,,,,,,,
12405,False,False,clear,171.4,26.01,18.14,ego,,,,,,,
12406,False,False,clear,171.4,26.01,17.78,ego,,,,,,,
12407,False,False,clear,171.4,26.01,17.78,ego,,,,,,,
12408,False,False,clear,171.4,26.01,17.78,ego,,,,,,,
12409,False,False,clear,171.4,26.01,17.02,ego,,,,,,,
12410,False,False,clear,171.4,26.01,17.02,ego,,,,,,,
12411,False,False,clear,171.4,26.01,17.02,ego,,,,,,,
12412,False,False,clear,171.4,26.01,16.31,ego,,,,,,,
12413,False,False,clear,171.4,26.01,16.31,ego,,,,,,,
12414,False,False,clear,171.4,26.01,16.31,ego,,,,,,,
12415,False,False,clear,171.4,26.01,15.54,ego,,,,,,,
12416,False,False,clear,171.4,26.01,15.54,ego,,,,,,,
12417,False,False,clear,171.4,26.01,15.18,ego,,,,,,,
12418,False,False,clear,171.4,26.01,14.83,ego,,,,,,,
12419,False,False,clear,171.4,26.01,14.83,ego,,,,,,,
12420,False,False,clear,171.4,26.01,14.47,ego,,,,,,,
12421,False,False,clear,171.4,26.01,14.11,ego,,,,,,,
12422,False,False,clear,171.4,26.01,14.11,ego,,,,,,,
12423,False,False,clear,171.4,26.01,13.74,ego,,,,,,,
12424,False,False,clear,171.4,26.01,13.38,ego,,,,,,,
12425,False,False,clear,171.4,26.01,13.38,ego,,,,,,,
12426,False,False,clear,171.4,26.01,13.01,ego,,,,,,,
12427,False,False,clear,171.4,26.01,12.65,ego,,,,,,,
12428,False,False,clear,171.4,26.01,12.65,ego,,,,,,,
12429,False,False,clear,171.4,26.01,12.65,ego,,,,,,,
12430,False,False,clear,171.4,26.01,12.03,ego,,,,,,,
12431,False,False,clear,171.4,26.01,12.03,ego,,,,,,,
12432,False,False,clear,171.4,26.01,11.68,ego,,,,,,,
12433,False,False,clear,171.4,26.01,11.32,ego,,,,,,,
12434,False,False,clear,171.4,26.01,11.32,ego,,,,,,,
12435,False,False,clear,171.4,26.01,10.96,ego,,,,,,,
12436,False,False,clear,171.4,26.01,10.6,ego,,,,,,,
12437,False,False,clear,171.4,26.01,10.6,ego,,,,,,,
12438,False,False,clear,171.4,26.01,10.6,ego,,,,,,,
12439,False,False,clear,171.4,26.01,9.92,ego,,,,,,,
12440,False,False,clear,171.4,26.01,9.92,ego,,,,,,,
12441,False,False,clear,171.4,26.01,9.92,ego,,,,,,,
12442,False,False,clear,171.4,26.01,9.22,ego,,,,,,,
12443,False,False,clear,171.4,26.01,9.22,ego,,,,,,,
12444,False,False,clear,171.4,26.01,9.22,ego,,,,,,,
12445,False,False,clear,171.4,26.01,8.56,ego,,,,,,,
12446,False,False,clear,171.4,26.01,8.56,ego,,,,,,,
