frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4345,False,True,clear,171,6.0,7.89,ego,,,,,,,
4346,False,True,clear,171,6.0,7.68,ego,,,,,,,
4347,False,True,clear,171,6.0,7.68,ego,,,,,,,
4348,False,True,clear,171,6.0,7.68,ego,,,,,,,
4349,False,True,clear,171,6.0,7.5,ego,,,,,,,
4350,False,True,clear,171,6.0,7.5,ego,,,,,,,
4351,False,True,clear,171,6.0,7.5,ego,,,,,,,
4352,False,True,clear,171,6.0,7.43,ego,,,,,,,
4353,False,True,clear,171,6.0,7.35,ego,,,,,,,
4354,False,True,clear,171,4.01,7.35,ego,,,,,,,
4355,False,True,clear,171,4.01,7.28,ego,,,,,,,
4356,False,True,clear,171,4.01,7.21,ego,,,,,,,
4357,False,True,clear,171,4.01,7.21,ego,,,,,,,
4358,False,True,clear,171,4.01,7.12,ego,,,,,,,
4359,False,True,clear,171,4.01,7.04,ego,,,,,,,
4360,False,True,clear,171,4.01,7.04,ego,,,,,,,
4361,False,True,clear,171,4.01,6.98,ego,,,,,,,
4362,False,True,clear,171,4.01,6.87,ego,,,,,,,
4363,False,True,clear,171,4.01,6.71,ego,,,,,,,
4364,False,True,clear,171,4.01,6.71,ego,,,,,,,
4365,False,True,clear,171,4.01,6.71,ego,,,,,,,
4366,False,True,clear,171,4.01,6.58,ego,,,,,,,
4367,False,True,clear,171,4.01,6.58,ego,,,,,,,
4368,False,True,clear,171,4.01,6.58,ego,,,,,,,
4369,False,True,clear,171,4.01,6.5,ego,,,,,,,
4370,False,True,clear,171,4.01,6.43,ego,,,,,,,
4371,False,True,clear,171,4.01,6.43,ego,,,,,,,
4372,False,True,clear,171,4.01,6.38,ego,,,,,,,
4373,False,True,clear,171,4.01,6.34,ego,,,,,,,
4374,False,True,clear,171,4.01,6.34,ego,,,,,,,
4375,False,True,clear,171,4.01,6.34,ego,,,,,,,
4376,False,True,clear,171,4.01,6.19,ego,,,,,,,
4377,False,True,clear,171,4.01,6.19,ego,,,,,,,
4378,False,True,clear,171,4.01,6.19,ego,,,,,,,
4379,False,True,clear,171,4.01,6.12,ego,,,,,,,
4380,False,True,clear,171,4.01,6.06,ego,,,,,,,
4381,False,True,clear,171,4.01,6.06,ego,,,,,,,
4382,False,True,clear,171,4.01,5.94,ego,,,,,,,
4383,False,True,clear,171,4.01,5.94,ego,,,,,,,
4384,False,True,clear,171,4.01,5.94,ego,,,,,,,
4385,False,True,clear,171,4.01,5.77,ego,,,,,,,
4386,False,True,clear,171,4.01,5.77,ego,,,,,,,
4387,False,True,clear,171,4.01,5.77,ego,,,,,,,
4388,False,True,clear,171,4.01,5.67,ego,,,,,,,
4389,False,True,clear,171,4.01,5.67,ego,,,,,,,
4390,False,True,clear,171,4.01,5.67,ego,,,,,,,
4391,False,True,clear,171,4.01,5.61,ego,,,,,,,
4392,False,True,clear,171,4.01,5.55,ego,,,,,,,
4393,False,True,clear,171,4.01,5.55,ego,,,,,,,
4394,False,True,clear,171,4.01,5.5,ego,,,,,,,
4395,False,True,clear,171,4.01,5.45,ego,,,,,,,
4396,False,True,clear,171,4.01,5.45,ego,,,,,,,
4397,False,True,clear,171,4.01,5.4,ego,,,,,,,
4398,False,True,clear,171,4.01,5.3,ego,,,,,,,
4399,False,True,clear,171,4.01,5.12,ego,,,,,,,
4400,False,True,clear,171,4.01,5.12,ego,,,,,,,
4401,False,True,clear,171,4.01,5.12,ego,,,,,,,
4402,False,True,clear,171,4.01,5.12,ego,,,,,,,
4403,False,True,clear,171,4.01,5.07,ego,,,,,,,
4404,False,True,clear,171,4.01,4.98,ego,,,,,,,
4405,False,True,clear,171,4.01,4.92,ego,,,,,,,
4406,False,True,clear,171,4.01,4.92,ego,,,,,,,
4407,False,True,clear,171,4.01,4.92,ego,,,,,,,
4408,False,True,clear,171,4.01,4.75,ego,,,,,,,
4409,False,True,clear,171,4.01,4.75,ego,,,,,,,
4410,False,True,clear,171,4.01,4.75,ego,,,,,,,
4411,False,True,clear,171,2.0,4.65,ego,,,,,,,
4412,False,True,clear,171,2.0,4.65,ego,,,,,,,
4413,False,True,clear,171,2.0,4.65,ego,,,,,,,
4414,False,True,clear,171,2.0,4.56,ego,,,,,,,
4415,False,True,clear,171,2.0,4.56,ego,,,,,,,
4416,False,True,clear,171,2.0,4.56,ego,,,,,,,
4417,False,True,clear,171,2.0,4.42,ego,,,,,,,
4418,False,True,clear,171,2.0,4.42,ego,,,,,,,
4419,False,True,clear,171,2.0,4.42,ego,,,,,,,
4420,False,True,clear,171,2.0,4.34,ego,,,,,,,
4421,False,True,clear,171,2.0,4.34,ego,,,,,,,
4422,False,True,clear,171,2.0,4.34,ego,,,,,,,
4423,False,True,clear,171,2.0,4.21,ego,,,,,,,
4424,False,True,clear,171,2.0,4.21,ego,,,,,,,
4425,False,True,clear,171,2.0,4.21,ego,,,,,,,
4426,False,True,clear,171,2.0,4.09,ego,,,,,,,
4427,False,True,clear,171,2.0,4.09,ego,,,,,,,
4428,False,True,clear,171,2.0,4.09,ego,,,,,,,
4429,False,True,clear,171,2.0,4.0,ego,,,,,,,
4430,False,True,clear,171,2.0,4.0,ego,,,,,,,
4431,False,True,clear,171,2.0,4.0,ego,,,,,,,
4432,False,True,clear,171,4.01,3.78,ego,,,,,,,
4433,False,True,clear,171,4.01,3.78,ego,,,,,,,
4434,False,True,clear,171,4.01,3.78,ego,,,,,,,
4435,False,True,clear,171,4.01,3.69,ego,,,,,,,
4436,False,True,clear,171,4.01,3.69,ego,,,,,,,
4437,False,True,clear,171,4.01,3.69,ego,,,,,,,
4438,False,True,clear,171,4.01,3.51,ego,,,,,,,
4439,False,True,clear,171,4.01,3.51,ego,,,,,,,
4440,False,True,clear,171,4.01,3.51,ego,,,,,,,
4441,False,True,clear,171,4.01,3.39,ego,,,,,,,
4442,False,True,clear,171,4.01,3.39,ego,,,,,,,
4443,False,True,clear,171,4.01,3.39,ego,,,,,,,
4444,False,True,clear,171,4.01,3.24,ego,,,,,,,
4445,False,True,clear,171,4.01,3.24,ego,,,,,,,
4446,False,True,clear,171,4.01,3.24,ego,,,,,,,
4447,False,True,clear,171,4.01,3.09,ego,,,,,,,
4448,False,True,clear,171,4.01,3.09,ego,,,,,,,
4449,False,True,clear,171,4.01,3.09,ego,,,,,,,
4450,False,True,clear,171,4.01,2.95,ego,,,,,,,
4451,False,True,clear,171,4.01,2.95,ego,,,,,,,
4452,False,True,clear,171,4.01,2.95,ego,,,,,,,
4453,False,True,clear,171,4.01,2.84,ego,,,,,,,
4454,False,True,clear,171,4.01,2.84,ego,,,,,,,
4455,False,True,clear,171,4.01,2.84,ego,,,,,,,
4456,False,True,clear,171,4.01,2.69,ego,,,,,,,
4457,False,True,clear,171,4.01,2.69,ego,,,,,,,
4458,False,True,clear,171,4.01,2.69,ego,,,,,,,
4459,False,True,clear,171,4.01,2.55,ego,,,,,,,
