frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17639,False,True,clear,174.9,12.01,20.13,ego,,,,,,,
17640,False,True,clear,174.9,12.01,20.13,ego,,,,,,,
17641,False,True,clear,174.9,12.01,19.83,ego,,,,,,,
17642,False,True,clear,174.9,12.01,19.83,ego,,,,,,,
17643,False,True,clear,174.9,12.01,19.83,ego,,,,,,,
17644,False,True,clear,174.9,12.01,19.47,ego,,,,,,,
17645,False,True,clear,174.9,12.01,19.47,ego,,,,,,,
17646,False,True,clear,174.9,12.01,19.47,ego,,,,,,,
17647,False,True,clear,174.9,12.01,19.16,ego,,,,,,,
17648,False,True,clear,174.9,12.01,19.16,ego,,,,,,,
17649,False,True,clear,174.9,12.01,19.16,ego,,,,,,,
17650,False,True,clear,174.9,12.01,18.89,ego,,,,,,,
17651,False,True,clear,174.9,12.01,18.89,ego,,,,,,,
17652,False,True,clear,174.9,12.01,18.89,ego,,,,,,,
17653,False,True,clear,174.9,12.01,18.65,ego,,,,,,,
17654,False,True,clear,174.9,12.01,18.65,ego,,,,,,,
17655,False,True,clear,174.9,12.01,18.65,ego,,,,,,,
17656,False,True,clear,174.9,12.01,18.33,ego,,,,,,,
17657,False,True,clear,174.9,12.01,18.33,ego,,,,,,,
17658,False,True,clear,174.9,12.01,18.33,ego,,,,,,,
17659,False,True,clear,174.9,12.01,18.33,ego,,,,,,,
17660,False,True,clear,174.9,12.01,18.33,ego,,,,,,,
17661,False,True,clear,174.9,12.01,17.69,ego,,,,,,,
17662,False,True,clear,174.9,12.01,17.69,ego,,,,,,,
17663,False,True,clear,174.9,12.01,17.69,ego,,,,,,,
17664,False,True,clear,174.9,12.01,17.69,ego,,,,,,,
17665,False,True,clear,174.9,12.01,17.69,ego,,,,,,,
17666,False,True,clear,174.9,12.01,17.35,ego,,,,,,,
17667,False,True,clear,174.9,12.01,17.35,ego,,,,,,,
17668,False,True,clear,174.9,12.01,16.98,ego,,,,,,,
17669,False,True,clear,174.9,12.01,16.98,ego,,,,,,,
17670,False,True,clear,174.9,12.01,16.98,ego,,,,,,,
17671,False,True,clear,174.9,12.01,16.66,ego,,,,,,,
17672,False,True,clear,174.9,12.01,16.66,ego,,,,,,,
17673,False,True,clear,174.9,12.01,16.66,ego,,,,,,,
17674,False,True,clear,174.9,12.01,16.66,ego,,,,,,,
17675,False,True,clear,174.9,12.01,16.33,ego,,,,,,,
17676,False,True,clear,174.9,12.01,16.33,ego,,,,,,,
17677,False,True,clear,174.9,12.01,16.33,ego,,,,,,,
17678,False,True,clear,174.9,12.01,15.99,ego,,,,,,,
