frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3633,False,True,clear,187.9,0.0,80.2,ego,,,,,,,
3634,False,True,clear,187.9,0.0,80.2,ego,,,,,,,
3635,False,True,clear,187.9,0.0,80.14,ego,,,,,,,
3636,False,True,clear,187.9,0.0,80.14,ego,,,,,,,
3637,False,True,clear,187.9,0.0,80.09,ego,,,,,,,
3638,False,True,clear,187.9,0.0,80.09,ego,,,,,,,
3639,False,True,clear,187.9,0.0,80.09,ego,,,,,,,
3640,False,True,clear,187.9,0.0,80.0,ego,,,,,,,
3641,False,True,clear,187.9,0.0,80.0,ego,,,,,,,
3642,False,True,clear,187.9,0.0,80.0,ego,,,,,,,
3643,False,True,clear,187.9,0.0,79.89,ego,,,,,,,
3644,False,True,clear,187.9,0.0,79.89,ego,,,,,,,
3645,False,True,clear,187.9,0.0,79.89,ego,,,,,,,
3646,False,True,clear,187.9,0.0,79.75,ego,,,,,,,
3647,False,True,clear,187.9,0.0,79.75,ego,,,,,,,
3648,False,True,clear,187.9,0.0,79.75,ego,,,,,,,
3649,False,True,clear,187.9,0.0,79.6,ego,,,,,,,
3650,False,True,clear,187.9,0.0,79.6,ego,,,,,,,
3651,False,True,clear,187.9,0.0,79.5,ego,,,,,,,
3652,False,True,clear,187.9,0.0,79.41,ego,,,,,,,
3653,False,True,clear,187.9,2.0,79.41,ego,,,,,,,
3654,False,True,clear,187.9,2.0,79.41,ego,,,,,,,
3655,False,True,clear,187.9,2.0,79.21,ego,,,,,,,
3656,False,True,clear,187.9,4.01,79.21,ego,,,,,,,
3657,False,True,clear,187.9,4.01,79.21,ego,,,,,,,
3658,False,True,clear,187.9,4.01,78.97,ego,,,,,,,
3659,False,True,clear,187.9,4.01,78.97,ego,,,,,,,
3660,False,True,clear,187.9,4.01,78.97,ego,,,,,,,
3661,False,True,clear,187.9,4.01,78.72,ego,,,,,,,
3662,False,True,clear,187.9,4.01,78.72,ego,,,,,,,
3663,False,True,clear,187.9,6.0,78.72,ego,,,,,,,
3664,False,True,clear,187.9,6.0,78.72,ego,,,,,,,
3665,False,True,clear,187.9,6.0,78.44,ego,,,,,,,
3666,False,True,clear,187.9,8.0,78.44,ego,,,,,,,
3667,False,True,clear,187.9,8.0,78.14,ego,,,,,,,
3668,False,True,clear,187.9,8.0,78.14,ego,,,,,,,
3669,False,True,clear,187.9,8.0,78.14,ego,,,,,,,
3670,False,True,clear,187.9,8.0,77.81,ego,,,,,,,
3671,False,True,clear,187.9,8.0,77.81,ego,,,,,,,
3672,False,True,clear,187.9,8.0,77.81,ego,,,,,,,
3673,False,True,clear,187.9,8.0,77.47,ego,,,,,,,
3674,False,True,clear,187.9,10.01,77.47,ego,,,,,,,
3675,False,True,clear,187.9,10.01,77.47,ego,,,,,,,
3676,False,True,clear,187.9,10.01,77.06,ego,,,,,,,
3677,False,True,clear,187.9,10.01,77.06,ego,,,,,,,
3678,False,True,clear,187.9,10.01,77.06,ego,,,,,,,
3679,False,True,clear,187.9,10.01,76.64,ego,,,,,,,
3680,False,True,clear,187.9,10.01,76.64,ego,,,,,,,
3681,False,True,clear,187.9,10.01,76.42,ego,,,,,,,
3682,False,True,clear,187.9,10.01,76.2,ego,,,,,,,
3683,False,True,clear,187.9,10.01,76.2,ego,,,,,,,
3684,False,True,clear,187.9,14.0,76.2,ego,,,,,,,
3685,False,True,clear,187.9,14.0,75.74,ego,,,,,,,
3686,False,True,clear,187.9,14.0,75.74,ego,,,,,,,
3687,False,True,clear,187.9,14.0,75.49,ego,,,,,,,
3688,False,True,clear,187.9,14.0,75.23,ego,,,,,,,
3689,False,True,clear,187.9,14.0,75.23,ego,,,,,,,
3690,False,True,clear,187.9,14.0,75.23,ego,,,,,,,
3691,False,True,clear,187.9,14.0,74.74,ego,,,,,,,
3692,False,True,clear,187.9,14.0,74.74,ego,,,,,,,
3693,False,True,clear,187.9,14.0,74.74,ego,,,,,,,
3694,False,True,clear,187.9,15.0,74.74,ego,,,,,,,
3695,False,True,clear,187.9,16.0,74.74,ego,,,,,,,
3696,False,True,clear,187.9,16.0,74.22,ego,,,,,,,
3697,False,True,clear,187.9,16.0,73.67,ego,,,,,,,
3698,False,True,clear,187.9,16.0,73.67,ego,,,,,,,
3699,False,True,clear,187.9,18.01,73.67,ego,,,,,,,
3700,False,True,clear,187.9,18.01,73.06,ego,,,,,,,
3701,False,True,clear,187.9,18.01,73.06,ego,,,,,,,
3702,False,True,clear,187.9,18.01,72.76,ego,,,,,,,
3703,False,True,clear,187.9,18.01,72.46,ego,,,,,,,
3704,False,True,clear,187.9,18.01,72.46,ego,,,,,,,
3705,False,True,clear,187.9,20.0,72.46,ego,,,,,,,
3706,False,True,clear,187.9,20.0,71.86,ego,,,,,,,
3707,False,True,clear,187.9,20.0,71.86,ego,,,,,,,
3708,False,True,clear,187.9,20.0,71.54,ego,,,,,,,
3709,False,True,clear,187.9,20.0,71.21,ego,,,,,,,
3710,False,True,clear,187.9,22.0,71.21,ego,,,,,,,
3711,False,True,clear,187.9,22.0,71.21,ego,,,,,,,
3712,False,True,clear,187.9,22.0,70.57,ego,,,,,,,
3713,False,True,clear,187.9,22.0,70.57,ego,,,,,,,
3714,False,True,clear,187.9,22.0,70.57,ego,,,,,,,
3715,False,True,clear,187.9,22.0,69.9,ego,,,,,,,
3716,False,True,clear,187.9,24.01,69.9,ego,,,,,,,
3717,False,True,clear,187.9,24.01,69.57,ego,,,,,,,
3718,False,True,clear,187.9,24.01,69.23,ego,,,,,,,
3719,False,True,clear,187.9,24.01,69.23,ego,,,,,,,
3720,False,True,clear,187.9,24.01,68.88,ego,,,,,,,
