frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13079,False,True,clear,171,40.01,42.91
13080,False,True,clear,171,40.01,42.91
13081,False,True,clear,171,40.01,42.91
13082,False,True,clear,171,40.01,41.83
13083,False,True,clear,171,40.01,41.83
13084,False,True,clear,171,40.01,41.27
13085,False,True,clear,171,40.01,40.72
13086,False,True,clear,171,40.01,40.72
13087,False,True,clear,171,40.01,40.19
13088,False,True,clear,171,40.01,39.67
13089,False,True,clear,171,40.01,39.67
13090,False,True,clear,171,40.01,39.67
13091,False,True,clear,171,40.01,38.61
13092,False,True,clear,171,40.01,38.61
13093,False,True,clear,171,40.01,38.07
13094,False,False,clear,171,40.01,37.53
13095,False,False,clear,171,40.01,37.53
13096,False,False,clear,171,40.01,36.95
13097,False,False,clear,171,40.01,36.37
13098,False,False,clear,171,40.01,36.37
13099,False,False,clear,171,40.01,36.37
13100,False,False,clear,171,40.01,35.28
13101,False,False,clear,171,40.01,35.28
13102,False,False,clear,171,40.01,34.72
13103,False,False,clear,171,40.01,34.16
13104,False,False,clear,171,40.01,34.16
13105,False,False,clear,171,40.01,33.64
13106,False,False,clear,171,40.01,33.12
13107,False,False,clear,171,40.01,33.12
13108,False,False,clear,171,40.01,33.12
13109,False,False,clear,171,40.01,32.11
13110,False,False,clear,171,40.01,32.11
13111,False,False,clear,171,38.01,32.11
13112,False,False,clear,171,38.01,31.18
13113,False,False,clear,171,38.01,31.18
13114,False,False,clear,171,38.01,31.18
13115,False,False,clear,171,38.01,30.16
13116,False,False,clear,171,38.01,30.16
13117,False,False,clear,171,38.01,30.16
13118,False,False,clear,171,38.01,29.33
13119,False,False,clear,171,38.01,29.33
13120,False,False,clear,171,38.01,29.33
13121,False,False,clear,171,38.01,28.9
13122,False,False,clear,171,38.01,28.46
13123,False,False,clear,171,38.01,28.46
13124,False,False,clear,171,38.01,27.6
13125,False,False,clear,171,38.01,27.6
13126,False,False,clear,171,38.01,27.6
13127,False,False,clear,171,38.01,26.69
13128,False,False,clear,171,38.01,26.69
13129,False,False,clear,171,38.01,26.69
13130,False,False,clear,171,38.01,25.8
13131,False,False,clear,171,38.01,25.8
13132,False,False,clear,171,37.01,25.36
13133,False,False,clear,171,36.0,24.92
13134,False,False,clear,171,36.0,24.92
13135,False,False,clear,171,36.0,24.92
13136,False,False,clear,171,36.0,24.1
13137,False,False,clear,171,36.0,24.1
13138,False,False,clear,171,36.0,24.1
13139,False,False,clear,171,36.0,24.1
13140,False,False,clear,171,36.0,23.28
13141,False,False,clear,171,36.0,22.73
13142,False,False,clear,171,36.0,22.47
13143,False,False,clear,171,36.0,22.47
13144,False,False,clear,171,35.0,22.47
13145,False,False,clear,171,34.01,22.47
13146,False,False,clear,171,34.01,21.66
13147,False,False,clear,171,34.01,21.18
13148,False,False,clear,171,34.01,20.95
13149,False,False,clear,171,34.01,20.95
13150,False,False,clear,171,34.01,20.48
13151,False,False,clear,171,34.01,20.02
13152,False,False,clear,171,34.01,20.02
13153,False,False,clear,171,33.01,19.54
13154,False,False,clear,171,32.01,19.07
13155,False,False,clear,171,32.01,19.07
13156,False,False,clear,171,32.01,19.07
13157,False,False,clear,171,32.01,19.07
13158,False,False,clear,171,32.01,18.15
13159,False,False,clear,171,32.01,17.53
13160,False,False,clear,171,32.01,17.23
13161,False,False,clear,171,32.01,17.23
13162,False,False,clear,171,32.01,16.8
13163,False,False,clear,171,32.01,16.37
13164,False,False,clear,171,32.01,16.37
13165,False,False,clear,171,31.01,16.37
13166,False,False,clear,171,30.01,16.37
13167,False,False,clear,171,30.01,15.58
13168,False,False,clear,171,29.01,15.05
13169,False,False,clear,171,28.0,14.8
13170,False,False,clear,171,28.0,14.8
13171,False,False,clear,171,28.0,14.41
13172,False,False,clear,171,28.0,14.02
13173,False,False,clear,171,28.0,14.02
13174,False,False,clear,171,28.0,13.65
13175,False,False,clear,171,28.0,13.29
13176,False,False,clear,171,26.01,13.29
13177,False,False,clear,171,26.01,12.92
13178,False,False,clear,171,26.01,12.55
13179,False,False,clear,171,26.01,12.55
13180,False,False,clear,171,26.01,12.18
13181,False,False,clear,171,26.01,11.81
13182,False,False,clear,171,26.01,11.81
13183,False,False,clear,171,26.01,11.46
13184,False,False,clear,171,26.01,11.11
13185,False,False,clear,171,26.01,11.11
13186,False,False,clear,171,25.01,10.77
13187,False,False,clear,171,24.01,10.44
13188,False,False,clear,171,24.01,10.44
13189,False,False,clear,171,24.01,10.1
13190,False,False,clear,171,24.01,9.77
13191,False,False,clear,171,24.01,9.77
13192,False,False,clear,171,24.01,9.43
13193,False,False,clear,171,24.01,9.09
13194,False,False,clear,171,24.01,9.09
13195,False,False,clear,171,24.01,8.75
13196,False,False,clear,171,24.01,8.41
13197,False,False,clear,171,22.0,8.41
13198,False,False,clear,171,22.0,8.09
13199,False,False,clear,171,22.0,7.77
13200,False,False,clear,171,22.0,7.77
13201,False,False,clear,171,22.0,7.48
13202,False,False,clear,171,22.0,7.18
13203,False,False,clear,171,22.0,7.18
13204,False,False,clear,171,22.0,6.92
13205,False,False,clear,171,22.0,6.65
13206,False,False,clear,171,22.0,6.65
13207,False,False,clear,171,22.0,6.65
13208,False,False,clear,171,22.0,6.1
13209,False,False,clear,171,22.0,6.1
13210,False,False,clear,171,20.0,6.1
13211,False,False,clear,171,20.0,5.56
13212,False,False,clear,171,20.0,5.56
13213,False,True,clear,171,18.01,5.56
13214,False,True,clear,171,18.01,5.05
13215,False,True,clear,171,18.01,5.05
13216,False,True,clear,171,18.01,5.05
13217,False,True,clear,171,18.01,4.58
13218,False,True,clear,171,18.01,4.58
13219,False,True,clear,171,18.01,4.33
13220,False,True,clear,171,18.01,4.09
13221,False,True,clear,171,18.01,4.09
13222,False,True,clear,171,18.01,4.09
13223,False,True,clear,171,18.01,3.62
13224,False,True,clear,171,16.0,3.62
13225,False,True,clear,171,16.0,3.38
13226,False,True,clear,171,16.0,3.15
13227,False,True,clear,171,16.0,3.15
13228,False,True,clear,171,16.0,2.92
13229,False,True,clear,171,16.0,2.7
13230,False,True,clear,171,16.0,2.7
13231,False,True,clear,171,16.0,2.7
13232,False,True,clear,171,16.0,2.27
13233,False,True,clear,171,16.0,2.27
13234,False,True,clear,171,14.0,2.27
13235,False,True,clear,171,14.0,1.83
13236,False,True,clear,171,14.0,1.83
13237,False,True,clear,171,14.0,1.63
13238,False,True,clear,171,14.0,1.43
13239,False,True,clear,171,14.0,1.43
13240,False,True,clear,171,14.0,1.43
13241,False,True,clear,171,14.0,1.06
13242,False,True,clear,171,14.0,1.06
13243,False,True,clear,171,14.0,1.06
13244,False,True,clear,171,14.0,0.65
13245,False,True,clear,171,14.0,0.65
13246,False,True,clear,171,14.0,0.32
13247,False,True,clear,171,14.0,0.32
13248,False,True,clear,171,14.0,0.32
13249,False,True,clear,171,14.0,0.32
13250,False,True,clear,171,14.0,0.0
13251,False,True,clear,171,14.0,0.0
