frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15955,False,True,clear,171,25.01,30.44
15956,False,True,clear,171,24.01,30.08
15957,False,True,clear,171,24.01,30.08
15958,False,True,clear,171,24.01,29.38
15959,False,True,clear,171,24.01,29.38
15960,False,True,clear,171,24.01,29.38
15961,False,True,clear,171,24.01,28.67
15962,False,True,clear,171,24.01,28.67
15963,False,True,clear,171,24.01,28.67
15964,False,False,clear,171,24.01,28.33
15965,False,False,clear,171,24.01,27.99
15966,False,False,clear,171,24.01,27.99
15967,False,False,clear,171,24.01,27.34
15968,False,False,clear,171,24.01,27.34
15969,False,False,clear,171,24.01,27.34
15970,False,False,clear,171,24.01,26.71
15971,False,False,clear,171,24.01,26.71
15972,False,False,clear,171,24.01,26.71
15973,False,False,clear,171,24.01,26.06
15974,False,False,clear,171,24.01,26.06
15975,False,False,clear,171,24.01,26.06
15976,False,False,clear,171,24.01,25.37
15977,False,False,clear,171,24.01,25.37
15978,False,False,clear,171,24.01,25.37
15979,False,False,clear,171,24.01,24.71
15980,False,False,clear,171,24.01,24.71
15981,False,False,clear,171,24.01,24.71
15982,False,False,clear,171,23.01,24.71
15983,False,False,clear,171,22.0,24.71
15984,False,False,clear,171,22.0,24.08
15985,False,False,clear,171,22.0,23.65
15986,False,False,clear,171,22.0,23.44
15987,False,False,clear,171,22.0,23.44
15988,False,False,clear,171,22.0,22.86
15989,False,False,clear,171,22.0,22.86
15990,False,False,clear,171,22.0,22.86
15991,False,False,clear,171,22.0,22.53
15992,False,False,clear,171,22.0,22.21
15993,False,False,clear,171,22.0,22.21
15994,False,False,clear,171,22.0,21.57
15995,False,False,clear,171,22.0,21.57
15996,False,False,clear,171,22.0,21.57
15997,False,False,clear,171,22.0,20.96
15998,False,False,clear,171,22.0,20.96
15999,False,False,clear,171,22.0,20.96
16000,False,False,clear,171,22.0,20.33
16001,False,False,clear,171,22.0,20.33
16002,False,False,clear,171,22.0,20.33
16003,False,False,clear,171,22.0,20.05
16004,False,False,clear,171,22.0,19.77
16005,False,False,clear,171,22.0,19.77
16006,False,False,clear,171,22.0,19.16
