frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14054,False,False,clear,171,0.0,22.88,red light,,,,,,,
14055,False,False,clear,171,0.0,22.86,red light,,,,,,,
14056,False,False,clear,171,0.0,22.86,red light,,,,,,,
14057,False,False,clear,171,0.0,22.86,red light,,,,,,,
14058,False,False,clear,171,0.0,22.86,red light,,,,,,,
14059,False,False,clear,171,0.0,22.86,red light,,,,,,,
14060,False,False,clear,171,0.0,22.86,red light,,,,,,,
14061,False,False,clear,171,0.0,22.86,red light,,,,,,,
14062,False,False,clear,171,0.0,22.85,red light,,,,,,,
14063,False,False,clear,171,0.0,22.85,red light,,,,,,,
14064,False,False,clear,171,0.0,22.85,red light,,,,,,,
14065,False,False,clear,171,0.0,22.85,red light,,,,,,,
14066,False,False,clear,171,0.0,22.85,red light,,,,,,,
14067,False,False,clear,171,0.0,22.85,red light,,,,,,,
14068,False,False,clear,171,0.0,22.85,red light,,,,,,,
14069,False,False,clear,171,0.0,22.85,red light,,,,,,,
14070,False,False,clear,171,0.0,22.85,red light,,,,,,,
14071,False,False,clear,171,0.0,22.85,red light,,,,,,,
14072,False,False,clear,171,0.0,22.85,red light,,,,,,,
14073,False,False,clear,171,0.0,22.85,red light,,,,,,,
14074,False,False,clear,171,0.0,22.84,red light,,,,,,,
14075,False,False,clear,171,0.0,22.83,red light,,,,,,,
14076,False,False,clear,171,0.0,22.81,red light,,,,,,,
14077,False,False,clear,171,0.0,22.81,red light,,,,,,,
14078,False,False,clear,171,0.0,22.81,red light,,,,,,,
14079,False,False,clear,171,0.0,22.83,red light,,,,,,,
14080,False,False,clear,171,0.0,22.83,red light,,,,,,,
14081,False,False,clear,171,0.0,22.83,red light,,,,,,,
14082,False,False,clear,171,0.0,22.83,red light,,,,,,,
14083,False,False,clear,171,0.0,22.83,red light,,,,,,,
14084,False,False,clear,171,0.0,22.83,red light,,,,,,,
14085,False,False,clear,171,0.0,22.83,red light,,,,,,,
14086,False,False,clear,171,0.0,22.83,red light,,,,,,,
14087,False,False,clear,171,0.0,22.83,red light,,,,,,,
14088,False,False,clear,171,0.0,22.81,red light,,,,,,,
14089,False,False,clear,171,0.0,22.81,red light,,,,,,,
14090,False,False,clear,171,0.0,22.81,red light,,,,,,,
14091,False,False,clear,171,0.0,22.83,red light,,,,,,,
14092,False,False,clear,171,0.0,22.83,red light,,,,,,,
14093,False,False,clear,171,0.0,22.83,red light,,,,,,,
14094,False,False,clear,171,0.0,22.83,red light,,,,,,,
14095,False,False,clear,171,0.0,22.83,red light,,,,,,,
14096,False,False,clear,171,0.0,22.83,red light,,,,,,,
14097,False,False,clear,171,0.0,22.81,red light,,,,,,,
14098,False,False,clear,171,0.0,22.81,red light,,,,,,,
14099,False,False,clear,171,0.0,22.81,red light,,,,,,,
14100,False,False,clear,171,0.0,22.81,red light,,,,,,,
14101,False,False,clear,171,0.0,22.81,red light,,,,,,,
14102,False,False,clear,171,0.0,22.81,red light,,,,,,,
14103,False,False,clear,171,0.0,22.81,red light,,,,,,,
14104,False,False,clear,171,0.0,22.81,red light,,,,,,,
14105,False,False,clear,171,0.0,22.81,red light,,,,,,,
14106,False,False,clear,171,0.0,22.8,red light,,,,,,,
14107,False,False,clear,171,0.0,22.79,red light,,,,,,,
14108,False,False,clear,171,0.0,22.79,red light,,,,,,,
14109,False,False,clear,171,0.0,22.79,red light,,,,,,,
14110,False,False,clear,171,0.0,22.79,red light,,,,,,,
14111,False,False,clear,171,0.0,22.79,red light,,,,,,,
14112,False,False,clear,171,0.0,22.79,red light,,,,,,,
14113,False,False,clear,171,0.0,22.79,red light,,,,,,,
14114,False,False,clear,171,0.0,22.79,red light,,,,,,,
14115,False,False,clear,171,0.0,22.79,red light,,,,,,,
14116,False,False,clear,171,0.0,22.79,red light,,,,,,,
14117,False,False,clear,171,0.0,22.79,red light,,,,,,,
14118,False,False,clear,171,0.0,22.79,red light,,,,,,,
14119,False,False,clear,171,0.0,22.79,red light,,,,,,,
14120,False,False,clear,171,0.0,22.79,red light,,,,,,,
14121,False,False,clear,171,0.0,22.78,red light,,,,,,,
14122,False,False,clear,171,0.0,22.77,red light,,,,,,,
14123,False,False,clear,171,0.0,22.77,red light,,,,,,,
14124,False,False,clear,171,0.0,22.77,red light,,,,,,,
14125,False,False,clear,171,0.0,22.78,red light,,,,,,,
14126,False,False,clear,171,0.0,22.79,red light,,,,,,,
14127,False,False,clear,171,0.0,22.79,red light,,,,,,,
14128,False,False,clear,171,0.0,22.79,red light,,,,,,,
14129,False,False,clear,171,0.0,22.79,red light,,,,,,,
14130,False,False,clear,171,0.0,22.79,red light,,,,,,,
14131,False,False,clear,171,0.0,22.8,red light,,,,,,,
14132,False,False,clear,171,0.0,22.8,red light,,,,,,,
14133,False,False,clear,171,0.0,22.8,red light,,,,,,,
14134,False,False,clear,171,0.0,22.8,red light,,,,,,,
14135,False,False,clear,171,0.0,22.8,red light,,,,,,,
14136,False,False,clear,171,0.0,22.8,red light,,,,,,,
14137,False,False,clear,171,0.0,22.8,red light,,,,,,,
14138,False,False,clear,171,0.0,22.8,red light,,,,,,,
14139,False,False,clear,171,0.0,22.8,red light,,,,,,,
14140,False,False,clear,171,0.0,22.8,red light,,,,,,,
14141,False,False,clear,171,0.0,22.8,red light,,,,,,,
14142,False,False,clear,171,0.0,22.8,red light,,,,,,,
14143,False,False,clear,171,0.0,22.81,red light,,,,,,,
14144,False,False,clear,171,0.0,22.81,red light,,,,,,,
14145,False,False,clear,171,0.0,22.81,red light,,,,,,,
14146,False,False,clear,171,0.0,22.81,red light,,,,,,,
14147,False,False,clear,171,0.0,22.8,red light,,,,,,,
14148,False,False,clear,171,0.0,22.8,red light,,,,,,,
14149,False,False,clear,171,0.0,22.8,red light,,,,,,,
14150,False,False,clear,171,0.0,22.8,red light,,,,,,,
14151,False,False,clear,171,0.0,22.8,red light,,,,,,,
14152,False,False,clear,171,0.0,22.8,red light,,,,,,,
14153,False,False,clear,171,0.0,22.8,red light,,,,,,,
14154,False,False,clear,171,0.0,22.81,red light,,,,,,,
14155,False,False,clear,171,0.0,22.81,red light,,,,,,,
14156,False,False,clear,171,0.0,22.81,red light,,,,,,,
14157,False,False,clear,171,0.0,22.81,red light,,,,,,,
14158,False,False,clear,171,0.0,22.81,red light,,,,,,,
14159,False,False,clear,171,0.0,22.81,red light,,,,,,,
14160,False,False,clear,171,0.0,22.8,red light,,,,,,,
14161,False,False,clear,171,0.0,22.8,red light,,,,,,,
14162,False,False,clear,171,0.0,22.79,red light,,,,,,,
14163,False,False,clear,171,0.0,22.79,red light,,,,,,,
14164,False,False,clear,171,0.0,22.79,red light,,,,,,,
14165,False,False,clear,171,0.0,22.79,red light,,,,,,,
14166,False,False,clear,171,0.0,22.79,red light,,,,,,,
14167,False,False,clear,171,0.0,22.79,red light,,,,,,,
14168,False,False,clear,171,0.0,22.8,red light,,,,,,,
14169,False,False,clear,171,0.0,22.8,red light,,,,,,,
14170,False,False,clear,171,0.0,22.8,red light,,,,,,,
14171,False,False,clear,171,0.0,22.8,red light,,,,,,,
14172,False,False,clear,171,0.0,22.8,red light,,,,,,,
14173,False,False,clear,171,0.0,22.8,red light,,,,,,,
