frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
224,False,True,clear,168.8,12.01,23.68,ego,,,,,,,
225,False,True,clear,168.8,12.01,23.33,ego,,,,,,,
226,False,True,clear,168.8,12.01,23.33,ego,,,,,,,
227,False,True,clear,168.8,12.01,23.33,ego,,,,,,,
228,False,True,clear,168.8,12.01,22.96,ego,,,,,,,
229,False,True,clear,168.8,12.01,22.73,ego,,,,,,,
230,False,True,clear,168.8,12.01,22.63,ego,,,,,,,
231,False,True,clear,168.8,12.01,22.63,ego,,,,,,,
232,False,True,clear,168.8,10.01,22.63,ego,,,,,,,
233,False,True,clear,168.8,10.01,22.32,ego,,,,,,,
234,False,True,clear,168.8,10.01,22.32,ego,,,,,,,
235,False,True,clear,168.8,10.01,22.32,ego,,,,,,,
236,False,True,clear,168.8,10.01,22.32,ego,,,,,,,
237,False,True,clear,168.8,10.01,21.98,ego,,,,,,,
238,False,True,clear,168.8,10.01,21.76,ego,,,,,,,
239,False,True,clear,168.8,10.01,21.66,ego,,,,,,,
240,False,True,clear,168.8,10.01,21.66,ego,,,,,,,
241,False,True,clear,168.8,10.01,21.66,ego,,,,,,,
242,False,True,clear,168.8,10.01,21.38,ego,,,,,,,
243,False,True,clear,168.8,10.01,21.38,ego,,,,,,,
244,False,True,clear,168.8,8.0,21.38,ego,,,,,,,
245,False,True,clear,168.8,8.0,21.12,ego,,,,,,,
246,False,True,clear,168.8,8.0,21.12,ego,,,,,,,
247,False,True,clear,168.8,8.0,21.12,ego,,,,,,,
248,False,True,clear,168.8,8.0,20.88,ego,,,,,,,
249,False,True,clear,168.8,8.0,20.88,ego,,,,,,,
250,False,True,clear,168.8,8.0,20.88,ego,,,,,,,
251,False,True,clear,168.8,8.0,20.67,ego,,,,,,,
252,False,True,clear,168.8,8.0,20.67,ego,,,,,,,
253,False,True,clear,168.8,8.0,20.67,ego,,,,,,,
254,False,True,clear,168.8,8.0,20.4,ego,,,,,,,
255,False,True,clear,168.8,8.0,20.4,ego,,,,,,,
256,False,True,clear,168.8,8.0,20.3,ego,,,,,,,
257,False,True,clear,168.8,8.0,20.2,ego,,,,,,,
258,False,True,clear,168.8,8.0,20.2,ego,,,,,,,
259,False,True,clear,168.8,8.0,20.2,ego,,,,,,,
260,False,True,clear,168.8,8.0,20.04,ego,,,,,,,
261,False,True,clear,168.8,8.0,20.04,ego,,,,,,,
262,False,True,clear,168.8,8.0,20.04,ego,,,,,,,
263,False,True,clear,168.8,8.0,19.87,ego,,,,,,,
264,False,True,clear,168.8,6.0,19.87,ego,,,,,,,
265,False,True,clear,168.8,6.0,19.87,ego,,,,,,,
266,False,True,clear,168.8,6.0,19.65,ego,,,,,,,
267,False,True,clear,168.8,6.0,19.65,ego,,,,,,,
268,False,True,clear,168.8,6.0,19.65,ego,,,,,,,
269,False,True,clear,168.8,6.0,19.56,ego,,,,,,,
270,False,True,clear,168.8,6.0,19.56,ego,,,,,,,
271,False,True,clear,168.8,6.0,19.56,ego,,,,,,,
272,False,True,clear,168.8,6.0,19.46,ego,,,,,,,
273,False,True,clear,168.8,6.0,19.46,ego,,,,,,,
274,False,True,clear,168.8,4.01,19.46,ego,,,,,,,
275,False,True,clear,168.8,4.01,19.35,ego,,,,,,,
276,False,True,clear,168.8,4.01,19.35,ego,,,,,,,
277,False,True,clear,168.8,4.01,19.29,ego,,,,,,,
278,False,True,clear,168.8,4.01,19.23,ego,,,,,,,
279,False,True,clear,168.8,2.0,19.23,ego,,,,,,,
280,False,True,clear,168.8,2.0,19.23,ego,,,,,,,
281,False,True,clear,168.8,2.0,19.18,ego,,,,,,,
282,False,True,clear,168.8,2.0,19.18,ego,,,,,,,
283,False,True,clear,168.8,2.0,19.18,ego,,,,,,,
284,False,True,clear,168.8,2.0,19.15,ego,,,,,,,
285,False,True,clear,168.8,2.0,19.15,ego,,,,,,,
286,False,True,clear,168.8,2.0,19.15,ego,,,,,,,
287,False,True,clear,168.8,2.0,19.08,ego,,,,,,,
288,False,True,clear,168.8,2.0,19.08,ego,,,,,,,
289,False,True,clear,168.8,0.0,19.08,ego,,,,,,,
290,False,True,clear,168.8,0.0,19.0,ego,,,,,,,
291,False,True,clear,168.8,0.0,19.0,ego,,,,,,,
