frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1287,False,False,clear,171,20.0,41.9,red light,,,,,,,
1288,False,False,clear,171,22.0,41.9,red light,,,,,,,
1289,False,False,clear,171,22.0,41.3,red light,,,,,,,
1290,False,False,clear,171,22.0,41.3,red light,,,,,,,
1291,False,False,clear,171,22.0,41.3,red light,,,,,,,
1292,False,False,clear,171,22.0,40.61,red light,,,,,,,
1293,False,False,clear,171,22.0,40.61,red light,,,,,,,
1294,False,False,clear,171,22.0,40.61,red light,,,,,,,
1295,False,False,clear,171,22.0,40.02,red light,,,,,,,
1296,False,False,clear,171,22.0,40.02,red light,,,,,,,
1297,False,False,clear,171,22.0,40.02,red light,,,,,,,
1298,False,False,clear,171,22.0,39.37,red light,,,,,,,
1299,False,False,clear,171,22.0,39.37,red light,,,,,,,
1300,False,False,clear,171,23.01,39.37,red light,,,,,,,
1301,False,False,clear,171,24.01,39.37,red light,,,,,,,
1302,False,False,clear,171,24.01,38.72,red light,,,,,,,
1303,False,False,clear,171,24.01,38.72,red light,,,,,,,
1304,False,False,clear,171,24.01,38.72,red light,,,,,,,
1305,False,False,clear,171,24.01,38.02,red light,,,,,,,
1306,False,False,clear,171,24.01,38.02,red light,,,,,,,
1307,False,False,clear,171,24.01,38.02,red light,,,,,,,
1308,False,False,clear,171,24.01,37.35,red light,,,,,,,
1309,False,False,clear,171,24.01,37.35,red light,,,,,,,
1310,False,False,clear,171,24.01,37.35,red light,,,,,,,
1311,False,False,clear,171,24.01,36.59,red light,,,,,,,
1312,False,False,clear,171,24.01,36.13,red light,,,,,,,
1313,False,False,clear,171,24.01,35.91,red light,,,,,,,
1314,False,False,clear,171,24.01,35.91,red light,,,,,,,
1315,False,False,clear,171,24.01,35.91,red light,,,,,,,
1316,False,False,clear,171,24.01,35.91,red light,,,,,,,
1317,False,False,clear,171,24.01,35.24,red light,,,,,,,
1318,False,False,clear,171,24.01,35.24,red light,,,,,,,
1319,False,False,clear,171,24.01,35.24,red light,,,,,,,
1320,False,False,clear,171,24.01,34.58,red light,,,,,,,
1321,False,False,clear,171,24.01,34.09,red light,,,,,,,
1322,False,False,clear,171,24.01,33.86,red light,,,,,,,
1323,False,False,clear,171,24.01,33.86,red light,,,,,,,
1324,False,False,clear,171,24.01,33.86,red light,,,,,,,
1325,False,False,clear,171,24.01,33.86,red light,,,,,,,
1326,False,False,clear,171,24.01,33.21,red light,,,,,,,
1327,False,False,clear,171,24.01,33.21,red light,,,,,,,
1328,False,False,clear,171,24.01,33.21,red light,,,,,,,
1329,False,False,clear,171,24.01,32.51,red light,,,,,,,
1330,False,False,clear,171,24.01,32.09,red light,,,,,,,
1331,False,False,clear,171,24.01,31.89,red light,,,,,,,
1332,False,False,clear,171,24.01,31.89,red light,,,,,,,
1333,False,False,clear,171,24.01,31.89,red light,,,,,,,
1334,False,False,clear,171,24.01,31.89,red light,,,,,,,
1335,False,False,clear,171,24.01,31.22,red light,,,,,,,
1336,False,False,clear,171,23.01,31.22,red light,,,,,,,
1337,False,False,clear,171,22.0,31.22,red light,,,,,,,
1338,False,False,clear,171,22.0,30.54,red light,,,,,,,
1339,False,False,clear,171,22.0,30.12,red light,,,,,,,
1340,False,False,clear,171,22.0,29.92,red light,,,,,,,
1341,False,False,clear,171,22.0,29.92,red light,,,,,,,
1342,False,False,clear,171,22.0,29.92,red light,,,,,,,
1343,False,False,clear,171,22.0,29.92,red light,,,,,,,
1344,False,False,clear,171,22.0,29.27,red light,,,,,,,
1345,False,False,clear,171,22.0,29.27,red light,,,,,,,
1346,False,False,clear,171,22.0,29.27,red light,,,,,,,
1347,False,False,clear,171,22.0,28.64,red light,,,,,,,
1348,False,False,clear,171,22.0,28.64,red light,,,,,,,
1349,False,False,clear,171,22.0,28.03,red light,,,,,,,
1350,False,False,clear,171,22.0,28.03,red light,,,,,,,
1351,False,False,clear,171,22.0,28.03,red light,,,,,,,
1352,False,False,clear,171,22.0,27.4,red light,,,,,,,
1353,False,False,clear,171,22.0,27.4,red light,,,,,,,
1354,False,False,clear,171,22.0,27.4,red light,,,,,,,
1355,False,False,clear,171,20.0,27.4,red light,,,,,,,
1356,False,False,clear,171,20.0,26.86,red light,,,,,,,
1357,False,False,clear,171,20.0,26.86,red light,,,,,,,
1358,False,False,clear,171,20.0,26.86,red light,,,,,,,
1359,False,False,clear,171,20.0,26.29,red light,,,,,,,
1360,False,False,clear,171,20.0,26.29,red light,,,,,,,
1361,False,False,clear,171,20.0,25.65,red light,,,,,,,
1362,False,False,clear,171,20.0,25.65,red light,,,,,,,
1363,False,False,clear,171,20.0,25.65,red light,,,,,,,
1364,False,False,clear,171,20.0,25.11,red light,,,,,,,
1365,False,False,clear,171,20.0,25.11,red light,,,,,,,
1366,False,False,clear,171,20.0,24.87,red light,,,,,,,
1367,False,False,clear,171,20.0,24.64,red light,,,,,,,
1368,False,False,clear,171,18.01,24.64,red light,,,,,,,
1369,False,False,clear,171,18.01,24.64,red light,,,,,,,
1370,False,False,clear,171,18.01,24.12,red light,,,,,,,
1371,False,False,clear,171,18.01,24.12,red light,,,,,,,
1372,False,False,clear,171,18.01,24.12,red light,,,,,,,
1373,False,False,clear,171,18.01,23.66,red light,,,,,,,
1374,False,False,clear,171,18.01,23.66,red light,,,,,,,
1375,False,False,clear,171,18.01,23.66,red light,,,,,,,
1376,False,False,clear,171,18.01,23.22,red light,,,,,,,
1377,False,False,clear,171,18.01,23.22,red light,,,,,,,
1378,False,False,clear,171,18.01,22.97,red light,,,,,,,
1379,False,False,clear,171,18.01,22.72,red light,,,,,,,
1380,False,False,clear,171,16.0,22.72,red light,,,,,,,
1381,False,False,clear,171,16.0,22.72,red light,,,,,,,
1382,False,False,clear,171,16.0,22.29,red light,,,,,,,
1383,False,False,clear,171,16.0,22.29,red light,,,,,,,
1384,False,False,clear,171,16.0,22.29,red light,,,,,,,
1385,False,False,clear,171,16.0,21.88,red light,,,,,,,
1386,False,False,clear,171,16.0,21.88,red light,,,,,,,
