frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2454,False,True,clear,193.2,8.0,63.0,ego,,,,,,,
2455,False,True,clear,193.2,8.0,63.0,ego,,,,,,,
2456,False,True,clear,193.2,8.0,62.78,ego,,,,,,,
2457,False,True,clear,193.2,8.0,62.78,ego,,,,,,,
2458,False,True,clear,193.2,8.0,62.67,ego,,,,,,,
2459,False,True,clear,193.2,8.0,62.56,ego,,,,,,,
2460,False,True,clear,193.2,8.0,62.56,ego,,,,,,,
2461,False,True,clear,193.2,8.0,62.56,ego,,,,,,,
2462,False,True,clear,193.2,8.0,62.56,ego,,,,,,,
2463,False,True,clear,193.2,8.0,62.34,ego,,,,,,,
2464,False,True,clear,193.2,8.0,62.34,ego,,,,,,,
2465,False,True,clear,193.2,8.0,62.34,ego,,,,,,,
2466,False,True,clear,193.2,8.0,62.12,ego,,,,,,,
2467,False,True,clear,193.2,8.0,61.98,ego,,,,,,,
2468,False,True,clear,193.2,8.0,61.91,ego,,,,,,,
2469,False,True,clear,193.2,8.0,61.91,ego,,,,,,,
2470,False,True,clear,193.2,8.0,61.91,ego,,,,,,,
2471,False,True,clear,193.2,8.0,61.91,ego,,,,,,,
2472,False,True,clear,193.2,8.0,61.71,ego,,,,,,,
2473,False,True,clear,193.2,8.0,61.71,ego,,,,,,,
2474,False,True,clear,193.2,8.0,61.71,ego,,,,,,,
2475,False,True,clear,193.2,8.0,61.5,ego,,,,,,,
2476,False,True,clear,193.2,8.0,61.39,ego,,,,,,,
2477,False,True,clear,193.2,8.0,61.35,ego,,,,,,,
2478,False,True,clear,193.2,8.0,61.35,ego,,,,,,,
2479,False,True,clear,193.2,8.0,61.35,ego,,,,,,,
2480,False,True,clear,193.2,8.0,61.35,ego,,,,,,,
2481,False,True,clear,193.2,8.0,61.09,ego,,,,,,,
2482,False,True,clear,193.2,8.0,61.09,ego,,,,,,,
2483,False,True,clear,193.2,8.0,61.09,ego,,,,,,,
2484,False,True,clear,193.2,8.0,60.9,ego,,,,,,,
2485,False,True,clear,193.2,8.0,60.9,ego,,,,,,,
2486,False,True,clear,193.2,8.0,60.9,ego,,,,,,,
2487,False,True,clear,193.2,8.0,60.65,ego,,,,,,,
2488,False,True,clear,193.2,8.0,60.65,ego,,,,,,,
2489,False,True,clear,193.2,8.0,60.65,ego,,,,,,,
2490,False,True,clear,193.2,8.0,60.42,ego,,,,,,,
2491,False,True,clear,193.2,7.0,60.42,ego,,,,,,,
