frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
862,False,True,clear,171,46.01,99.32,ego,,,,,,,
863,False,True,clear,171,46.01,97.99,ego,,,,,,,
864,False,True,clear,171,46.01,97.99,ego,,,,,,,
865,False,True,clear,171,46.01,97.33,ego,,,,,,,
866,False,True,clear,171,46.01,96.66,ego,,,,,,,
867,False,True,clear,171,46.01,96.66,ego,,,,,,,
868,False,True,clear,171,46.01,95.99,ego,,,,,,,
869,False,True,clear,171,46.01,95.32,ego,,,,,,,
870,False,True,clear,171,46.01,95.32,ego,,,,,,,
871,False,True,clear,171,46.01,95.32,ego,,,,,,,
872,False,True,clear,171,46.01,93.99,ego,,,,,,,
873,False,True,clear,171,46.01,93.99,ego,,,,,,,
874,False,True,clear,171,46.01,93.99,ego,,,,,,,
875,False,True,clear,171,46.01,92.65,ego,,,,,,,
876,False,True,clear,171,46.01,92.65,ego,,,,,,,
877,False,True,clear,171,46.01,92.65,ego,,,,,,,
878,False,True,clear,171,46.01,91.3,ego,,,,,,,
879,False,True,clear,171,46.01,91.3,ego,,,,,,,
880,False,True,clear,171,46.01,91.3,ego,,,,,,,
881,False,True,clear,171,46.01,89.99,ego,,,,,,,
882,False,True,clear,171,46.01,89.99,ego,,,,,,,
883,False,True,clear,171,46.01,89.99,ego,,,,,,,
884,False,True,clear,171,46.01,88.62,ego,,,,,,,
885,False,True,clear,171,46.01,88.62,ego,,,,,,,
886,False,True,clear,171,46.01,87.93,ego,,,,,,,
887,False,True,clear,171,46.01,87.25,ego,,,,,,,
888,False,True,clear,171,46.01,87.25,ego,,,,,,,
889,False,True,clear,171,46.01,87.25,ego,,,,,,,
890,False,True,clear,171,46.01,85.86,ego,,,,,,,
891,False,True,clear,171,46.01,85.86,ego,,,,,,,
892,False,True,clear,171,46.01,85.86,ego,,,,,,,
893,False,True,clear,171,46.01,84.45,ego,,,,,,,
894,False,True,clear,171,46.01,84.45,ego,,,,,,,
895,False,True,clear,171,46.01,84.45,ego,,,,,,,
896,False,True,clear,171,46.01,83.08,ego,,,,,,,
897,False,True,clear,171,46.01,83.08,ego,,,,,,,
898,False,True,clear,171,46.01,83.08,ego,,,,,,,
899,False,True,clear,171,46.01,81.7,ego,,,,,,,
900,False,True,clear,171,46.01,81.7,ego,,,,,,,
901,False,True,clear,171,46.01,81.7,ego,,,,,,,
902,False,True,clear,171,46.01,80.3,ego,,,,,,,
903,False,True,clear,171,46.01,80.3,ego,,,,,,,
904,False,True,clear,171,46.01,79.64,ego,,,,,,,
905,False,True,clear,171,46.01,78.97,ego,,,,,,,
906,False,True,clear,171,46.01,78.97,ego,,,,,,,
907,False,True,clear,171,46.01,78.97,ego,,,,,,,
908,False,True,clear,171,46.01,77.64,ego,,,,,,,
909,False,True,clear,171,46.01,77.64,ego,,,,,,,
910,False,True,clear,171,46.01,77.64,ego,,,,,,,
911,False,True,clear,171,46.01,76.32,ego,,,,,,,
912,False,True,clear,171,46.01,76.32,ego,,,,,,,
913,False,True,clear,171,46.01,76.32,ego,,,,,,,
914,False,True,clear,171,46.01,75.04,ego,,,,,,,
915,False,True,clear,171,46.01,75.04,ego,,,,,,,
