frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13666,False,True,clear,182.5,26.01,39.39,ego,,,,,,,
13667,False,True,clear,182.5,26.01,39.39,ego,,,,,,,
13668,False,True,clear,182.5,26.01,38.65,ego,,,,,,,
13669,False,True,clear,182.5,26.01,38.65,ego,,,,,,,
13670,False,True,clear,182.5,26.01,38.65,ego,,,,,,,
13671,False,True,clear,182.5,26.01,37.84,ego,,,,,,,
13672,False,True,clear,182.5,26.01,37.33,ego,,,,,,,
13673,False,True,clear,182.5,26.01,37.09,ego,,,,,,,
13674,False,True,clear,182.5,26.01,37.09,ego,,,,,,,
13675,False,True,clear,182.5,26.01,37.09,ego,,,,,,,
13676,False,True,clear,182.5,26.01,37.09,ego,,,,,,,
13677,False,True,clear,182.5,26.01,36.25,ego,,,,,,,
13678,False,True,clear,182.5,26.01,36.25,ego,,,,,,,
13679,False,True,clear,182.5,26.01,36.25,ego,,,,,,,
13680,False,True,clear,182.5,26.01,35.54,ego,,,,,,,
13681,False,True,clear,182.5,26.01,35.54,ego,,,,,,,
13682,False,True,clear,182.5,26.01,35.54,ego,,,,,,,
13683,False,True,clear,182.5,26.01,34.7,ego,,,,,,,
13684,False,True,clear,182.5,26.01,34.7,ego,,,,,,,
13685,False,True,clear,182.5,26.01,34.7,ego,,,,,,,
13686,False,True,clear,182.5,26.01,33.85,ego,,,,,,,
13687,False,True,clear,182.5,26.01,33.85,ego,,,,,,,
13688,False,True,clear,182.5,26.01,33.85,ego,,,,,,,
13689,False,True,clear,182.5,26.01,33.08,ego,,,,,,,
13690,False,True,clear,182.5,26.01,33.08,ego,,,,,,,
13691,False,True,clear,182.5,26.01,33.08,ego,,,,,,,
13692,False,True,clear,182.5,26.01,32.24,ego,,,,,,,
13693,False,True,clear,182.5,26.01,32.24,ego,,,,,,,
13694,False,True,clear,182.5,26.01,32.24,ego,,,,,,,
13695,False,False,clear,182.5,26.01,31.39,ego,,,,,,,
13696,False,False,clear,182.5,26.01,31.39,ego,,,,,,,
13697,False,False,clear,182.5,26.01,31.39,ego,,,,,,,
13698,False,False,clear,182.5,26.01,30.6,ego,,,,,,,
13699,False,False,clear,182.5,26.01,30.6,ego,,,,,,,
13700,False,False,clear,182.5,26.01,30.6,ego,,,,,,,
13701,False,False,clear,182.5,26.01,29.74,ego,,,,,,,
13702,False,False,clear,182.5,26.01,29.74,ego,,,,,,,
13703,False,False,clear,182.5,26.01,29.74,ego,,,,,,,
13704,False,False,clear,182.5,26.01,28.9,ego,,,,,,,
13705,False,False,clear,182.5,26.01,28.9,ego,,,,,,,
13706,False,False,clear,182.5,28.0,28.9,ego,,,,,,,
13707,False,False,clear,182.5,28.0,28.07,ego,,,,,,,
13708,False,False,clear,182.5,28.0,28.07,ego,,,,,,,
13709,False,False,clear,182.5,28.0,28.07,ego,,,,,,,
13710,False,False,clear,182.5,28.0,27.24,ego,,,,,,,
13711,False,False,clear,182.5,28.0,27.24,ego,,,,,,,
13712,False,False,clear,182.5,28.0,27.24,ego,,,,,,,
13713,False,False,clear,182.5,28.0,26.36,ego,,,,,,,
13714,False,False,clear,182.5,28.0,26.36,ego,,,,,,,
13715,False,False,clear,182.5,28.0,26.36,ego,,,,,,,
13716,False,False,clear,182.5,28.0,25.53,ego,,,,,,,
13717,False,False,clear,182.5,28.0,25.53,ego,,,,,,,
13718,False,False,clear,182.5,28.0,25.53,ego,,,,,,,
13719,False,False,clear,182.5,28.0,24.68,ego,,,,,,,
13720,False,False,clear,182.5,28.0,24.11,ego,,,,,,,
13721,False,False,clear,182.5,28.0,23.83,ego,,,,,,,
13722,False,False,clear,182.5,28.0,23.83,ego,,,,,,,
