frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12567,False,False,clear,171,26.01,18.96,default
12568,False,False,clear,171,26.01,18.96,default
12569,False,False,clear,171,26.01,18.21,default
12570,False,False,clear,171,26.01,18.21,default
12571,False,False,clear,171,26.01,18.21,default
12572,False,False,clear,171,26.01,17.45,default
12573,False,False,clear,171,26.01,17.45,default
12574,False,False,clear,171,26.01,17.45,default
12575,False,False,clear,171,26.01,17.45,default
12576,False,False,clear,171,26.01,17.2,default
12577,False,False,clear,171,26.01,16.69,default
12578,False,False,clear,171,26.01,15.94,default
12579,False,False,clear,171,26.01,15.94,default
12580,False,False,clear,171,26.01,15.94,default
12581,False,False,clear,171,26.01,15.14,default
12582,False,False,clear,171,26.01,15.14,default
12583,False,False,clear,171,26.01,15.14,default
12584,False,False,clear,171,26.01,15.14,default
12585,False,False,clear,171,26.01,14.38,default
12586,False,False,clear,171,26.01,14.38,default
12587,False,False,clear,171,26.01,14.38,default
12588,False,False,clear,171,26.01,13.56,default
12589,False,False,clear,171,26.01,13.56,default
12590,False,False,clear,171,26.01,12.75,default
12591,False,False,clear,171,28.0,12.75,default
12592,False,False,clear,171,28.0,12.75,default
12593,False,False,clear,171,28.0,12.75,default
12594,False,False,clear,171,28.0,11.9,default
12595,False,False,clear,171,28.0,11.9,default
12596,False,False,clear,171,28.0,11.9,default
12597,False,False,clear,171,28.0,11.05,default
12598,False,False,clear,171,28.0,11.05,default
12599,False,False,clear,171,28.0,11.05,default
12600,False,False,clear,171,28.0,10.23,default
12601,False,False,clear,171,28.0,10.23,default
12602,False,False,clear,171,28.0,10.23,default
12603,False,False,clear,171,28.0,9.37,default
12604,False,False,clear,171,28.0,9.37,default
12605,False,False,clear,171,28.0,9.37,default
12606,False,False,clear,171,28.0,8.55,default
12607,False,False,clear,171,28.0,8.55,default
12608,False,False,clear,171,28.0,8.55,default
12609,False,False,clear,171,28.0,7.67,default
12610,False,False,clear,171,28.0,7.67,default
12611,False,False,clear,171,28.0,7.67,default
12612,False,False,clear,171,28.0,6.85,default
12613,False,False,clear,171,28.0,6.85,default
12614,False,False,clear,171,28.0,6.85,default
12615,False,False,clear,171,28.0,5.98,default
12616,False,False,clear,171,30.01,5.98,default
12617,False,False,clear,171,30.01,5.98,default
12618,False,False,clear,171,30.01,5.13,default
12619,False,False,clear,171,30.01,5.13,default
12620,False,False,clear,171,30.01,5.13,default
12621,False,False,clear,171,30.01,4.29,default
12622,False,False,clear,171,30.01,4.29,default
12623,False,False,clear,171,30.01,4.29,default
12624,False,False,clear,171,30.01,3.41,default
12625,False,False,clear,171,30.01,3.41,default
12626,False,False,clear,171,30.01,3.41,default
12627,False,False,clear,171,30.01,2.54,default
12628,False,False,clear,171,30.01,1.97,default
12629,False,False,clear,171,30.01,1.7,default
12630,False,False,clear,171,30.01,1.7,default
12631,False,False,clear,171,30.01,1.27,default
12632,False,False,clear,171,30.01,0.84,default
12633,False,False,clear,171,30.01,0.84,default
12634,False,False,clear,171,30.01,0.84,default
12635,False,False,clear,171,30.01,0.84,default
12636,False,False,clear,171,30.01,0.0,default
12637,False,False,clear,171,30.01,0.0,default
12638,False,False,clear,171,30.01,0.0,default
