frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9090,False,True,clear,171,0.0,5.72,default
9091,False,True,clear,171,0.0,5.72,default
9092,False,True,clear,171,0.0,5.72,default
9093,False,True,clear,171,0.0,5.73,default
9094,False,True,clear,171,0.0,5.73,default
9095,False,True,clear,171,0.0,5.73,default
9096,False,True,clear,171,0.0,5.74,default
9097,False,True,clear,171,0.0,5.76,default
9098,False,True,clear,171,0.0,5.76,default
9099,False,True,clear,171,0.0,5.74,default
9100,False,True,clear,171,0.0,5.74,default
9101,False,True,clear,171,0.0,5.74,default
9102,False,True,clear,171,0.0,5.76,default
9103,False,True,clear,171,0.0,5.77,default
9104,False,True,clear,171,0.0,5.77,default
9105,False,True,clear,171,0.0,5.77,default
9106,False,True,clear,171,0.0,5.77,default
9107,False,True,clear,171,0.0,5.77,default
9108,False,True,clear,171,0.0,5.79,default
9109,False,True,clear,171,0.0,5.79,default
9110,False,True,clear,171,0.0,5.79,default
9111,False,True,clear,171,0.0,5.79,default
9112,False,True,clear,171,0.0,5.8,default
9113,False,True,clear,171,0.0,5.8,default
9114,False,True,clear,171,0.0,5.81,default
9115,False,True,clear,171,0.0,5.82,default
9116,False,True,clear,171,0.0,5.82,default
9117,False,True,clear,171,0.0,5.82,default
9118,False,True,clear,171,0.0,5.82,default
9119,False,True,clear,171,0.0,5.82,default
9120,False,True,clear,171,0.0,5.84,default
9121,False,True,clear,171,0.0,5.84,default
9122,False,True,clear,171,0.0,5.84,default
9123,False,True,clear,171,0.0,5.85,default
9124,False,True,clear,171,0.0,5.86,default
9125,False,True,clear,171,0.0,5.86,default
9126,False,True,clear,171,0.0,5.87,default
9127,False,True,clear,171,0.0,5.87,default
9128,False,True,clear,171,0.0,5.87,default
9129,False,True,clear,171,0.0,5.87,default
9130,False,True,clear,171,0.0,5.87,default
9131,False,True,clear,171,0.0,5.87,default
9132,False,True,clear,171,0.0,5.87,default
9133,False,True,clear,171,0.0,5.87,default
9134,False,True,clear,171,0.0,5.87,default
9135,False,True,clear,171,0.0,5.9,default
9136,False,True,clear,171,0.0,5.9,default
9137,False,True,clear,171,0.0,5.9,default
9138,False,True,clear,171,0.0,5.9,default
9139,False,True,clear,171,0.0,5.9,default
9140,False,True,clear,171,0.0,5.9,default
9141,False,True,clear,171,0.0,5.9,default
9142,False,True,clear,171,0.0,5.9,default
9143,False,True,clear,171,0.0,5.9,default
9144,False,True,clear,171,0.0,5.9,default
9145,False,True,clear,171,0.0,5.9,default
9146,False,True,clear,171,0.0,5.9,default
9147,False,True,clear,171,0.0,5.92,default
9148,False,True,clear,171,0.0,5.92,default
9149,False,True,clear,171,0.0,5.92,default
9150,False,True,clear,171,0.0,5.92,default
9151,False,True,clear,171,0.0,5.92,default
9152,False,True,clear,171,0.0,5.92,default
9153,False,True,clear,171,0.0,5.95,default
9154,False,True,clear,171,0.0,5.95,default
9155,False,True,clear,171,0.0,5.95,default
9156,False,True,clear,171,0.0,5.95,default
9157,False,True,clear,171,0.0,5.95,default
9158,False,True,clear,171,0.0,5.95,default
9159,False,True,clear,171,0.0,5.96,default
9160,False,True,clear,171,0.0,5.96,default
9161,False,True,clear,171,0.0,5.96,default
9162,False,True,clear,171,0.0,5.98,default
9163,False,True,clear,171,0.0,5.98,default
9164,False,True,clear,171,0.0,5.98,default
9165,False,True,clear,171,0.0,5.97,default
9166,False,True,clear,171,0.0,5.97,default
9167,False,True,clear,171,0.0,5.97,default
9168,False,True,clear,171,0.0,5.99,default
9169,False,True,clear,171,0.0,5.99,default
9170,False,True,clear,171,0.0,5.99,default
9171,False,True,clear,171,0.0,6.0,default
9172,False,True,clear,171,0.0,6.0,default
9173,False,True,clear,171,0.0,6.0,default
9174,False,True,clear,171,0.0,6.01,default
9175,False,True,clear,171,0.0,6.01,default
9176,False,True,clear,171,0.0,6.01,default
9177,False,True,clear,171,0.0,6.01,default
9178,False,True,clear,171,0.0,6.01,default
9179,False,True,clear,171,0.0,6.01,default
9180,False,True,clear,171,0.0,6.03,default
9181,False,True,clear,171,0.0,6.03,default
9182,False,True,clear,171,0.0,6.03,default
9183,False,True,clear,171,0.0,6.04,default
9184,False,True,clear,171,0.0,6.04,default
9185,False,True,clear,171,0.0,6.04,default
9186,False,True,clear,171,0.0,6.04,default
9187,False,True,clear,171,0.0,6.04,default
9188,False,True,clear,171,0.0,6.04,default
9189,False,True,clear,171,0.0,6.07,default
9190,False,True,clear,171,0.0,6.07,default
9191,False,True,clear,171,0.0,6.07,default
9192,False,True,clear,171,0.0,6.07,default
9193,False,True,clear,171,0.0,6.07,default
9194,False,True,clear,171,0.0,6.07,default
9195,False,True,clear,171,0.0,6.09,default
9196,False,True,clear,171,0.0,6.09,default
9197,False,True,clear,171,0.0,6.09,default
9198,False,True,clear,171,0.0,6.1,default
9199,False,True,clear,171,0.0,6.1,default
9200,False,True,clear,171,0.0,6.1,default
9201,False,True,clear,171,0.0,6.09,default
9202,False,True,clear,171,0.0,6.09,default
9203,False,True,clear,171,0.0,6.09,default
9204,False,True,clear,171,0.0,6.1,default
9205,False,True,clear,171,0.0,6.1,default
9206,False,True,clear,171,0.0,6.1,default
9207,False,True,clear,171,0.0,6.08,default
9208,False,True,clear,171,0.0,6.08,default
9209,False,True,clear,171,0.0,6.08,default
9210,False,True,clear,171,0.0,6.1,default
9211,False,True,clear,171,0.0,6.1,default
9212,False,True,clear,171,0.0,6.1,default
9213,False,True,clear,171,0.0,6.1,default
9214,False,True,clear,171,0.0,6.1,default
9215,False,True,clear,171,0.0,6.1,default
9216,False,True,clear,171,0.0,6.08,default
9217,False,True,clear,171,0.0,6.08,default
9218,False,True,clear,171,0.0,6.08,default
9219,False,True,clear,171,0.0,6.05,default
9220,False,True,clear,171,0.0,6.05,default
9221,False,True,clear,171,0.0,6.05,default
9222,False,True,clear,171,0.0,6.01,default
9223,False,True,clear,171,0.0,6.01,default
9224,False,True,clear,171,0.0,6.01,default
9225,False,True,clear,171,0.0,5.99,default
9226,False,True,clear,171,0.0,5.99,default
9227,False,True,clear,171,0.0,5.99,default
9228,False,True,clear,171,0.0,5.9,default
9229,False,True,clear,171,0.0,5.9,default
9230,False,True,clear,171,0.0,5.9,default
9231,False,True,clear,171,0.0,5.89,default
9232,False,True,clear,171,0.0,5.87,default
9233,False,True,clear,171,0.0,5.84,default
9234,False,True,clear,171,0.0,5.78,default
9235,False,True,clear,171,0.0,5.78,default
9236,False,True,clear,171,0.0,5.78,default
9237,False,True,clear,171,0.0,5.65,default
9238,False,True,clear,171,0.0,5.65,default
9239,False,True,clear,171,0.0,5.65,default
9240,False,True,clear,171,0.0,5.58,default
9241,False,True,clear,171,0.0,5.58,default
9242,False,True,clear,171,0.0,5.58,default
9243,False,True,clear,171,0.0,5.47,default
9244,False,True,clear,171,1.0,5.47,default
9245,False,True,clear,171,2.0,5.47,default
9246,False,True,clear,171,2.0,5.39,default
9247,False,True,clear,171,2.0,5.39,default
9248,False,True,clear,171,2.0,5.39,default
9249,False,True,clear,171,2.0,5.31,default
9250,False,True,clear,171,2.0,5.31,default
9251,False,True,clear,171,2.0,5.31,default
9252,False,True,clear,171,2.0,5.21,default
9253,False,True,clear,171,2.0,5.21,default
9254,False,True,clear,171,2.0,5.21,default
9255,False,True,clear,171,2.0,5.09,default
9256,False,True,clear,171,2.0,5.09,default
9257,False,True,clear,171,2.0,5.09,default
9258,False,True,clear,171,2.0,5.02,default
9259,False,True,clear,171,3.0,5.02,default
9260,False,False,clear,171,4.01,5.02,default
9261,False,False,clear,171,4.01,4.88,default
9262,False,False,clear,171,4.01,4.88,default
9263,False,False,clear,171,4.01,4.88,default
9264,False,False,clear,171,4.01,4.77,default
9265,False,False,clear,171,4.01,4.77,default
9266,False,False,clear,171,4.01,4.77,default
9267,False,False,clear,171,4.01,4.63,default
9268,False,False,clear,171,4.01,4.63,default
9269,False,False,clear,171,4.01,4.63,default
9270,False,False,clear,171,4.01,4.54,default
9271,False,False,clear,171,4.01,4.54,default
9272,False,False,clear,171,4.01,4.54,default
9273,False,False,clear,171,4.01,4.42,default
9274,False,False,clear,171,4.01,4.42,default
9275,False,False,clear,171,4.01,4.42,default
9276,False,False,clear,171,4.01,4.4,default
9277,False,False,clear,171,4.01,4.35,default
9278,False,False,clear,171,4.01,4.29,default
9279,False,False,clear,171,4.01,4.19,default
9280,False,False,clear,171,4.01,4.19,default
9281,False,False,clear,171,4.01,4.19,default
9282,False,False,clear,171,4.01,4.17,default
9283,False,False,clear,171,4.01,4.13,default
9284,False,False,clear,171,4.01,4.07,default
9285,False,False,clear,171,4.01,3.95,default
9286,False,False,clear,171,4.01,3.95,default
9287,False,False,clear,171,4.01,3.95,default
9288,False,False,clear,171,4.01,3.88,default
9289,False,False,clear,171,4.01,3.81,default
9290,False,False,clear,171,4.01,3.81,default
9291,False,False,clear,171,4.01,3.77,default
9292,False,False,clear,171,4.01,3.72,default
9293,False,False,clear,171,4.01,3.72,default
9294,False,False,clear,171,4.01,3.66,default
9295,False,False,clear,171,4.01,3.59,default
9296,False,False,clear,171,4.01,3.59,default
9297,False,False,clear,171,4.01,3.55,default
9298,False,False,clear,171,4.01,3.51,default
9299,False,False,clear,171,4.01,3.51,default
9300,False,False,clear,171,4.01,3.48,default
9301,False,False,clear,171,4.01,3.45,default
9302,False,False,clear,171,4.01,3.45,default
9303,False,False,clear,171,4.01,3.4,default
9304,False,False,clear,171,4.01,3.36,default
9305,False,False,clear,171,4.01,3.36,default
9306,False,False,clear,171,4.01,3.3,default
9307,False,False,clear,171,4.01,3.24,default
9308,False,False,clear,171,4.01,3.24,default
9309,False,False,clear,171,3.0,3.2,default
9310,False,True,clear,171,2.0,3.17,default
9311,False,True,clear,171,2.0,3.17,default
9312,False,True,clear,171,2.0,3.12,default
9313,False,True,clear,171,2.0,3.08,default
9314,False,True,clear,171,2.0,3.08,default
9315,False,False,clear,171,2.0,3.04,default
9316,False,False,clear,171,2.0,3.0,default
9317,False,False,clear,171,2.0,3.0,default
9318,False,False,clear,171,2.0,2.97,default
9319,False,False,clear,171,2.0,2.94,default
9320,False,False,clear,171,2.0,2.94,default
9321,False,False,clear,171,2.0,2.9,default
9322,False,False,clear,171,2.0,2.86,default
9323,False,False,clear,171,2.0,2.86,default
9324,False,False,clear,171,2.0,2.82,default
9325,False,False,clear,171,2.0,2.77,default
9326,False,False,clear,171,2.0,2.77,default
9327,False,False,clear,171,2.0,2.73,default
9328,False,False,clear,171,2.0,2.68,default
9329,False,False,clear,171,2.0,2.68,default
9330,False,True,clear,171,1.0,2.66,default
9331,False,True,clear,171,0.0,2.64,default
9332,False,True,clear,171,0.0,2.64,default
9333,False,True,clear,171,0.0,2.63,default
9334,False,True,clear,171,0.0,2.61,default
9335,False,True,clear,171,0.0,2.59,default
9336,False,True,clear,171,0.0,2.56,default
9337,False,True,clear,171,0.0,2.54,default
9338,False,True,clear,171,0.0,2.54,default
9339,False,True,clear,171,0.0,2.48,default
9340,False,True,clear,171,0.0,2.48,default
9341,False,True,clear,171,0.0,2.48,default
9342,False,True,clear,171,0.0,2.44,default
9343,False,True,clear,171,0.0,2.44,default
9344,False,True,clear,171,0.0,2.44,default
9345,False,True,clear,171,0.0,2.41,default
9346,False,True,clear,171,0.0,2.39,default
9347,False,True,clear,171,0.0,2.39,default
9348,False,True,clear,171,0.0,2.34,default
9349,False,True,clear,171,0.0,2.34,default
9350,False,True,clear,171,0.0,2.34,default
9351,False,True,clear,171,0.0,2.33,default
9352,False,True,clear,171,0.0,2.31,default
9353,False,True,clear,171,0.0,2.31,default
9354,False,True,clear,171,0.0,2.29,default
9355,False,True,clear,171,0.0,2.27,default
9356,False,True,clear,171,0.0,2.27,default
9357,False,True,clear,171,0.0,2.25,default
9358,False,True,clear,171,0.0,2.23,default
9359,False,True,clear,171,0.0,2.23,default
9360,False,True,clear,171,0.0,2.22,default
9361,False,True,clear,171,0.0,2.2,default
9362,False,True,clear,171,0.0,2.2,default
9363,False,True,clear,171,0.0,2.18,default
9364,False,True,clear,171,0.0,2.15,default
9365,False,True,clear,171,0.0,2.15,default
9366,False,True,clear,171,0.0,2.11,default
9367,False,True,clear,171,0.0,2.11,default
9368,False,True,clear,171,0.0,2.11,default
9369,False,True,clear,171,0.0,2.11,default
9370,False,True,clear,171,0.0,2.11,default
9371,False,True,clear,171,0.0,2.11,default
9372,False,True,clear,171,0.0,2.09,default
9373,False,True,clear,171,0.0,2.07,default
9374,False,True,clear,171,0.0,2.07,default
9375,False,True,clear,171,0.0,2.03,default
9376,False,True,clear,171,0.0,2.03,default
9377,False,True,clear,171,0.0,2.03,default
9378,False,True,clear,171,0.0,2.01,default
9379,False,True,clear,171,0.0,2.0,default
9380,False,True,clear,171,0.0,2.0,default
9381,False,True,clear,171,0.0,1.96,default
9382,False,True,clear,171,0.0,1.96,default
9383,False,True,clear,171,0.0,1.96,default
9384,False,True,clear,171,0.0,1.93,default
9385,False,True,clear,171,0.0,1.93,default
9386,False,True,clear,171,0.0,1.93,default
9387,False,True,clear,171,0.0,1.88,default
9388,False,True,clear,171,0.0,1.88,default
9389,False,True,clear,171,0.0,1.88,default
9390,False,True,clear,171,0.0,1.84,default
9391,False,True,clear,171,0.0,1.84,default
9392,False,True,clear,171,0.0,1.84,default
9393,False,True,clear,171,0.0,1.8,default
9394,False,True,clear,171,0.0,1.8,default
9395,False,True,clear,171,0.0,1.8,default
9396,False,True,clear,171,0.0,1.76,default
9397,False,True,clear,171,0.0,1.76,default
9398,False,True,clear,171,0.0,1.76,default
9399,False,True,clear,171,0.0,1.72,default
9400,False,True,clear,171,0.0,1.72,default
