frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12661,False,False,clear,171,30.01,6.74,default
12662,False,False,clear,171,30.01,6.74,default
12663,False,False,clear,171,30.01,5.89,default
12664,False,False,clear,171,30.01,5.89,default
12665,False,False,clear,171,30.01,5.89,default
12666,False,False,clear,171,30.01,5.06,default
12667,False,False,clear,171,30.01,5.06,default
12668,False,False,clear,171,30.01,5.06,default
12669,False,False,clear,171,30.01,4.21,default
12670,False,False,clear,171,30.01,3.66,default
12671,False,False,clear,171,30.01,3.39,default
12672,False,False,clear,171,30.01,3.39,default
12673,False,False,clear,171,30.01,3.39,default
12674,False,False,clear,171,30.01,3.39,default
12675,False,False,clear,171,30.01,2.55,default
12676,False,False,clear,171,30.01,2.55,default
12677,False,False,clear,171,30.01,2.55,default
12678,False,False,clear,171,30.01,1.71,default
12679,False,False,clear,171,30.01,1.71,default
12680,False,False,clear,171,30.01,1.71,default
12681,False,False,clear,171,30.01,0.85,default
12682,False,False,clear,171,30.01,0.85,default
12683,False,False,clear,171,30.01,0.85,default
12684,False,False,clear,171,30.01,0.0,default
