frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1505,False,True,clear,162.7,14.0,39.26
1506,False,True,clear,162.7,14.0,39.26
1507,False,True,clear,162.7,14.0,38.88
1508,False,True,clear,162.7,14.0,38.88
1509,False,True,clear,162.7,14.0,38.88
1510,False,True,clear,162.7,14.0,38.47
1511,False,True,clear,162.7,14.0,38.47
1512,False,True,clear,162.7,14.0,38.47
1513,False,True,clear,162.7,14.0,38.09
1514,False,True,clear,162.7,14.0,38.09
1515,False,True,clear,162.7,14.0,38.09
1516,False,True,clear,162.7,14.0,37.7
1517,False,True,clear,162.7,14.0,37.7
1518,False,True,clear,162.7,14.0,37.7
1519,False,True,clear,162.7,14.0,37.32
1520,False,True,clear,162.7,14.0,37.32
1521,False,True,clear,162.7,14.0,37.32
1522,False,True,clear,162.7,14.0,36.94
1523,False,True,clear,162.7,14.0,36.94
1524,False,True,clear,162.7,14.0,36.94
1525,False,True,clear,162.7,14.0,36.56
1526,False,True,clear,162.7,14.0,36.56
1527,False,True,clear,162.7,14.0,36.36
1528,False,True,clear,162.7,14.0,36.16
1529,False,True,clear,162.7,14.0,36.16
1530,False,True,clear,162.7,14.0,35.98
1531,False,True,clear,162.7,14.0,35.8
1532,False,True,clear,162.7,12.01,35.8
1533,False,True,clear,162.7,12.01,35.8
1534,False,True,clear,162.7,12.01,35.41
1535,False,True,clear,162.7,12.01,35.41
1536,False,True,clear,162.7,12.01,35.41
1537,False,True,clear,162.7,12.01,35.28
1538,False,True,clear,162.7,12.01,35.05
1539,False,True,clear,162.7,12.01,34.81
1540,False,True,clear,162.7,12.01,34.66
1541,False,True,clear,162.7,12.01,34.66
1542,False,True,clear,162.7,12.01,34.66
1543,False,True,clear,162.7,12.01,34.29
1544,False,True,clear,162.7,12.01,34.29
1545,False,True,clear,162.7,12.01,34.29
1546,False,True,clear,162.7,12.01,33.9
1547,False,True,clear,162.7,12.01,33.9
1548,False,True,clear,162.7,12.01,33.71
1549,False,True,clear,162.7,12.01,33.51
1550,False,True,clear,162.7,14.0,33.51
1551,False,True,clear,162.7,14.0,33.51
1552,False,True,clear,162.7,14.0,33.13
1553,False,True,clear,162.7,14.0,33.13
1554,False,True,clear,162.7,14.0,33.13
1555,False,True,clear,162.7,14.0,32.73
1556,False,True,clear,162.7,14.0,32.73
1557,False,True,clear,162.7,14.0,32.73
1558,False,True,clear,162.7,14.0,32.34
1559,False,True,clear,162.7,14.0,32.34
1560,False,True,clear,162.7,14.0,32.14
1561,False,True,clear,162.7,14.0,31.95
1562,False,True,clear,162.7,14.0,31.95
1563,False,True,clear,162.7,14.0,31.95
1564,False,True,clear,162.7,14.0,31.54
1565,False,True,clear,162.7,14.0,31.54
1566,False,True,clear,162.7,14.0,31.54
1567,False,True,clear,162.7,14.0,31.14
1568,False,True,clear,162.7,14.0,31.14
1569,False,True,clear,162.7,14.0,31.14
1570,False,True,clear,162.7,14.0,30.74
1571,False,True,clear,162.7,14.0,30.74
1572,False,True,clear,162.7,14.0,30.74
1573,False,True,clear,162.7,14.0,30.34
1574,False,True,clear,162.7,14.0,30.34
1575,False,True,clear,162.7,14.0,30.15
1576,False,True,clear,162.7,14.0,29.95
1577,False,True,clear,162.7,14.0,29.95
1578,False,True,clear,162.7,14.0,29.74
1579,False,True,clear,162.7,14.0,29.54
1580,False,True,clear,162.7,14.0,29.54
1581,False,True,clear,162.7,14.0,29.54
1582,False,True,clear,162.7,14.0,29.15
1583,False,True,clear,162.7,14.0,29.15
1584,False,True,clear,162.7,14.0,29.15
1585,False,True,clear,162.7,14.0,29.15
