frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13065,False,False,clear,171,30.01,31.34
13066,False,False,clear,171,30.01,30.91
13067,False,False,clear,171,30.01,30.49
13068,False,False,clear,171,30.01,30.49
13069,False,False,clear,171,30.01,29.66
13070,False,False,clear,171,30.01,29.66
13071,False,False,clear,171,30.01,29.66
13072,False,False,clear,171,30.01,28.8
13073,False,False,clear,171,30.01,28.8
13074,False,False,clear,171,30.01,27.94
13075,False,False,clear,171,30.01,27.94
13076,False,False,clear,171,30.01,27.94
13077,False,False,clear,171,30.01,27.94
13078,False,False,clear,171,32.01,27.05
13079,False,False,clear,171,32.01,27.05
13080,False,False,clear,171,32.01,26.12
13081,False,False,clear,171,32.01,26.12
13082,False,False,clear,171,32.01,26.12
13083,False,False,clear,171,32.01,26.12
13084,False,False,clear,171,32.01,25.83
13085,False,False,clear,171,32.01,25.23
13086,False,False,clear,171,32.01,24.32
13087,False,False,clear,171,32.01,24.32
13088,False,False,clear,171,32.01,24.32
13089,False,False,clear,171,32.01,23.38
13090,False,False,clear,171,32.01,23.38
13091,False,False,clear,171,32.01,23.38
13092,False,False,clear,171,32.01,22.5
13093,False,False,clear,171,32.01,22.5
13094,False,False,clear,171,32.01,22.5
13095,False,False,clear,171,32.01,21.54
13096,False,False,clear,171,32.01,21.54
13097,False,False,clear,171,32.01,21.54
13098,False,False,clear,171,32.01,20.62
13099,False,False,clear,171,33.01,20.62
13100,False,False,clear,171,34.01,20.62
13101,False,False,clear,171,34.01,19.73
13102,False,False,clear,171,34.01,19.73
13103,False,False,clear,171,34.01,19.73
13104,False,False,clear,171,34.01,18.83
13105,False,False,clear,171,34.01,18.83
13106,False,False,clear,171,34.01,18.83
13107,False,False,clear,171,34.01,17.9
13108,False,False,clear,171,34.01,17.9
13109,False,False,clear,171,34.01,17.9
13110,False,False,clear,171,34.01,16.92
13111,False,False,clear,171,34.01,16.92
13112,False,False,clear,171,34.01,16.92
13113,False,False,clear,171,34.01,15.97
13114,False,False,clear,171,34.01,15.97
13115,False,False,clear,171,34.01,15.97
13116,False,False,clear,171,34.01,15.0
13117,False,False,clear,171,34.01,15.0
13118,False,False,clear,171,34.01,15.0
13119,False,False,clear,171,34.01,14.03
13120,False,False,clear,171,34.01,14.03
13121,False,False,clear,171,34.01,14.03
13122,False,False,clear,171,34.01,13.07
13123,False,False,clear,171,34.01,13.07
13124,False,False,clear,171,34.01,13.07
13125,False,False,clear,171,34.01,12.23
13126,False,False,clear,171,34.01,12.23
13127,False,False,clear,171,34.01,12.23
13128,False,False,clear,171,34.01,11.46
13129,False,False,clear,171,34.01,11.46
13130,False,False,clear,171,34.01,11.46
13131,False,False,clear,171,34.01,10.63
13132,False,False,clear,171,34.01,10.63
13133,False,False,clear,171,34.01,10.63
13134,False,False,clear,171,34.01,9.76
13135,False,False,clear,171,34.01,9.76
13136,False,False,clear,171,34.01,9.76
13137,False,False,clear,171,34.01,8.86
13138,False,False,clear,171,34.01,8.86
13139,False,False,clear,171,34.01,8.86
13140,False,False,clear,171,34.01,7.83
13141,False,False,clear,171,34.01,7.83
13142,False,False,clear,171,34.01,7.83
13143,False,False,clear,171,34.01,7.83
13144,False,False,clear,171,34.01,7.83
13145,False,False,clear,171,34.01,6.77
13146,False,False,clear,171,34.01,5.79
13147,False,False,clear,171,34.01,5.79
13148,False,False,clear,171,34.01,5.79
13149,False,False,clear,171,34.01,4.84
13150,False,False,clear,171,34.01,4.84
13151,False,False,clear,171,34.01,4.84
13152,False,False,clear,171,34.01,3.91
13153,False,False,clear,171,34.01,3.91
13154,False,False,clear,171,34.01,3.91
13155,False,False,clear,171,34.01,2.93
13156,False,False,clear,171,34.01,2.93
13157,False,False,clear,171,34.01,2.93
13158,False,False,clear,171,34.01,1.95
13159,False,False,clear,171,34.01,1.95
13160,False,False,clear,171,34.01,1.95
13161,False,False,clear,171,34.01,0.92
13162,False,False,clear,171,34.01,0.92
13163,False,False,clear,171,34.01,0.92
13164,False,False,clear,171,34.01,0.0
13165,False,False,clear,171,34.01,0.0
