frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11201,False,False,clear,171,26.01,16.21,default
11202,False,False,clear,171,26.01,16.21,default
11203,False,False,clear,171,26.01,16.21,default
11204,False,False,clear,171,26.01,15.41,default
11205,False,False,clear,171,26.01,15.41,default
11206,False,False,clear,171,26.01,15.41,default
11207,False,False,clear,171,26.01,14.69,default
11208,False,False,clear,171,26.01,14.69,default
11209,False,False,clear,171,26.01,14.69,default
11210,False,False,clear,171,26.01,13.86,default
11211,False,False,clear,171,26.01,13.86,default
11212,False,False,clear,171,26.01,13.86,default
11213,False,False,clear,171,26.01,13.06,default
11214,False,False,clear,171,26.01,13.06,default
11215,False,False,clear,171,26.01,13.06,default
11216,False,False,clear,171,26.01,12.3,default
11217,False,False,clear,171,26.01,12.3,default
11218,False,False,clear,171,26.01,12.3,default
11219,False,False,clear,171,26.01,11.53,default
11220,False,False,clear,171,26.01,11.53,default
11221,False,False,clear,171,26.01,11.53,default
11222,False,False,clear,171,26.01,10.76,default
11223,False,False,clear,171,26.01,10.76,default
11224,False,False,clear,171,26.01,10.76,default
11225,False,False,clear,171,26.01,9.91,default
11226,False,False,clear,171,26.01,9.91,default
11227,False,False,clear,171,26.01,9.5,default
11228,False,False,clear,171,26.01,9.1,default
11229,False,False,clear,171,26.01,9.1,default
11230,False,False,clear,171,26.01,9.1,default
11231,False,False,clear,171,26.01,8.28,default
11232,False,False,clear,171,26.01,8.28,default
11233,False,False,clear,171,26.01,8.28,default
11234,False,False,clear,171,26.01,7.51,default
11235,False,False,clear,171,26.01,7.51,default
11236,False,False,clear,171,26.01,7.05,default
11237,False,False,clear,171,26.01,6.6,default
11238,False,False,clear,171,26.01,6.6,default
11239,False,False,clear,171,26.01,6.6,default
11240,False,False,clear,171,26.01,5.83,default
11241,False,False,clear,171,26.01,5.83,default
11242,False,False,clear,171,26.01,5.83,default
11243,False,False,clear,171,26.01,5.06,default
11244,False,False,clear,171,26.01,5.06,default
11245,False,False,clear,171,26.01,5.06,default
11246,False,False,clear,171,26.01,3.89,default
11247,False,False,clear,171,26.01,3.89,default
11248,False,False,clear,171,26.01,3.89,default
11249,False,False,clear,171,26.01,2.87,default
11250,False,False,clear,171,26.01,2.87,default
11251,False,False,clear,171,26.01,2.87,default
11252,False,False,clear,171,26.01,1.93,default
11253,False,False,clear,171,26.01,1.93,default
11254,False,False,clear,171,26.01,1.93,default
11255,False,False,clear,171,26.01,0.76,default
11256,False,False,clear,171,26.01,0.76,default
11257,False,False,clear,171,26.01,0.38,default
11258,False,False,clear,171,26.01,0.0,default
11259,False,False,clear,171,26.01,0.0,default
11260,False,False,clear,171,26.01,0.0,default
