frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12076,False,True,clear,154.9,10.01,28.98,default
12077,False,True,clear,154.9,10.01,28.62,default
12078,False,True,clear,154.9,10.01,28.62,default
12079,False,True,clear,154.9,10.01,28.62,default
12080,False,True,clear,154.9,10.01,28.31,default
12081,False,True,clear,154.9,10.01,28.31,default
12082,False,True,clear,154.9,10.01,28.31,default
12083,False,True,clear,154.9,10.01,27.93,default
12084,False,True,clear,154.9,10.01,27.93,default
12085,False,True,clear,154.9,10.01,27.93,default
12086,False,True,clear,154.9,10.01,27.61,default
12087,False,True,clear,154.9,10.01,27.61,default
12088,False,True,clear,154.9,10.01,27.52,default
12089,False,True,clear,154.9,10.01,27.42,default
12090,False,True,clear,154.9,10.01,27.42,default
12091,False,True,clear,154.9,10.01,27.42,default
12092,False,True,clear,154.9,10.01,27.18,default
12093,False,True,clear,154.9,12.01,27.18,default
12094,False,True,clear,154.9,12.01,27.18,default
12095,False,True,clear,154.9,12.01,26.91,default
12096,False,True,clear,154.9,12.01,26.91,default
12097,False,True,clear,154.9,12.01,26.7,default
12098,False,True,clear,154.9,12.01,26.48,default
12099,False,True,clear,154.9,12.01,26.48,default
12100,False,True,clear,154.9,12.01,26.48,default
12101,False,True,clear,154.9,12.01,25.97,default
12102,False,True,clear,154.9,12.01,25.97,default
12103,False,True,clear,154.9,12.01,25.97,default
12104,False,True,clear,154.9,12.01,25.54,default
12105,False,True,clear,154.9,12.01,25.54,default
12106,False,True,clear,154.9,12.01,25.32,default
12107,False,True,clear,154.9,12.01,25.1,default
12108,False,True,clear,154.9,12.01,25.1,default
12109,False,True,clear,154.9,12.01,25.1,default
12110,False,True,clear,154.9,12.01,24.65,default
12111,False,True,clear,154.9,12.01,24.65,default
12112,False,True,clear,154.9,12.01,24.65,default
12113,False,True,clear,154.9,12.01,24.2,default
12114,False,True,clear,154.9,12.01,24.2,default
12115,False,True,clear,154.9,12.01,24.2,default
12116,False,True,clear,154.9,12.01,23.81,default
12117,False,True,clear,154.9,12.01,23.81,default
12118,False,True,clear,154.9,12.01,23.81,default
12119,False,True,clear,154.9,12.01,23.42,default
