frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11017,False,True,clear,170.0,16.0,37.4,default
11018,False,True,clear,170.0,16.0,37.33,default
11019,False,True,clear,170.0,16.0,37.33,default
11020,False,True,clear,170.0,16.0,37.33,default
11021,False,True,clear,170.0,16.0,36.79,default
11022,False,True,clear,170.0,17.0,36.79,default
11023,False,True,clear,170.0,18.01,36.79,default
11024,False,True,clear,170.0,18.01,36.26,default
11025,False,True,clear,170.0,18.01,36.26,default
11026,False,True,clear,170.0,18.01,36.26,default
11027,False,True,clear,170.0,18.01,35.72,default
11028,False,True,clear,170.0,18.01,35.72,default
11029,False,True,clear,170.0,18.01,35.72,default
11030,False,True,clear,170.0,18.01,35.13,default
11031,False,True,clear,170.0,18.01,35.13,default
11032,False,True,clear,170.0,18.01,35.13,default
11033,False,True,clear,170.0,18.01,34.58,default
11034,False,True,clear,170.0,19.01,34.58,default
11035,False,True,clear,170.0,20.0,34.58,default
11036,False,True,clear,170.0,20.0,33.98,default
11037,False,True,clear,170.0,20.0,33.98,default
11038,False,True,clear,170.0,20.0,33.98,default
11039,False,True,clear,170.0,20.0,33.37,default
11040,False,True,clear,170.0,20.0,33.37,default
11041,False,True,clear,170.0,20.0,33.37,default
11042,False,True,clear,170.0,20.0,32.72,default
11043,False,True,clear,170.0,20.0,32.72,default
11044,False,True,clear,170.0,20.0,32.72,default
11045,False,True,clear,170.0,20.0,32.06,default
11046,False,True,clear,170.0,22.0,32.06,default
11047,False,True,clear,170.0,22.0,31.73,default
11048,False,True,clear,170.0,22.0,31.39,default
11049,False,True,clear,170.0,22.0,31.39,default
11050,False,True,clear,170.0,22.0,31.39,default
11051,False,True,clear,170.0,22.0,30.82,default
11052,False,True,clear,170.0,22.0,30.82,default
11053,False,True,clear,170.0,22.0,30.82,default
11054,False,True,clear,170.0,22.0,30.23,default
11055,False,True,clear,170.0,22.0,30.23,default
11056,False,True,clear,170.0,22.0,29.9,default
11057,False,True,clear,170.0,22.0,29.57,default
11058,False,True,clear,170.0,22.0,29.57,default
11059,False,True,clear,170.0,22.0,29.57,default
11060,False,True,clear,170.0,22.0,28.87,default
11061,False,True,clear,170.0,22.0,28.87,default
11062,False,True,clear,170.0,22.0,28.56,default
11063,False,True,clear,170.0,22.0,28.24,default
11064,False,True,clear,170.0,22.0,28.24,default
11065,False,True,clear,170.0,22.0,28.24,default
