frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3258,False,False,clear,163.3,24.01,10.48,default
3259,False,False,clear,163.3,24.01,10.06,default
3260,False,False,clear,163.3,24.01,9.85,default
3261,False,False,clear,163.3,24.01,9.85,default
3262,False,False,clear,163.3,24.01,9.52,default
3263,False,False,clear,163.3,24.01,9.19,default
3264,False,False,clear,163.3,24.01,9.19,default
3265,False,False,clear,163.3,24.01,9.19,default
3266,False,False,clear,163.3,24.01,9.19,default
3267,False,False,clear,163.3,24.01,9.0,default
3268,False,False,clear,163.3,24.01,8.6,default
3269,False,False,clear,163.3,24.01,7.89,default
3270,False,False,clear,163.3,24.01,7.89,default
3271,False,False,clear,163.3,24.01,7.89,default
3272,False,False,clear,163.3,24.01,7.19,default
3273,False,False,clear,163.3,24.01,7.19,default
3274,False,False,clear,163.3,24.01,7.19,default
3275,False,False,clear,163.3,24.01,7.19,default
3276,False,False,clear,163.3,24.01,6.83,default
3277,False,False,clear,163.3,24.01,6.47,default
3278,False,False,clear,163.3,24.01,6.47,default
3279,False,False,clear,163.3,24.01,6.11,default
3280,False,False,clear,163.3,24.01,5.44,default
3281,False,False,clear,163.3,24.01,5.08,default
3282,False,False,clear,163.3,24.01,5.08,default
3283,False,False,clear,163.3,24.01,5.08,default
3284,False,False,clear,163.3,24.01,4.46,default
3285,False,False,clear,163.3,24.01,4.46,default
3286,False,False,clear,163.3,24.01,4.46,default
3287,False,False,clear,163.3,24.01,3.78,default
3288,False,False,clear,163.3,24.01,3.78,default
3289,False,False,clear,163.3,24.01,3.78,default
3290,False,False,clear,163.3,24.01,3.15,default
3291,False,False,clear,163.3,24.01,3.15,default
3292,False,False,clear,163.3,24.01,3.15,default
3293,False,False,clear,163.3,24.01,2.48,default
3294,False,False,clear,163.3,24.01,2.2,default
3295,False,False,clear,163.3,24.01,2.01,default
3296,False,False,clear,163.3,24.01,1.83,default
3297,False,False,clear,163.3,24.01,1.58,default
3298,False,False,clear,163.3,24.01,1.33,default
3299,False,False,clear,163.3,24.01,1.21,default
3300,False,False,clear,163.3,24.01,1.21,default
3301,False,False,clear,163.3,24.01,1.21,default
3302,False,False,clear,163.3,24.01,0.63,default
3303,False,False,clear,163.3,23.49,0.32,default
3304,False,False,clear,163.3,22.52,0.09,default
3305,False,False,clear,163.3,22.0,0.0,default
