frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13759,False,True,clear,171,0.0,8.91,default
13760,False,True,clear,171,0.0,8.9,default
13761,False,True,clear,171,0.0,8.9,default
13762,False,True,clear,171,0.0,8.9,default
13763,False,True,clear,171,0.0,8.79,default
13764,False,True,clear,171,0.0,8.79,default
13765,False,True,clear,171,0.0,8.79,default
13766,False,True,clear,171,0.0,8.71,default
13767,False,True,clear,171,0.0,8.65,default
13768,False,True,clear,171,0.0,8.61,default
13769,False,True,clear,171,0.0,8.6,default
13770,False,True,clear,171,0.0,8.6,default
13771,False,True,clear,171,0.0,8.6,default
13772,False,True,clear,171,0.0,8.46,default
13773,False,True,clear,171,0.0,8.46,default
13774,False,True,clear,171,0.0,8.46,default
13775,False,True,clear,171,0.0,8.34,default
13776,False,True,clear,171,0.0,8.34,default
13777,False,True,clear,171,0.0,8.34,default
13778,False,True,clear,171,0.0,8.24,default
13779,False,True,clear,171,0.0,8.24,default
13780,False,True,clear,171,0.0,8.24,default
13781,False,True,clear,171,0.0,8.13,default
13782,False,True,clear,171,0.0,8.13,default
13783,False,True,clear,171,0.0,8.13,default
13784,False,True,clear,171,0.0,8.03,default
13785,False,True,clear,171,0.0,8.03,default
13786,False,True,clear,171,0.0,8.03,default
13787,False,True,clear,171,0.0,7.89,default
13788,False,True,clear,171,0.0,7.89,default
13789,False,True,clear,171,0.0,7.89,default
13790,False,True,clear,171,0.0,7.77,default
13791,False,True,clear,171,0.0,7.77,default
13792,False,True,clear,171,0.0,7.77,default
13793,False,True,clear,171,0.0,7.63,default
13794,False,True,clear,171,0.0,7.63,default
13795,False,True,clear,171,0.0,7.63,default
13796,False,True,clear,171,0.0,7.5,default
13797,False,True,clear,171,0.0,7.5,default
13798,False,True,clear,171,0.0,7.5,default
13799,False,True,clear,171,0.0,7.37,default
13800,False,True,clear,171,0.0,7.37,default
13801,False,True,clear,171,0.0,7.37,default
13802,False,True,clear,171,0.0,7.28,default
13803,False,True,clear,171,0.0,7.28,default
