frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11817,True,True,clear,171,20.0,45.24,default
11818,True,True,clear,171,20.0,45.24,default
11819,True,True,clear,171,20.0,44.57,default
11820,True,True,clear,171,20.0,44.57,default
11821,True,True,clear,171,20.0,44.57,default
11822,True,True,clear,171,20.0,43.86,default
11823,True,True,clear,171,20.0,43.5,default
11824,True,True,clear,171,20.0,43.24,default
11825,True,True,clear,171,20.0,43.14,default
11826,True,True,clear,171,20.0,43.14,default
11827,True,True,clear,171,20.0,43.14,default
11828,True,True,clear,171,20.0,42.4,default
11829,True,True,clear,171,20.0,42.4,default
11830,True,True,clear,171,20.0,42.4,default
11831,True,True,clear,171,20.0,41.69,default
11832,True,True,clear,171,20.0,41.37,default
11833,True,True,clear,171,20.0,41.15,default
11834,True,True,clear,171,20.0,41.06,default
11835,True,True,clear,171,20.0,41.06,default
11836,True,True,clear,171,20.0,41.06,default
11837,True,True,clear,171,20.0,40.43,default
11838,True,True,clear,171,20.0,40.43,default
11839,True,True,clear,171,20.0,40.43,default
11840,True,True,clear,171,20.0,39.8,default
11841,True,True,clear,171,20.0,39.46,default
11842,True,True,clear,171,20.0,39.22,default
11843,True,True,clear,171,20.0,39.13,default
11844,True,True,clear,171,20.0,39.13,default
11845,True,True,clear,171,20.0,39.13,default
11846,True,True,clear,171,20.0,38.43,default
11847,True,True,clear,171,20.0,38.43,default
11848,True,True,clear,171,20.0,38.43,default
11849,True,True,clear,171,20.0,37.7,default
11850,True,True,clear,171,20.0,37.7,default
11851,True,True,clear,171,20.0,37.34,default
11852,True,True,clear,171,20.0,36.99,default
11853,True,True,clear,171,20.0,36.99,default
11854,True,True,clear,171,22.0,36.99,default
11855,True,True,clear,171,22.0,36.26,default
11856,True,True,clear,171,22.0,36.26,default
11857,True,True,clear,171,22.0,36.26,default
11858,True,True,clear,171,22.0,35.49,default
11859,True,True,clear,171,22.0,35.49,default
11860,True,True,clear,171,22.0,35.49,default
11861,True,True,clear,171,22.0,34.79,default
11862,True,True,clear,171,22.0,34.79,default
11863,True,True,clear,171,22.0,34.79,default
11864,True,True,clear,171,22.0,34.11,default
11865,True,True,clear,171,22.0,34.11,default
11866,True,True,clear,171,22.0,34.11,default
11867,True,True,clear,171,22.0,33.41,default
11868,True,True,clear,171,22.0,33.41,default
11869,True,True,clear,171,22.0,33.41,default
11870,True,True,clear,171,22.0,32.68,default
11871,True,True,clear,171,22.0,32.68,default
11872,True,True,clear,171,22.0,32.68,default
11873,True,True,clear,171,22.0,31.97,default
11874,True,True,clear,171,22.0,31.97,default
11875,True,True,clear,171,22.0,31.97,default
11876,True,True,clear,171,22.0,31.24,default
11877,True,True,clear,171,22.0,31.24,default
11878,True,True,clear,171,22.0,31.24,default
11879,True,True,clear,171,22.0,30.5,default
11880,True,True,clear,171,22.0,30.5,default
11881,True,True,clear,171,22.0,30.5,default
11882,True,True,clear,171,22.0,29.72,default
11883,True,True,clear,171,22.0,29.72,default
11884,True,True,clear,171,22.0,29.72,default
11885,True,True,clear,171,22.0,29.01,default
11886,True,True,clear,171,24.01,29.01,default
11887,True,True,clear,171,24.01,29.01,default
11888,True,False,clear,171,24.01,28.32,default
11889,True,True,clear,171,23.01,28.32,default
11890,True,True,clear,171,22.0,28.32,default
11891,True,True,clear,171,22.0,27.65,default
11892,True,True,clear,171,22.0,27.65,default
11893,True,True,clear,171,22.0,27.65,default
11894,True,True,clear,171,22.0,26.9,default
11895,True,True,clear,171,22.0,26.9,default
11896,True,True,clear,171,22.0,26.9,default
11897,True,False,clear,171,22.0,26.16,default
11898,True,False,clear,171,22.0,26.16,default
11899,True,False,clear,171,22.0,25.81,default
11900,True,False,clear,171,22.0,25.46,default
11901,True,False,clear,171,22.0,25.46,default
11902,True,False,clear,171,22.0,25.46,default
11903,True,False,clear,171,22.0,24.77,default
11904,True,False,clear,171,22.0,24.77,default
11905,True,False,clear,171,22.0,24.77,default
11906,True,False,clear,171,22.0,24.1,default
11907,True,False,clear,171,22.0,24.1,default
11908,True,False,clear,171,22.0,24.1,default
11909,True,False,clear,171,22.0,23.43,default
11910,True,False,clear,171,22.0,23.43,default
11911,True,False,clear,171,22.0,23.43,default
11912,True,False,clear,171,22.0,23.43,default
11913,True,False,clear,171,22.0,22.71,default
11914,True,False,clear,171,22.0,22.71,default
11915,True,False,clear,171,22.0,22.71,default
11916,True,False,clear,171,22.0,22.06,default
11917,True,False,clear,171,21.0,22.06,default
11918,True,False,clear,171,20.0,22.06,default
11919,True,False,clear,171,20.0,21.97,default
11920,True,False,clear,171,20.0,21.75,default
11921,True,False,clear,171,20.0,21.45,default
11922,True,False,clear,171,20.0,20.82,default
11923,True,False,clear,171,20.0,20.82,default
11924,True,False,clear,171,20.0,20.82,default
11925,True,False,clear,171,20.0,20.2,default
11926,True,False,clear,171,20.0,20.2,default
11927,True,False,clear,171,20.0,20.2,default
11928,True,False,clear,171,20.0,19.91,default
11929,True,False,clear,171,20.0,19.37,default
11930,True,False,clear,171,20.0,19.09,default
11931,True,False,clear,171,20.0,19.09,default
11932,True,False,clear,171,20.0,18.8,default
11933,True,False,clear,171,20.0,18.51,default
11934,True,False,clear,171,18.01,18.51,default
11935,True,False,clear,171,18.01,18.24,default
11936,True,False,clear,171,18.01,17.97,default
11937,True,False,clear,171,18.01,17.97,default
11938,True,False,clear,171,18.01,17.7,default
11939,True,False,clear,171,18.01,17.43,default
11940,True,False,clear,171,18.01,17.43,default
11941,True,False,clear,171,18.01,17.19,default
11942,True,False,clear,171,18.01,16.95,default
11943,True,False,clear,171,18.01,16.95,default
11944,True,False,clear,171,18.01,16.71,default
11945,True,False,clear,171,18.01,16.47,default
11946,True,False,clear,171,18.01,16.47,default
11947,True,False,clear,171,18.01,16.17,default
11948,True,False,clear,171,18.01,15.88,default
