frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16653,False,False,clear,171,22.0,16.42,default
16654,False,False,clear,171,22.0,16.14,default
16655,False,False,clear,171,22.0,15.87,default
16656,False,False,clear,171,22.0,15.87,default
16657,False,False,clear,171,22.0,15.66,default
16658,False,False,clear,171,22.0,15.32,default
16659,False,False,clear,171,22.0,15.0,default
16660,False,False,clear,171,22.0,14.82,default
16661,False,False,clear,171,22.0,14.82,default
16662,False,False,clear,171,22.0,14.82,default
16663,False,False,clear,171,22.0,14.56,default
16664,False,False,clear,171,22.0,14.3,default
16665,False,False,clear,171,22.0,14.3,default
16666,False,False,clear,171,22.0,13.78,default
16667,False,False,clear,171,22.0,13.78,default
16668,False,False,clear,171,22.0,13.51,default
16669,False,False,clear,171,22.0,13.25,default
16670,False,False,clear,171,22.0,13.25,default
16671,False,False,clear,171,22.0,13.25,default
16672,False,False,clear,171,22.0,12.73,default
16673,False,False,clear,171,22.0,12.73,default
16674,False,False,clear,171,22.0,12.73,default
16675,False,False,clear,171,22.0,12.18,default
16676,False,False,clear,171,22.0,12.18,default
16677,False,False,clear,171,22.0,12.18,default
16678,False,False,clear,171,22.0,11.59,default
16679,False,False,clear,171,22.0,11.59,default
16680,False,False,clear,171,22.0,11.59,default
16681,False,False,clear,171,22.0,10.95,default
16682,False,False,clear,171,24.01,10.95,default
16683,False,False,clear,171,24.01,10.95,default
16684,False,False,clear,171,24.01,10.31,default
16685,False,False,clear,171,24.01,10.31,default
16686,False,False,clear,171,24.01,10.31,default
16687,False,False,clear,171,24.01,9.66,default
16688,False,False,clear,171,24.01,9.66,default
16689,False,False,clear,171,24.01,9.66,default
16690,False,False,clear,171,24.01,9.04,default
16691,False,False,clear,171,24.01,9.04,default
16692,False,False,clear,171,24.01,9.04,default
16693,False,False,clear,171,24.01,8.44,default
16694,False,False,clear,171,24.01,8.44,default
16695,False,False,clear,171,24.01,8.44,default
16696,False,False,clear,171,24.01,7.85,default
16697,False,False,clear,171,24.01,7.85,default
16698,False,False,clear,171,24.01,7.85,default
16699,False,False,clear,171,24.01,7.23,default
16700,False,False,clear,171,24.01,7.23,default
16701,False,False,clear,171,24.01,7.23,default
16702,False,False,clear,171,24.01,6.57,default
16703,False,False,clear,171,24.01,6.57,default
16704,False,False,clear,171,24.01,6.24,default
16705,False,False,clear,171,24.01,5.92,default
16706,False,False,clear,171,24.01,5.92,default
16707,False,False,clear,171,24.01,5.92,default
16708,False,False,clear,171,24.01,5.92,default
16709,False,False,clear,171,24.01,5.2,default
16710,False,False,clear,171,24.01,5.2,default
16711,False,False,clear,171,24.01,5.2,default
16712,False,False,clear,171,24.01,4.51,default
16713,False,False,clear,171,24.01,4.03,default
16714,False,False,clear,171,24.01,3.79,default
16715,False,False,clear,171,26.01,3.79,default
16716,False,False,clear,171,26.01,3.79,default
16717,False,False,clear,171,26.01,3.79,default
16718,False,False,clear,171,26.01,3.07,default
16719,False,False,clear,171,26.01,2.71,default
16720,False,False,clear,171,26.01,2.45,default
16721,False,False,clear,171,26.01,2.35,default
16722,False,False,clear,171,26.01,2.35,default
16723,False,False,clear,171,26.01,2.35,default
16724,False,False,clear,171,26.01,1.6,default
16725,False,False,clear,171,26.01,1.6,default
16726,False,False,clear,171,26.01,1.6,default
16727,False,False,clear,171,26.01,0.82,default
16728,False,False,clear,171,26.01,0.82,default
16729,False,False,clear,171,26.01,0.82,default
16730,False,False,clear,171,26.01,0.0,default
16731,False,False,clear,171,26.01,0.0,default
