frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16493,False,True,clear,163.5,20.0,29.58,default
16494,False,True,clear,163.5,20.0,29.58,default
16495,False,True,clear,163.5,20.0,29.28,default
16496,False,True,clear,163.5,20.0,28.99,default
16497,False,True,clear,163.5,20.0,28.99,default
16498,False,True,clear,163.5,20.0,28.41,default
16499,False,True,clear,163.5,20.0,28.41,default
16500,False,True,clear,163.5,20.0,28.41,default
16501,False,True,clear,163.5,20.0,28.41,default
16502,False,True,clear,163.5,20.0,27.85,default
16503,False,True,clear,163.5,20.0,27.85,default
16504,False,True,clear,163.5,20.0,27.85,default
16505,False,False,clear,163.5,20.0,27.31,default
16506,False,False,clear,163.5,20.0,27.31,default
16507,False,False,clear,163.5,20.0,27.31,default
16508,False,False,clear,163.5,20.0,26.74,default
16509,False,False,clear,163.5,20.0,26.74,default
16510,False,False,clear,163.5,20.0,26.74,default
16511,False,False,clear,163.5,20.0,26.2,default
16512,False,False,clear,163.5,20.0,26.2,default
16513,False,False,clear,163.5,20.0,26.2,default
16514,False,False,clear,163.5,20.0,25.63,default
16515,False,False,clear,163.5,20.0,25.63,default
16516,False,False,clear,163.5,20.0,25.63,default
16517,False,False,clear,163.5,20.0,25.0,default
16518,False,False,clear,163.5,20.0,25.0,default
16519,False,False,clear,163.5,20.0,25.0,default
16520,False,False,clear,163.5,20.0,24.42,default
16521,False,False,clear,163.5,20.0,24.42,default
16522,False,False,clear,163.5,20.0,24.42,default
16523,False,False,clear,163.5,20.0,23.85,default
16524,False,False,clear,163.5,20.0,23.85,default
16525,False,False,clear,163.5,20.0,23.85,default
16526,False,False,clear,163.5,20.0,23.26,default
16527,False,False,clear,163.5,20.0,22.86,default
16528,False,False,clear,163.5,20.0,22.66,default
16529,False,False,clear,163.5,20.0,22.66,default
16530,False,False,clear,163.5,20.0,22.66,default
16531,False,False,clear,163.5,20.0,22.66,default
16532,False,False,clear,163.5,20.0,22.06,default
16533,False,False,clear,163.5,20.0,22.06,default
16534,False,False,clear,163.5,20.0,22.06,default
16535,False,False,clear,163.5,20.0,21.49,default
16536,False,False,clear,163.5,20.0,21.49,default
16537,False,False,clear,163.5,20.0,21.49,default
16538,False,False,clear,163.5,20.0,20.91,default
16539,False,False,clear,163.5,20.0,20.91,default
16540,False,False,clear,163.5,20.0,20.91,default
16541,False,False,clear,163.5,20.0,20.33,default
16542,False,False,clear,163.5,20.0,19.93,default
