frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10110,False,False,clear,161.9,42.0,32.57,ego,,,,,,,
10111,False,False,clear,161.9,42.0,31.32,ego,,,,,,,
10112,False,False,clear,161.9,42.0,31.32,ego,,,,,,,
10113,False,False,clear,161.9,42.0,31.32,ego,,,,,,,
10114,False,False,clear,161.9,42.0,30.17,ego,,,,,,,
10115,False,False,clear,161.9,42.0,30.17,ego,,,,,,,
10116,False,False,clear,161.9,42.0,30.17,ego,,,,,,,
10117,False,False,clear,161.9,42.0,29.94,ego,,,,,,,
10118,False,False,clear,161.9,42.0,29.44,ego,,,,,,,
10119,False,False,clear,161.9,42.0,28.95,ego,,,,,,,
10120,False,False,clear,161.9,42.0,28.6,ego,,,,,,,
10121,False,False,clear,161.9,42.0,28.25,ego,,,,,,,
10122,False,False,clear,161.9,42.0,27.73,ego,,,,,,,
10123,False,False,clear,161.9,42.0,26.47,ego,,,,,,,
10124,False,False,clear,161.9,42.0,26.47,ego,,,,,,,
10125,False,False,clear,161.9,42.0,26.47,ego,,,,,,,
10126,False,False,clear,161.9,42.0,25.24,ego,,,,,,,
10127,False,False,clear,161.9,42.0,25.24,ego,,,,,,,
10128,False,False,clear,161.9,42.0,25.24,ego,,,,,,,
10129,False,False,clear,161.9,42.0,25.07,ego,,,,,,,
10130,False,False,clear,161.9,42.0,24.63,ego,,,,,,,
10131,False,False,clear,161.9,42.0,24.02,ego,,,,,,,
10132,False,False,clear,161.9,42.0,22.77,ego,,,,,,,
10133,False,False,clear,161.9,42.0,22.77,ego,,,,,,,
10134,False,False,clear,161.9,42.0,22.77,ego,,,,,,,
10135,False,False,clear,161.9,42.0,21.53,ego,,,,,,,
10136,False,False,clear,161.9,42.0,21.53,ego,,,,,,,
10137,False,False,clear,161.9,42.0,21.53,ego,,,,,,,
10138,False,False,clear,161.9,42.0,20.3,ego,,,,,,,
10139,False,False,clear,161.9,42.0,20.3,ego,,,,,,,
10140,False,False,clear,161.9,42.0,20.3,ego,,,,,,,
10141,False,False,clear,161.9,42.0,19.09,ego,,,,,,,
10142,False,False,clear,161.9,42.0,19.09,ego,,,,,,,
10143,False,False,clear,161.9,42.0,19.09,ego,,,,,,,
10144,False,False,clear,161.9,42.0,17.89,ego,,,,,,,
10145,False,False,clear,161.9,42.0,17.89,ego,,,,,,,
10146,False,False,clear,161.9,42.0,17.89,ego,,,,,,,
10147,False,False,clear,161.9,42.0,17.72,ego,,,,,,,
10148,False,False,clear,161.9,42.0,17.29,ego,,,,,,,
10149,False,False,clear,161.9,42.0,16.69,ego,,,,,,,
10150,False,False,clear,161.9,42.0,15.49,ego,,,,,,,
10151,False,False,clear,161.9,42.0,15.49,ego,,,,,,,
10152,False,False,clear,161.9,42.0,15.49,ego,,,,,,,
10153,False,False,clear,161.9,42.0,14.26,ego,,,,,,,
10154,False,False,clear,161.9,42.0,14.26,ego,,,,,,,
10155,False,False,clear,161.9,42.0,14.26,ego,,,,,,,
10156,False,False,clear,161.9,42.0,13.03,ego,,,,,,,
10157,False,False,clear,161.9,42.0,13.03,ego,,,,,,,
10158,False,False,clear,161.9,42.0,13.03,ego,,,,,,,
10159,False,False,clear,161.9,42.0,11.83,ego,,,,,,,
10160,False,False,clear,161.9,42.0,11.83,ego,,,,,,,
10161,False,False,clear,161.9,42.0,11.83,ego,,,,,,,
10162,False,False,clear,161.9,42.0,10.64,ego,,,,,,,
10163,False,False,clear,161.9,42.0,10.64,ego,,,,,,,
10164,False,False,clear,161.9,42.0,10.64,ego,,,,,,,
10165,False,False,clear,161.9,42.0,9.46,ego,,,,,,,
10166,False,False,clear,161.9,42.0,9.46,ego,,,,,,,
10167,False,False,clear,161.9,42.0,9.46,ego,,,,,,,
10168,False,False,clear,161.9,42.0,8.3,ego,,,,,,,
10169,False,False,clear,161.9,42.0,8.3,ego,,,,,,,
10170,False,False,clear,161.9,42.0,8.3,ego,,,,,,,
10171,False,False,clear,161.9,42.0,7.12,ego,,,,,,,
10172,False,False,clear,161.9,42.0,7.12,ego,,,,,,,
10173,False,False,clear,161.9,42.0,7.12,ego,,,,,,,
10174,False,False,clear,161.9,42.0,5.94,ego,,,,,,,
10175,False,False,clear,161.9,42.0,5.94,ego,,,,,,,
10176,False,False,clear,161.9,42.0,5.94,ego,,,,,,,
10177,False,False,clear,161.9,42.0,5.77,ego,,,,,,,
10178,False,False,clear,161.9,42.0,5.34,ego,,,,,,,
10179,False,False,clear,161.9,42.0,4.74,ego,,,,,,,
10180,False,False,clear,161.9,42.0,3.55,ego,,,,,,,
10181,False,False,clear,161.9,42.0,3.55,ego,,,,,,,
10182,False,False,clear,161.9,42.0,3.55,ego,,,,,,,
10183,False,False,clear,161.9,42.0,3.35,ego,,,,,,,
10184,False,False,clear,161.9,42.0,2.89,ego,,,,,,,
10185,False,False,clear,161.9,42.0,2.38,ego,,,,,,,
10186,False,False,clear,161.9,42.0,1.66,ego,,,,,,,
10187,False,False,clear,161.9,42.0,1.18,ego,,,,,,,
10188,False,False,clear,161.9,42.0,1.18,ego,,,,,,,
10189,False,False,clear,161.9,42.0,0.59,ego,,,,,,,
10190,False,False,clear,161.9,42.0,0.0,ego,,,,,,,
10191,False,False,clear,161.9,42.0,0.0,ego,,,,,,,
