frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15955,False,True,clear,171,12.5,30.44
15956,False,True,clear,171,12.01,30.08
15957,False,True,clear,171,12.01,30.08
15958,False,True,clear,171,12.01,29.38
15959,False,True,clear,171,12.01,29.38
15960,False,True,clear,171,12.01,29.38
15961,False,True,clear,171,12.01,28.67
15962,False,True,clear,171,12.01,28.67
15963,False,True,clear,171,12.01,28.67
15964,False,True,clear,171,12.01,28.33
15965,False,True,clear,171,12.01,27.99
15966,False,True,clear,171,12.01,27.99
15967,False,True,clear,171,12.01,27.34
15968,False,True,clear,171,12.01,27.34
15969,False,True,clear,171,12.01,27.34
15970,False,True,clear,171,12.01,26.71
15971,False,True,clear,171,12.01,26.71
15972,False,True,clear,171,12.01,26.71
15973,False,True,clear,171,12.01,26.06
15974,False,True,clear,171,12.01,26.06
15975,False,True,clear,171,12.01,26.06
15976,False,True,clear,171,12.01,25.37
15977,False,True,clear,171,12.01,25.37
15978,False,True,clear,171,12.01,25.37
15979,False,True,clear,171,12.01,24.71
15980,False,True,clear,171,12.01,24.71
15981,False,True,clear,171,12.01,24.71
15982,False,True,clear,171,11.5,24.71
15983,False,True,clear,171,11.0,24.71
15984,False,True,clear,171,11.0,24.08
15985,False,True,clear,171,11.0,23.65
15986,False,True,clear,171,11.0,23.44
15987,False,True,clear,171,11.0,23.44
15988,False,True,clear,171,11.0,22.86
15989,False,True,clear,171,11.0,22.86
15990,False,True,clear,171,11.0,22.86
15991,False,True,clear,171,11.0,22.53
15992,False,True,clear,171,11.0,22.21
15993,False,True,clear,171,11.0,22.21
15994,False,True,clear,171,11.0,21.57
15995,False,True,clear,171,11.0,21.57
15996,False,True,clear,171,11.0,21.57
15997,False,True,clear,171,11.0,20.96
15998,False,True,clear,171,11.0,20.96
15999,False,True,clear,171,11.0,20.96
16000,False,True,clear,171,11.0,20.33
16001,False,True,clear,171,11.0,20.33
16002,False,True,clear,171,11.0,20.33
16003,False,True,clear,171,11.0,20.05
16004,False,True,clear,171,11.0,19.77
16005,False,True,clear,171,11.0,19.77
16006,False,True,clear,171,11.0,19.16
16007,False,True,clear,171,11.0,19.16
16008,False,True,clear,171,11.0,19.16
16009,False,True,clear,171,11.0,18.58
16010,False,True,clear,171,11.0,18.58
16011,False,True,clear,171,11.0,18.58
16012,False,True,clear,171,10.5,18.58
16013,False,True,clear,171,10.0,18.58
16014,False,True,clear,171,10.0,17.96
16015,False,True,clear,171,10.0,17.59
16016,False,True,clear,171,10.0,17.41
16017,False,True,clear,171,10.0,17.41
16018,False,True,clear,171,10.0,16.86
16019,False,True,clear,171,10.0,16.86
16020,False,True,clear,171,10.0,16.86
16021,False,True,clear,171,10.0,16.57
16022,False,True,clear,171,10.0,16.28
16023,False,True,clear,171,10.0,16.28
16024,False,True,clear,171,10.0,16.28
16025,False,True,clear,171,10.0,15.77
16026,False,True,clear,171,10.0,15.77
16027,False,True,clear,171,10.0,15.77
16028,False,True,clear,171,10.0,15.24
16029,False,True,clear,171,10.0,15.24
16030,False,True,clear,171,10.0,14.97
16031,False,True,clear,171,10.0,14.7
16032,False,True,clear,171,10.0,14.7
16033,False,True,clear,171,9.0,14.7
16034,False,True,clear,171,9.0,14.14
16035,False,True,clear,171,9.0,14.14
16036,False,True,clear,171,9.0,14.14
16037,False,True,clear,171,9.0,13.62
16038,False,True,clear,171,9.0,13.62
16039,False,True,clear,171,9.0,13.37
16040,False,True,clear,171,9.0,13.12
16041,False,True,clear,171,9.0,13.12
16042,False,True,clear,171,9.0,12.87
16043,False,False,clear,171,9.0,12.62
16044,False,False,clear,171,9.0,12.62
16045,False,False,clear,171,9.0,12.62
16046,False,False,clear,171,9.0,12.14
16047,False,True,clear,171,8.0,12.14
16048,False,True,clear,171,8.0,12.14
16049,False,True,clear,171,8.0,11.62
16050,False,True,clear,171,8.0,11.62
16051,False,False,clear,171,8.0,11.39
16052,False,False,clear,171,8.0,11.15
16053,False,False,clear,171,8.0,11.15
16054,False,False,clear,171,8.0,11.15
16055,False,False,clear,171,8.0,10.63
16056,False,False,clear,171,8.0,10.63
16057,False,False,clear,171,8.0,10.63
16058,False,False,clear,171,8.0,10.39
16059,False,False,clear,171,8.0,10.15
16060,False,False,clear,171,8.0,10.15
16061,False,False,clear,171,8.0,9.64
16062,False,False,clear,171,8.0,9.64
16063,False,False,clear,171,7.0,9.64
16064,False,False,clear,171,7.0,9.16
16065,False,False,clear,171,7.0,9.16
16066,False,False,clear,171,7.0,9.16
16067,False,False,clear,171,7.0,8.71
16068,False,False,clear,171,7.0,8.71
16069,False,False,clear,171,7.0,8.71
16070,False,False,clear,171,7.0,8.3
16071,False,False,clear,171,7.0,8.3
16072,False,False,clear,171,7.0,8.3
16073,False,False,clear,171,7.0,7.83
16074,False,False,clear,171,7.0,7.83
16075,False,False,clear,171,7.0,7.83
16076,False,False,clear,171,7.0,7.42
16077,False,False,clear,171,7.0,7.42
16078,False,False,clear,171,7.0,7.01
16079,False,False,clear,171,7.0,7.01
16080,False,False,clear,171,7.0,7.01
16081,False,False,clear,171,7.0,7.01
16082,False,False,clear,171,7.0,6.54
16083,False,False,clear,171,7.0,6.54
16084,False,False,clear,171,7.0,6.54
16085,False,False,clear,171,7.0,6.15
16086,False,False,clear,171,7.0,6.15
16087,False,False,clear,171,7.0,6.15
16088,False,False,clear,171,7.0,5.95
16089,False,False,clear,171,7.0,5.75
16090,False,False,clear,171,7.0,5.75
16091,False,False,clear,171,7.0,5.34
16092,False,False,clear,171,7.0,5.34
16093,False,False,clear,171,7.0,5.34
16094,False,False,clear,171,7.0,5.12
16095,False,False,clear,171,7.0,4.9
16096,False,False,clear,171,7.0,4.9
16097,False,False,clear,171,6.5,4.69
16098,False,False,clear,171,6.0,4.47
16099,False,False,clear,171,6.0,4.47
16100,False,False,clear,171,6.5,4.26
16101,False,False,clear,171,7.0,4.04
16102,False,False,clear,171,7.0,4.04
16103,False,False,clear,171,7.0,3.84
16104,False,False,clear,171,7.0,3.64
16105,False,False,clear,171,7.0,3.64
16106,False,False,clear,171,7.0,3.44
16107,False,False,clear,171,7.0,3.24
16108,False,False,clear,171,6.0,3.24
16109,False,False,clear,171,6.0,3.04
16110,False,False,clear,171,6.0,2.84
16111,False,False,clear,171,6.0,2.84
16112,False,False,clear,171,6.0,2.64
16113,False,False,clear,171,6.0,2.43
16114,False,False,clear,171,6.0,2.43
16115,False,False,clear,171,6.0,2.03
16116,False,False,clear,171,6.0,2.03
16117,False,False,clear,171,6.0,2.03
16118,False,False,clear,171,6.0,1.61
16119,False,False,clear,171,6.0,1.61
16120,False,False,clear,171,7.0,1.61
16121,False,False,clear,171,7.0,1.21
16122,False,False,clear,171,7.0,1.21
16123,False,False,clear,171,7.0,1.21
16124,False,False,clear,171,7.0,0.79
16125,False,False,clear,171,7.0,0.79
16126,False,False,clear,171,7.0,0.59
16127,False,False,clear,171,7.0,0.39
16128,False,False,clear,171,7.0,0.39
16129,False,False,clear,171,7.0,0.39
16130,False,False,clear,171,7.0,0.0
16131,False,False,clear,171,7.0,0.0
