frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10347,False,True,clear,171,9.0,45.15
10348,False,True,clear,171,9.0,45.15
10349,False,True,clear,171,9.0,45.37
10350,False,True,clear,171,9.0,45.37
10351,False,True,clear,171,9.5,45.37
10352,False,True,clear,171,10.0,45.37
10353,False,True,clear,171,10.0,45.24
10354,False,True,clear,171,10.0,45.02
10355,False,True,clear,171,10.0,44.89
10356,False,True,clear,171,10.0,44.89
10357,False,True,clear,171,10.0,44.89
10358,False,True,clear,171,10.0,44.89
10359,False,True,clear,171,10.0,44.66
10360,False,True,clear,171,10.0,44.66
10361,False,True,clear,171,10.0,44.66
10362,False,True,clear,171,10.0,44.28
10363,False,True,clear,171,10.0,44.28
10364,False,True,clear,171,10.0,44.28
10365,False,True,clear,171,10.0,43.87
10366,False,True,clear,171,10.0,43.87
10367,False,True,clear,171,10.0,43.87
10368,False,True,clear,171,10.0,43.51
10369,False,True,clear,171,10.0,43.51
10370,False,True,clear,171,10.0,43.51
10371,False,True,clear,171,10.0,43.02
10372,False,True,clear,171,10.0,43.02
10373,False,True,clear,171,10.0,43.02
10374,False,True,clear,171,10.0,42.54
10375,False,True,clear,171,10.0,42.2
10376,False,True,clear,171,10.0,42.03
10377,False,True,clear,171,10.0,42.03
10378,False,True,clear,171,10.0,41.78
10379,False,True,clear,171,10.0,41.54
10380,False,True,clear,171,10.0,41.54
10381,False,True,clear,171,10.0,41.54
10382,False,True,clear,171,10.0,41.54
10383,False,True,clear,171,10.0,41.11
10384,False,True,clear,171,10.5,40.51
10385,False,True,clear,171,11.0,40.14
10386,False,True,clear,171,11.0,40.14
10387,False,True,clear,171,11.0,40.13
10388,False,True,clear,171,11.0,40.13
10389,False,True,clear,171,11.0,40.13
10390,False,True,clear,171,11.0,39.89
10391,False,True,clear,171,11.0,39.64
10392,False,True,clear,171,11.0,39.64
10393,False,True,clear,171,11.0,39.38
10394,False,True,clear,171,11.0,39.11
10395,False,True,clear,171,11.0,39.11
10396,False,True,clear,171,11.0,38.88
10397,False,True,clear,171,11.0,38.65
10398,False,True,clear,171,11.0,38.65
10399,False,True,clear,171,11.0,38.39
10400,False,True,clear,171,11.0,38.13
10401,False,True,clear,171,11.0,38.13
10402,False,True,clear,171,11.0,37.91
10403,False,True,clear,171,11.0,37.7
10404,False,True,clear,171,11.0,37.7
10405,False,True,clear,171,11.0,37.46
10406,False,True,clear,171,11.0,37.22
10407,False,True,clear,171,12.01,37.22
10408,False,True,clear,171,12.01,37.22
10409,False,True,clear,171,12.01,36.66
10410,False,True,clear,171,12.01,36.66
10411,False,True,clear,171,12.01,36.66
10412,False,True,clear,171,12.01,36.08
10413,False,True,clear,171,12.01,36.08
10414,False,True,clear,171,12.01,35.8
10415,False,True,clear,171,12.01,35.52
10416,False,True,clear,171,12.01,35.52
10417,False,True,clear,171,13.0,35.52
10418,False,True,clear,171,13.0,34.59
10419,False,True,clear,171,13.0,34.59
10420,False,True,clear,171,13.0,34.59
10421,False,True,clear,171,13.0,33.82
10422,False,True,clear,171,13.0,33.82
10423,False,True,clear,171,13.0,33.82
10424,False,True,clear,171,13.0,33.04
10425,False,True,clear,171,13.0,33.04
10426,False,True,clear,171,13.0,33.04
10427,False,True,clear,171,13.0,32.23
10428,False,True,clear,171,13.0,32.23
10429,False,True,clear,171,13.0,31.83
10430,False,True,clear,171,13.0,31.44
10431,False,True,clear,171,13.0,31.44
10432,False,True,clear,171,13.0,31.11
10433,False,True,clear,171,13.0,30.78
10434,False,True,clear,171,13.0,30.78
10435,False,True,clear,171,13.0,30.78
10436,False,True,clear,171,13.0,30.09
10437,False,True,clear,171,13.0,30.09
10438,False,True,clear,171,13.0,30.09
10439,False,True,clear,171,13.0,29.47
10440,False,True,clear,171,13.0,29.47
10441,False,True,clear,171,13.0,29.47
10442,False,True,clear,171,13.0,28.8
10443,False,True,clear,171,13.0,28.8
10444,False,True,clear,171,13.0,28.8
10445,False,True,clear,171,13.0,28.11
