frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3990,False,True,clear,187.3,7.0,68.61
3991,False,True,clear,187.3,7.0,68.61
3992,False,True,clear,187.3,7.0,68.27
3993,False,True,clear,187.3,7.0,68.27
3994,False,True,clear,187.3,7.0,68.27
3995,False,True,clear,187.3,7.0,67.92
3996,False,True,clear,187.3,7.0,67.92
3997,False,True,clear,187.3,7.0,67.72
3998,False,True,clear,187.3,7.0,67.52
3999,False,True,clear,187.3,7.0,67.52
4000,False,True,clear,187.3,7.5,67.34
4001,False,True,clear,187.3,8.0,67.15
4002,False,True,clear,187.3,8.0,67.15
4003,False,True,clear,187.3,8.0,67.15
4004,False,True,clear,187.3,8.0,66.76
4005,False,True,clear,187.3,8.0,66.76
4006,False,True,clear,187.3,8.0,66.55
4007,False,True,clear,187.3,8.0,66.34
4008,False,True,clear,187.3,8.0,66.34
4009,False,True,clear,187.3,8.0,66.12
4010,False,True,clear,187.3,8.0,65.91
4011,False,True,clear,187.3,8.0,65.91
4012,False,True,clear,187.3,8.0,65.91
4013,False,True,clear,187.3,8.0,65.47
4014,False,True,clear,187.3,8.0,65.47
4015,False,True,clear,187.3,8.0,65.47
4016,False,True,clear,187.3,8.0,65.04
4017,False,True,clear,187.3,8.0,65.04
4018,False,True,clear,187.3,8.0,65.04
4019,False,True,clear,187.3,8.0,64.63
4020,False,True,clear,187.3,8.0,64.63
4021,False,True,clear,187.3,8.0,64.63
4022,False,True,clear,187.3,8.0,64.21
4023,False,True,clear,187.3,8.0,64.21
4024,False,True,clear,187.3,8.0,64.21
4025,False,True,clear,187.3,8.0,63.81
4026,False,True,clear,187.3,8.0,63.81
4027,False,True,clear,187.3,8.0,63.62
4028,False,True,clear,187.3,8.0,63.42
4029,False,True,clear,187.3,8.0,63.42
4030,False,True,clear,187.3,8.0,63.42
4031,False,True,clear,187.3,8.0,63.42
4032,False,True,clear,187.3,8.0,62.98
4033,False,True,clear,187.3,8.0,62.98
4034,False,True,clear,187.3,8.0,62.98
4035,False,True,clear,187.3,8.0,62.56
4036,False,True,clear,187.3,8.5,62.26
4037,False,True,clear,187.3,9.0,62.12
4038,False,True,clear,187.3,9.0,62.12
4039,False,True,clear,187.3,9.0,61.89
4040,False,True,clear,187.3,9.0,61.67
4041,False,True,clear,187.3,9.0,61.67
4042,False,True,clear,187.3,9.0,61.67
4043,False,True,clear,187.3,9.0,61.67
4044,False,True,clear,187.3,9.0,61.24
4045,False,True,clear,187.3,9.0,61.24
4046,False,True,clear,187.3,9.0,61.24
4047,False,True,clear,187.3,9.0,60.9
4048,False,True,clear,187.3,9.0,60.62
4049,False,True,clear,187.3,9.0,60.47
4050,False,True,clear,187.3,9.0,60.47
4051,False,True,clear,187.3,9.0,60.47
4052,False,True,clear,187.3,9.0,60.47
4053,False,True,clear,187.3,9.0,60.02
4054,False,True,clear,187.3,9.0,60.02
4055,False,True,clear,187.3,9.0,60.02
4056,False,True,clear,187.3,9.0,59.58
4057,False,True,clear,187.3,9.0,59.58
4058,False,True,clear,187.3,9.0,59.58
4059,False,True,clear,187.3,9.0,59.15
4060,False,True,clear,187.3,9.0,59.15
4061,False,True,clear,187.3,9.0,59.15
4062,False,True,clear,187.3,9.0,58.7
4063,False,True,clear,187.3,9.0,58.7
4064,False,True,clear,187.3,9.0,58.7
4065,False,True,clear,187.3,9.0,57.78
4066,False,True,clear,187.3,9.0,57.78
4067,False,True,clear,187.3,9.0,57.78
4068,False,True,clear,187.3,9.0,57.29
4069,False,True,clear,187.3,9.0,57.29
4070,False,True,clear,187.3,9.0,57.29
