frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4475,False,False,clear,154.9,38.01,29.47
4476,False,False,clear,154.9,38.01,28.31
4477,False,False,clear,154.9,38.01,28.31
4478,False,False,clear,154.9,38.01,28.31
4479,False,False,clear,154.9,38.01,27.03
4480,False,False,clear,154.9,38.01,27.03
4481,False,False,clear,154.9,38.01,27.03
4482,False,False,clear,154.9,38.01,25.76
4483,False,False,clear,154.9,38.01,25.76
4484,False,False,clear,154.9,38.01,25.76
4485,False,False,clear,154.9,38.01,24.38
4486,False,False,clear,154.9,38.01,24.38
4487,False,False,clear,154.9,38.01,24.38
4488,False,False,clear,154.9,38.01,22.92
4489,False,False,clear,154.9,38.01,22.92
4490,False,False,clear,154.9,38.01,22.92
4491,False,False,clear,154.9,38.01,21.47
4492,False,False,clear,154.9,38.01,21.47
4493,False,False,clear,154.9,38.01,21.47
4494,False,False,clear,154.9,38.01,20.05
4495,False,False,clear,154.9,38.01,20.05
4496,False,False,clear,154.9,38.01,20.05
4497,False,False,clear,154.9,38.01,19.96
4498,False,False,clear,154.9,38.01,19.7
4499,False,False,clear,154.9,38.01,19.3
4500,False,False,clear,154.9,38.01,18.78
4501,False,False,clear,154.9,38.01,18.17
4502,False,False,clear,154.9,38.01,17.48
4503,False,False,clear,154.9,38.01,16.75
4504,False,False,clear,154.9,38.01,15.99
4505,False,False,clear,154.9,38.01,15.23
4506,False,False,clear,154.9,38.01,14.5
4507,False,False,clear,154.9,38.01,13.82
4508,False,False,clear,154.9,38.01,13.2
4509,False,False,clear,154.9,38.01,12.68
4510,False,False,clear,154.9,38.01,12.28
4511,False,False,clear,154.9,38.01,12.03
4512,False,False,clear,154.9,38.01,11.94
4513,False,False,clear,154.9,38.01,11.94
4514,False,False,clear,154.9,38.01,11.94
4515,False,False,clear,154.9,38.01,11.94
4516,False,False,clear,154.9,38.01,10.64
4517,False,False,clear,154.9,38.01,10.64
4518,False,False,clear,154.9,36.0,10.64
4519,False,False,clear,154.9,36.0,9.22
4520,False,False,clear,154.9,36.0,9.22
4521,False,False,clear,154.9,36.0,7.87
4522,False,False,clear,154.9,36.0,7.87
4523,False,False,clear,154.9,36.0,7.87
4524,False,False,clear,154.9,36.0,6.58
4525,False,False,clear,154.9,36.0,6.58
4526,False,False,clear,154.9,36.0,6.58
4527,False,False,clear,154.9,36.0,5.33
4528,False,False,clear,154.9,36.0,5.33
4529,False,False,clear,154.9,36.0,5.33
4530,False,False,clear,154.9,36.0,4.14
4531,False,False,clear,154.9,36.0,4.14
4532,False,False,clear,154.9,36.0,4.14
4533,False,False,clear,154.9,36.0,2.97
4534,False,False,clear,154.9,36.0,2.97
4535,False,False,clear,154.9,36.0,2.97
4536,False,False,clear,154.9,36.0,2.12
4537,False,False,clear,154.9,36.0,2.12
4538,False,False,clear,154.9,36.0,2.12
4539,False,False,clear,154.9,36.0,1.11
4540,False,False,clear,154.9,38.01,1.11
4541,False,False,clear,154.9,38.01,1.11
4542,False,False,clear,154.9,38.01,0.0
