frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3438,False,True,clear,171,30.01,100.48
3439,False,True,clear,171,30.01,100.48
3440,False,True,clear,171,30.01,100.48
3441,False,True,clear,171,30.01,99.59
3442,False,True,clear,171,30.01,99.59
3443,False,True,clear,171,30.01,99.59
3444,False,True,clear,171,30.01,98.75
3445,False,True,clear,171,30.01,98.75
3446,False,True,clear,171,30.01,98.75
3447,False,True,clear,171,30.01,97.86
3448,False,True,clear,171,30.01,97.86
3449,False,True,clear,171,30.01,97.86
3450,False,True,clear,171,30.01,97.0
3451,False,True,clear,171,29.01,97.0
3452,False,True,clear,171,28.0,97.0
3453,False,True,clear,171,28.0,96.07
3454,False,True,clear,171,28.0,96.07
3455,False,True,clear,171,28.0,96.07
3456,False,True,clear,171,28.0,95.24
3457,False,True,clear,171,28.0,95.24
3458,False,True,clear,171,28.0,95.24
3459,False,True,clear,171,28.0,94.4
3460,False,True,clear,171,28.0,94.4
3461,False,True,clear,171,28.0,94.4
3462,False,True,clear,171,28.0,93.53
3463,False,True,clear,171,28.0,93.53
3464,False,True,clear,171,28.0,92.68
3465,False,True,clear,171,28.0,92.68
3466,False,True,clear,171,28.0,92.68
3467,False,True,clear,171,28.0,92.68
3468,False,True,clear,171,28.0,91.82
3469,False,True,clear,171,28.0,91.82
3470,False,True,clear,171,28.0,91.82
3471,False,True,clear,171,28.0,90.96
3472,False,True,clear,171,28.0,90.96
3473,False,True,clear,171,28.0,90.53
3474,False,True,clear,171,28.0,90.1
3475,False,True,clear,171,28.0,90.1
3476,False,True,clear,171,28.0,90.1
3477,False,True,clear,171,28.0,89.32
3478,False,True,clear,171,28.0,89.32
3479,False,True,clear,171,28.0,89.32
3480,False,True,clear,171,28.0,88.47
3481,False,True,clear,171,28.0,88.47
3482,False,True,clear,171,28.0,88.08
3483,False,True,clear,171,28.0,87.7
3484,False,True,clear,171,28.0,87.7
3485,False,True,clear,171,28.0,87.7
3486,False,True,clear,171,28.0,86.87
3487,False,True,clear,171,28.0,86.87
3488,False,True,clear,171,28.0,86.87
3489,False,True,clear,171,28.0,86.0
3490,False,True,clear,171,28.0,86.0
3491,False,True,clear,171,28.0,85.59
3492,False,True,clear,171,28.0,85.18
3493,False,True,clear,171,28.0,85.18
3494,False,True,clear,171,28.0,84.78
3495,False,True,clear,171,28.0,84.38
3496,False,True,clear,171,30.01,84.38
3497,False,True,clear,171,30.01,84.38
3498,False,True,clear,171,30.01,84.38
3499,False,True,clear,171,30.01,83.58
3500,False,True,clear,171,30.01,83.58
3501,False,True,clear,171,30.01,83.58
3502,False,True,clear,171,30.01,82.74
3503,False,True,clear,171,30.01,81.88
3504,False,True,clear,171,30.01,81.88
3505,False,True,clear,171,30.01,81.88
3506,False,True,clear,171,30.01,81.46
3507,False,True,clear,171,30.01,81.04
3508,False,True,clear,171,30.01,81.04
3509,False,True,clear,171,30.01,80.61
3510,False,True,clear,171,30.01,80.17
3511,False,True,clear,171,30.01,80.17
3512,False,True,clear,171,30.01,79.74
3513,False,True,clear,171,30.01,79.3
3514,False,True,clear,171,30.01,79.3
3515,False,True,clear,171,30.01,78.86
3516,False,True,clear,171,30.01,78.43
3517,False,True,clear,171,32.01,78.43
3518,False,True,clear,171,32.01,78.43
3519,False,True,clear,171,32.01,78.43
3520,False,True,clear,171,32.01,77.99
3521,False,True,clear,171,32.01,77.16
3522,False,True,clear,171,32.01,76.72
3523,False,True,clear,171,32.01,76.72
3524,False,True,clear,171,32.01,76.27
3525,False,True,clear,171,32.01,75.81
3526,False,True,clear,171,32.01,75.81
3527,False,True,clear,171,32.01,75.37
3528,False,True,clear,171,32.01,74.92
3529,False,True,clear,171,32.01,74.92
3530,False,True,clear,171,32.01,74.47
3531,False,True,clear,171,32.01,74.02
3532,False,True,clear,171,34.01,74.02
3533,False,True,clear,171,34.01,73.57
3534,False,True,clear,171,34.01,73.12
3535,False,True,clear,171,34.01,73.12
3536,False,True,clear,171,34.01,72.65
3537,False,True,clear,171,34.01,72.18
3538,False,True,clear,171,34.01,72.18
3539,False,True,clear,171,34.01,71.73
3540,False,True,clear,171,34.01,71.27
