frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15730,False,False,clear,154.7,18.01,27.82
15731,False,False,clear,154.7,18.01,27.5
15732,False,False,clear,154.7,18.01,27.5
15733,False,False,clear,154.7,18.01,27.25
15734,False,False,clear,154.7,18.01,26.99
15735,False,False,clear,154.7,18.01,26.99
15736,False,False,clear,154.7,18.01,26.99
15737,False,False,clear,154.7,18.01,26.42
15738,False,False,clear,154.7,18.01,26.42
15739,False,False,clear,154.7,18.01,26.42
15740,False,False,clear,154.7,18.01,25.93
15741,False,False,clear,154.7,18.01,25.93
15742,False,False,clear,154.7,18.01,25.93
15743,False,False,clear,154.7,18.01,25.45
15744,False,False,clear,154.7,18.01,25.45
15745,False,False,clear,154.7,16.0,25.45
15746,False,False,clear,154.7,16.0,25.03
15747,False,False,clear,154.7,16.0,25.03
15748,False,False,clear,154.7,16.0,25.03
15749,False,False,clear,154.7,16.0,25.03
15750,False,False,clear,154.7,16.0,24.7
15751,False,False,clear,154.7,16.0,24.7
15752,False,False,clear,154.7,16.0,24.7
15753,False,False,clear,154.7,16.0,24.26
15754,False,False,clear,154.7,16.0,24.26
15755,False,False,clear,154.7,16.0,24.26
15756,False,False,clear,154.7,16.0,23.9
15757,False,False,clear,154.7,15.0,23.9
15758,False,False,clear,154.7,14.0,23.9
15759,False,False,clear,154.7,14.0,23.52
15760,False,False,clear,154.7,14.0,23.36
15761,False,False,clear,154.7,14.0,23.25
15762,False,False,clear,154.7,14.0,23.21
15763,False,False,clear,154.7,14.0,23.21
15764,False,False,clear,154.7,14.0,23.21
15765,False,False,clear,154.7,14.0,22.76
15766,False,False,clear,154.7,14.0,22.76
15767,False,False,clear,154.7,14.0,22.76
15768,False,False,clear,154.7,14.0,22.43
15769,False,False,clear,154.7,14.0,22.24
15770,False,False,clear,154.7,14.0,22.15
15771,False,False,clear,154.7,14.0,22.15
15772,False,False,clear,154.7,14.0,22.15
15773,False,False,clear,154.7,14.0,22.15
15774,False,False,clear,154.7,14.0,21.83
15775,False,False,clear,154.7,14.0,21.83
15776,False,False,clear,154.7,14.0,21.83
15777,False,False,clear,154.7,14.0,21.45
15778,False,False,clear,154.7,14.0,21.22
15779,False,False,clear,154.7,14.0,21.12
15780,False,False,clear,154.7,14.0,21.12
15781,False,False,clear,154.7,13.0,21.12
15782,False,False,clear,154.7,12.01,21.12
15783,False,False,clear,154.7,12.01,20.75
15784,False,False,clear,154.7,12.01,20.75
15785,False,False,clear,154.7,12.01,20.75
15786,False,False,clear,154.7,12.01,20.32
15787,False,False,clear,154.7,12.01,20.1
15788,False,False,clear,154.7,12.01,20.01
15789,False,False,clear,154.7,12.01,20.01
15790,False,False,clear,154.7,12.01,20.01
15791,False,False,clear,154.7,12.01,20.01
15792,False,False,clear,154.7,12.01,19.71
15793,False,False,clear,154.7,12.01,19.71
15794,False,False,clear,154.7,12.01,19.71
15795,False,False,clear,154.7,12.01,19.38
15796,False,False,clear,154.7,12.01,19.38
15797,False,False,clear,154.7,12.01,19.38
15798,False,False,clear,154.7,12.01,19.01
15799,False,False,clear,154.7,12.01,19.01
15800,False,False,clear,154.7,12.01,18.64
15801,False,False,clear,154.7,12.01,18.64
15802,False,False,clear,154.7,12.01,18.64
15803,False,True,clear,154.7,10.01,18.64
15804,False,False,clear,154.7,10.01,18.28
15805,False,False,clear,154.7,10.01,18.28
15806,False,False,clear,154.7,10.01,17.97
15807,False,False,clear,154.7,10.01,17.97
15808,False,False,clear,154.7,10.01,17.97
15809,False,False,clear,154.7,10.01,17.7
15810,False,False,clear,154.7,10.01,17.7
15811,False,False,clear,154.7,10.01,17.7
15812,False,False,clear,154.7,10.01,17.42
15813,False,False,clear,154.7,10.01,17.42
15814,False,False,clear,154.7,10.01,17.42
15815,False,False,clear,154.7,10.01,17.16
15816,False,False,clear,154.7,10.01,17.16
15817,False,False,clear,154.7,10.01,17.16
15818,False,False,clear,154.7,10.01,16.79
15819,False,False,clear,154.7,10.01,16.79
15820,False,False,clear,154.7,10.01,16.79
15821,False,False,clear,154.7,10.01,16.49
15822,False,False,clear,154.7,10.01,16.49
15823,False,False,clear,154.7,10.01,16.49
15824,False,False,clear,154.7,10.01,16.23
15825,False,False,clear,154.7,10.01,16.23
15826,False,False,clear,154.7,10.01,16.23
15827,False,False,clear,154.7,10.01,15.89
15828,False,False,clear,154.7,10.01,15.89
15829,False,False,clear,154.7,10.01,15.89
15830,False,False,clear,154.7,10.01,15.57
15831,False,False,clear,154.7,10.01,15.57
15832,False,False,clear,154.7,10.01,15.57
15833,False,False,clear,154.7,10.01,15.23
15834,False,False,clear,154.7,10.01,15.23
15835,False,False,clear,154.7,10.01,15.23
15836,False,False,clear,154.7,10.01,14.9
15837,False,False,clear,154.7,10.01,14.9
15838,False,False,clear,154.7,10.01,14.9
15839,False,False,clear,154.7,10.01,14.68
15840,False,False,clear,154.7,10.01,14.68
15841,False,False,clear,154.7,10.01,14.53
15842,False,False,clear,154.7,10.01,14.38
15843,False,False,clear,154.7,10.01,14.38
15844,False,False,clear,154.7,10.01,14.38
15845,False,False,clear,154.7,10.01,14.13
15846,False,False,clear,154.7,10.01,14.13
15847,False,False,clear,154.7,10.01,13.98
15848,False,False,clear,154.7,10.01,13.84
15849,False,False,clear,154.7,10.01,13.84
15850,False,False,clear,154.7,10.01,13.84
15851,False,False,clear,154.7,10.01,13.6
15852,False,False,clear,154.7,10.01,13.6
15853,False,False,clear,154.7,8.0,13.6
15854,False,False,clear,154.7,8.0,13.33
15855,False,False,clear,154.7,8.0,13.33
15856,False,False,clear,154.7,8.0,13.19
15857,False,False,clear,154.7,8.0,13.06
15858,False,False,clear,154.7,8.0,13.06
15859,False,False,clear,154.7,8.0,13.06
15860,False,False,clear,154.7,8.0,12.74
15861,False,False,clear,154.7,8.0,12.74
15862,False,False,clear,154.7,8.0,12.74
15863,False,False,clear,154.7,8.0,12.51
15864,False,False,clear,154.7,8.0,12.51
15865,False,False,clear,154.7,8.0,12.51
15866,False,False,clear,154.7,8.0,12.23
15867,False,False,clear,154.7,8.0,12.23
15868,False,False,clear,154.7,8.0,12.23
15869,False,False,clear,154.7,8.0,12.0
15870,False,False,clear,154.7,8.0,12.0
15871,False,False,clear,154.7,8.0,12.0
15872,False,False,clear,154.7,8.0,11.75
15873,False,False,clear,154.7,8.0,11.75
15874,False,False,clear,154.7,8.0,11.64
