frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16500,False,True,clear,171,0.0,25.6
16501,False,True,clear,171,0.0,25.6
16502,False,True,clear,171,0.0,25.57
16503,False,True,clear,171,0.0,25.57
16504,False,True,clear,171,0.0,25.57
16505,False,True,clear,171,0.0,25.53
16506,False,True,clear,171,0.0,25.53
16507,False,True,clear,171,0.0,25.5
16508,False,True,clear,171,0.0,25.47
16509,False,True,clear,171,0.0,25.47
16510,False,True,clear,171,0.0,25.47
16511,False,True,clear,171,0.0,25.36
16512,False,True,clear,171,0.0,25.36
16513,False,True,clear,171,0.0,25.36
16514,False,True,clear,171,0.0,25.29
16515,False,True,clear,171,0.0,25.29
16516,False,True,clear,171,0.0,25.29
16517,False,True,clear,171,0.0,25.25
16518,False,True,clear,171,0.0,25.25
16519,False,True,clear,171,0.0,25.25
16520,False,True,clear,171,0.0,25.14
16521,False,True,clear,171,0.0,25.14
16522,False,True,clear,171,0.0,25.14
16523,False,True,clear,171,0.0,25.1
16524,False,True,clear,171,0.0,25.1
16525,False,True,clear,171,0.0,25.1
16526,False,True,clear,171,0.0,25.01
16527,False,True,clear,171,0.0,25.01
16528,False,True,clear,171,0.0,25.01
16529,False,True,clear,171,0.0,24.92
16530,False,True,clear,171,0.0,24.92
16531,False,True,clear,171,0.0,24.92
16532,False,True,clear,171,0.0,24.81
16533,False,True,clear,171,0.0,24.81
16534,False,True,clear,171,0.0,24.77
16535,False,True,clear,171,0.0,24.73
16536,False,True,clear,171,0.0,24.73
16537,False,True,clear,171,0.0,24.73
16538,False,True,clear,171,0.0,24.73
16539,False,True,clear,171,0.0,24.68
16540,False,True,clear,171,2.0,24.68
16541,False,True,clear,171,2.0,24.56
16542,False,True,clear,171,2.0,24.56
16543,False,True,clear,171,2.0,24.56
16544,False,True,clear,171,2.0,24.45
16545,False,True,clear,171,2.0,24.45
16546,False,True,clear,171,2.0,24.45
16547,False,True,clear,171,2.0,24.45
16548,False,True,clear,171,2.0,24.33
16549,False,True,clear,171,2.0,24.33
16550,False,True,clear,171,2.0,24.33
16551,False,True,clear,171,2.0,24.24
16552,False,True,clear,171,3.0,24.24
16553,False,True,clear,171,4.01,24.24
16554,False,True,clear,171,4.01,24.06
16555,False,True,clear,171,4.01,24.06
16556,False,True,clear,171,4.01,24.06
16557,False,True,clear,171,4.01,23.91
16558,False,True,clear,171,4.01,23.91
16559,False,True,clear,171,4.01,23.91
16560,False,True,clear,171,4.01,23.71
16561,False,True,clear,171,5.01,23.57
16562,False,True,clear,171,6.0,23.49
16563,False,True,clear,171,6.0,23.49
16564,False,True,clear,171,6.0,23.39
16565,False,True,clear,171,6.0,23.29
16566,False,True,clear,171,6.0,23.29
16567,False,True,clear,171,6.0,23.29
16568,False,True,clear,171,6.0,23.29
16569,False,True,clear,171,6.0,23.15
16570,False,True,clear,171,6.0,23.15
16571,False,True,clear,171,6.0,23.15
16572,False,True,clear,171,6.0,22.95
16573,False,True,clear,171,6.0,22.95
16574,False,True,clear,171,6.0,22.95
16575,False,True,clear,171,6.0,22.79
16576,False,True,clear,171,6.0,22.79
16577,False,True,clear,171,6.0,22.79
16578,False,True,clear,171,6.0,22.6
16579,False,True,clear,171,6.0,22.6
16580,False,True,clear,171,6.0,22.6
16581,False,True,clear,171,6.0,22.41
16582,False,True,clear,171,6.0,22.41
16583,False,True,clear,171,6.0,22.41
16584,False,True,clear,171,6.0,22.24
16585,False,True,clear,171,6.0,22.12
16586,False,True,clear,171,6.0,22.06
16587,False,True,clear,171,6.0,22.06
16588,False,True,clear,171,6.0,22.06
16589,False,True,clear,171,6.0,22.06
16590,False,True,clear,171,6.0,21.93
16591,False,True,clear,171,6.0,21.93
16592,False,True,clear,171,6.0,21.93
16593,False,True,clear,171,6.0,21.77
16594,False,True,clear,171,6.0,21.77
16595,False,True,clear,171,6.0,21.77
16596,False,True,clear,171,6.0,21.59
16597,False,True,clear,171,6.0,21.59
16598,False,True,clear,171,4.01,21.59
16599,False,True,clear,171,4.01,21.41
16600,False,True,clear,171,4.01,21.41
16601,False,True,clear,171,4.01,21.41
16602,False,True,clear,171,4.01,21.3
16603,False,True,clear,171,4.01,21.3
16604,False,True,clear,171,4.01,21.11
16605,False,True,clear,171,4.01,21.11
16606,False,True,clear,171,4.01,21.11
16607,False,True,clear,171,4.01,20.99
16608,False,True,clear,171,4.01,20.99
16609,False,True,clear,171,4.01,20.99
16610,False,True,clear,171,4.01,20.85
16611,False,True,clear,171,4.01,20.85
16612,False,True,clear,171,4.01,20.85
16613,False,True,clear,171,4.01,20.7
16614,False,True,clear,171,4.01,20.7
16615,False,True,clear,171,4.01,20.7
16616,False,True,clear,171,4.01,20.56
16617,False,True,clear,171,4.01,20.56
16618,False,True,clear,171,4.01,20.56
16619,False,True,clear,171,4.01,20.41
16620,False,True,clear,171,4.01,20.41
16621,False,True,clear,171,4.01,20.41
16622,False,True,clear,171,4.01,20.32
16623,False,True,clear,171,4.01,20.32
