frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9270,False,True,clear,176.7,28.0,31.79
9271,False,True,clear,176.7,28.0,31.79
9272,False,True,clear,176.7,28.0,31.79
9273,False,False,clear,176.7,28.0,30.95
9274,False,True,clear,176.7,27.0,30.95
9275,False,True,clear,176.7,26.01,30.95
9276,False,True,clear,176.7,26.01,30.12
9277,False,False,clear,176.7,26.01,29.65
9278,False,False,clear,176.7,26.01,29.43
9279,False,False,clear,176.7,26.01,29.43
9280,False,False,clear,176.7,26.01,29.43
9281,False,False,clear,176.7,26.01,29.43
9282,False,False,clear,176.7,26.01,29.43
9283,False,False,clear,176.7,26.01,29.17
9284,False,False,clear,176.7,26.01,28.64
9285,False,False,clear,176.7,26.01,27.87
9286,False,False,clear,176.7,25.01,27.33
9287,False,False,clear,176.7,24.01,27.06
9288,False,False,clear,176.7,24.01,27.06
9289,False,False,clear,176.7,24.01,27.06
9290,False,False,clear,176.7,24.01,27.06
9291,False,False,clear,176.7,24.01,26.28
9292,False,False,clear,176.7,24.01,26.28
9293,False,False,clear,176.7,24.01,26.28
9294,False,False,clear,176.7,24.01,25.55
9295,False,False,clear,176.7,24.01,25.55
9296,False,False,clear,176.7,24.01,24.83
9297,False,False,clear,176.7,24.01,24.83
9298,False,False,clear,176.7,24.01,24.83
9299,False,False,clear,176.7,24.01,24.83
9300,False,False,clear,176.7,24.01,24.15
9301,False,False,clear,176.7,24.01,24.15
9302,False,False,clear,176.7,24.01,24.15
9303,False,False,clear,176.7,24.01,23.49
9304,False,False,clear,176.7,24.01,23.49
9305,False,False,clear,176.7,24.01,23.49
9306,False,False,clear,176.7,24.01,22.79
9307,False,False,clear,176.7,24.01,22.79
9308,False,False,clear,176.7,24.01,22.79
9309,False,False,clear,176.7,24.01,22.11
9310,False,False,clear,176.7,24.01,22.11
9311,False,False,clear,176.7,24.01,22.11
9312,False,False,clear,176.7,24.01,22.11
9313,False,False,clear,176.7,24.01,21.41
9314,False,False,clear,176.7,24.01,21.41
9315,False,False,clear,176.7,24.01,20.73
9316,False,False,clear,176.7,24.01,20.73
9317,False,False,clear,176.7,24.01,20.73
9318,False,False,clear,176.7,24.01,20.01
9319,False,False,clear,176.7,22.0,20.01
9320,False,False,clear,176.7,22.0,20.01
9321,False,False,clear,176.7,22.0,19.34
9322,False,False,clear,176.7,22.0,19.34
9323,False,False,clear,176.7,22.0,19.02
9324,False,False,clear,176.7,22.0,18.71
9325,False,False,clear,176.7,22.0,18.71
9326,False,False,clear,176.7,22.0,18.71
9327,False,False,clear,176.7,22.0,18.03
9328,False,False,clear,176.7,22.0,18.03
9329,False,False,clear,176.7,22.0,18.03
9330,False,False,clear,176.7,22.0,17.31
9331,False,False,clear,176.7,22.0,17.31
9332,False,False,clear,176.7,20.0,17.31
9333,False,False,clear,176.7,20.0,16.7
9334,False,False,clear,176.7,20.0,16.7
9335,False,False,clear,176.7,20.0,16.7
9336,False,False,clear,176.7,20.0,16.12
9337,False,False,clear,176.7,20.0,16.12
9338,False,False,clear,176.7,20.0,16.12
9339,False,False,clear,176.7,20.0,15.63
9340,False,False,clear,176.7,20.0,15.63
9341,False,False,clear,176.7,20.0,15.63
9342,False,False,clear,176.7,20.0,15.13
9343,False,False,clear,176.7,20.0,14.79
9344,False,False,clear,176.7,20.0,14.62
9345,False,False,clear,176.7,18.01,14.62
9346,False,False,clear,176.7,18.01,14.62
9347,False,False,clear,176.7,18.01,14.41
9348,False,False,clear,176.7,18.01,14.07
9349,False,False,clear,176.7,18.01,13.67
9350,False,False,clear,176.7,18.01,13.43
9351,False,False,clear,176.7,16.0,13.43
9352,False,False,clear,176.7,16.0,13.43
9353,False,False,clear,176.7,16.0,13.15
9354,False,False,clear,176.7,16.0,12.87
9355,False,False,clear,176.7,16.0,12.87
9356,False,False,clear,176.7,16.0,12.41
9357,False,False,clear,176.7,16.0,12.41
9358,False,False,clear,176.7,16.0,12.41
9359,False,False,clear,176.7,16.0,11.86
9360,False,False,clear,176.7,16.0,11.86
9361,False,False,clear,176.7,16.0,11.86
9362,False,False,clear,176.7,16.0,11.62
9363,False,False,clear,176.7,16.0,11.38
9364,False,False,clear,176.7,16.0,11.38
9365,False,False,clear,176.7,16.0,10.91
9366,False,False,clear,176.7,14.0,10.91
9367,False,False,clear,176.7,14.0,10.91
9368,False,False,clear,176.7,14.0,10.49
9369,False,False,clear,176.7,14.0,10.49
9370,False,False,clear,176.7,14.0,10.49
9371,False,False,clear,176.7,14.0,10.49
9372,False,False,clear,176.7,14.0,10.49
9373,False,False,clear,176.7,14.0,10.08
9374,False,False,clear,176.7,14.0,9.67
9375,False,False,clear,176.7,14.0,9.67
9376,False,False,clear,176.7,12.01,9.67
9377,False,False,clear,176.7,12.01,9.3
9378,False,False,clear,176.7,12.01,9.3
9379,False,False,clear,176.7,12.01,9.3
9380,False,False,clear,176.7,12.01,8.94
9381,False,False,clear,176.7,12.01,8.94
9382,False,False,clear,176.7,12.01,8.77
9383,False,False,clear,176.7,12.01,8.6
9384,False,False,clear,176.7,12.01,8.6
9385,False,False,clear,176.7,12.01,8.6
9386,False,False,clear,176.7,12.01,8.26
9387,False,False,clear,176.7,12.01,8.26
9388,False,False,clear,176.7,10.01,8.26
9389,False,False,clear,176.7,10.01,7.95
9390,False,False,clear,176.7,10.01,7.95
9391,False,False,clear,176.7,10.01,7.95
9392,False,False,clear,176.7,10.01,7.72
9393,False,False,clear,176.7,10.01,7.72
9394,False,False,clear,176.7,8.0,7.72
9395,False,False,clear,176.7,8.0,7.47
9396,False,False,clear,176.7,8.0,7.47
9397,False,False,clear,176.7,8.0,7.47
