frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13032,False,False,clear,171,20.0,23.3
13033,False,False,clear,171,20.0,22.92
13034,False,False,clear,171,20.0,22.74
13035,False,False,clear,171,20.0,22.74
13036,False,False,clear,171,20.0,22.74
13037,False,False,clear,171,20.0,22.74
13038,False,False,clear,171,20.0,22.18
13039,False,False,clear,171,20.0,22.18
13040,False,False,clear,171,20.0,22.18
13041,False,False,clear,171,20.0,21.66
13042,False,False,clear,171,20.0,21.66
13043,False,False,clear,171,20.0,21.66
13044,False,False,clear,171,20.0,21.16
13045,False,False,clear,171,20.0,21.16
13046,False,False,clear,171,20.0,21.16
13047,False,False,clear,171,20.0,20.62
13048,False,False,clear,171,20.0,20.62
13049,False,False,clear,171,20.0,20.62
13050,False,False,clear,171,20.0,20.11
13051,False,False,clear,171,20.0,20.11
13052,True,False,clear,171,20.0,20.11
13053,True,False,clear,171,20.0,19.62
13054,True,False,clear,171,20.0,19.62
13055,True,False,clear,171,20.0,19.15
13056,True,False,clear,171,20.0,19.15
13057,True,False,clear,171,20.0,19.15
13058,True,False,clear,171,20.0,19.15
13059,True,False,clear,171,20.0,18.75
13060,True,False,clear,171,20.0,18.75
13061,True,False,clear,171,18.01,18.75
13062,True,False,clear,171,18.01,18.75
13063,True,False,clear,171,18.01,18.6
13064,True,False,clear,171,18.01,18.31
13065,True,False,clear,171,18.01,17.78
13066,True,False,clear,171,18.01,17.35
13067,True,False,clear,171,18.01,17.13
13068,True,False,clear,171,18.01,17.13
13069,True,False,clear,171,18.01,17.13
13070,True,False,clear,171,18.01,16.6
13071,True,False,clear,171,18.01,16.6
13072,True,False,clear,171,18.01,16.6
13073,True,False,clear,171,18.01,16.06
13074,True,False,clear,171,18.01,16.06
13075,True,False,clear,171,18.01,16.06
13076,True,False,clear,171,18.01,15.58
13077,True,False,clear,171,18.01,15.58
13078,True,False,clear,171,16.0,15.58
13079,True,False,clear,171,16.0,15.09
13080,True,False,clear,171,16.0,15.09
13081,True,False,clear,171,16.0,15.09
13082,True,False,clear,171,16.0,14.63
13083,True,False,clear,171,16.0,14.63
13084,True,False,clear,171,16.0,14.42
13085,True,False,clear,171,16.0,14.21
13086,True,False,clear,171,16.0,14.21
13087,True,False,clear,171,16.0,14.21
13088,True,False,clear,171,16.0,13.79
13089,True,False,clear,171,14.0,13.79
13090,True,False,clear,171,14.0,13.79
13091,True,False,clear,171,14.0,13.79
13092,True,False,clear,171,14.0,13.79
13093,True,False,clear,171,14.0,13.39
13094,True,False,clear,171,14.0,13.0
13095,True,False,clear,171,14.0,13.0
13096,True,False,clear,171,14.0,13.0
13097,True,False,clear,171,14.0,12.63
13098,True,False,clear,171,14.0,12.63
13099,True,False,clear,171,14.0,12.63
13100,True,False,clear,171,14.0,12.22
13101,True,False,clear,171,14.0,12.22
13102,True,False,clear,171,14.0,12.07
13103,True,False,clear,171,14.0,11.92
13104,True,False,clear,171,14.0,11.92
13105,True,False,clear,171,14.0,11.76
13106,True,False,clear,171,14.0,11.6
13107,True,False,clear,171,12.01,11.6
13108,True,False,clear,171,12.01,11.6
13109,True,False,clear,171,12.01,11.04
13110,True,False,clear,171,12.01,11.04
13111,True,False,clear,171,12.01,10.86
13112,True,False,clear,171,12.01,10.68
13113,True,False,clear,171,12.01,10.68
13114,True,False,clear,171,12.01,10.51
13115,True,False,clear,171,12.01,10.33
