frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9204,False,True,clear,171,30.01,50.52
9205,False,True,clear,171,30.01,50.52
9206,False,True,clear,171,30.01,49.62
9207,False,True,clear,171,30.01,49.62
9208,False,True,clear,171,30.01,49.62
9209,False,True,clear,171,30.01,48.73
9210,False,True,clear,171,30.01,48.73
9211,False,True,clear,171,30.01,48.28
9212,False,True,clear,171,30.01,47.84
9213,False,True,clear,171,30.01,47.84
9214,False,True,clear,171,30.01,47.84
9215,False,True,clear,171,30.01,46.91
9216,False,True,clear,171,30.01,46.91
9217,False,True,clear,171,30.01,46.91
9218,False,True,clear,171,30.01,46.05
9219,False,True,clear,171,30.01,46.05
9220,False,True,clear,171,30.01,46.05
9221,False,True,clear,171,30.01,46.05
9222,False,True,clear,171,30.01,46.05
9223,False,True,clear,171,30.01,45.18
9224,False,True,clear,171,30.01,44.26
9225,False,True,clear,171,30.01,44.26
9226,False,True,clear,171,30.01,44.26
9227,False,True,clear,171,30.01,43.34
9228,False,True,clear,171,30.01,43.34
9229,False,True,clear,171,30.01,43.34
9230,False,True,clear,171,30.01,42.38
9231,False,True,clear,171,30.01,42.38
9232,False,True,clear,171,30.01,42.38
9233,False,True,clear,171,30.01,41.49
9234,False,True,clear,171,30.01,41.49
9235,False,True,clear,171,30.01,41.49
9236,False,True,clear,171,30.01,40.61
9237,False,True,clear,171,30.01,40.61
9238,False,True,clear,171,30.01,40.16
9239,False,True,clear,171,30.01,39.71
9240,False,True,clear,171,30.01,39.71
9241,False,True,clear,171,30.01,39.71
9242,False,True,clear,171,30.01,38.81
9243,False,True,clear,171,30.01,38.81
9244,False,True,clear,171,28.0,38.81
9245,False,True,clear,171,28.0,37.92
9246,False,True,clear,171,28.0,37.92
9247,False,True,clear,171,28.0,37.46
9248,False,True,clear,171,28.0,37.01
9249,False,True,clear,171,28.0,37.01
9250,False,True,clear,171,28.0,37.01
9251,False,True,clear,171,28.0,37.01
9252,False,True,clear,171,28.0,37.01
9253,False,True,clear,171,28.0,36.69
9254,False,True,clear,171,28.0,36.07
9255,False,True,clear,171,28.0,35.28
9256,False,True,clear,171,28.0,34.73
9257,False,True,clear,171,28.0,34.45
9258,False,True,clear,171,28.0,34.45
9259,False,True,clear,171,28.0,34.05
9260,False,True,clear,171,28.0,33.64
9261,False,True,clear,171,28.0,33.64
9262,False,True,clear,171,28.0,33.64
9263,False,True,clear,171,28.0,33.64
9264,False,True,clear,171,28.0,32.82
9265,False,True,clear,171,28.0,32.82
9266,False,True,clear,171,28.0,32.82
9267,False,True,clear,171,28.0,31.97
9268,False,True,clear,171,28.0,31.97
9269,False,True,clear,171,28.0,31.97
9270,False,False,clear,171,28.0,31.09
9271,False,False,clear,171,28.0,31.09
9272,False,False,clear,171,28.0,31.09
9273,False,False,clear,171,28.0,30.25
9274,False,False,clear,171,27.0,30.25
9275,False,True,clear,171,26.01,30.25
9276,False,False,clear,171,26.01,29.43
9277,False,False,clear,171,26.01,28.96
9278,False,False,clear,171,26.01,28.74
9279,False,False,clear,171,26.01,28.74
9280,False,False,clear,171,26.01,28.74
9281,False,False,clear,171,26.01,28.74
9282,False,False,clear,171,26.01,28.74
9283,False,False,clear,171,26.01,28.48
9284,False,False,clear,171,26.01,27.95
9285,False,False,clear,171,26.01,27.17
9286,False,False,clear,171,25.01,26.63
9287,False,False,clear,171,24.01,26.37
9288,False,False,clear,171,24.01,26.37
9289,False,False,clear,171,24.01,26.37
9290,False,False,clear,171,24.01,26.37
9291,False,False,clear,171,24.01,25.59
9292,False,False,clear,171,24.01,25.59
9293,False,False,clear,171,24.01,25.59
9294,False,False,clear,171,24.01,24.86
9295,False,False,clear,171,24.01,24.86
9296,False,False,clear,171,24.01,24.14
9297,False,False,clear,171,24.01,24.14
9298,False,False,clear,171,24.01,24.14
9299,False,False,clear,171,24.01,24.14
9300,False,False,clear,171,24.01,23.46
9301,False,False,clear,171,24.01,23.46
9302,False,False,clear,171,24.01,23.46
9303,False,False,clear,171,24.01,22.79
9304,False,False,clear,171,24.01,22.79
9305,False,False,clear,171,24.01,22.79
9306,False,False,clear,171,24.01,22.1
9307,False,False,clear,171,24.01,22.1
9308,False,False,clear,171,24.01,22.1
9309,False,False,clear,171,24.01,21.42
9310,False,False,clear,171,24.01,21.42
9311,False,False,clear,171,24.01,21.42
9312,False,False,clear,171,24.01,21.42
9313,False,False,clear,171,24.01,20.71
9314,False,False,clear,171,24.01,20.71
9315,False,False,clear,171,24.01,20.04
9316,False,False,clear,171,24.01,20.04
9317,False,False,clear,171,24.01,20.04
9318,False,False,clear,171,24.01,19.32
9319,False,False,clear,171,22.0,19.32
9320,False,False,clear,171,22.0,19.32
9321,False,False,clear,171,22.0,18.65
9322,False,False,clear,171,22.0,18.65
9323,False,False,clear,171,22.0,18.33
9324,False,False,clear,171,22.0,18.02
9325,False,False,clear,171,22.0,18.02
9326,False,False,clear,171,22.0,18.02
9327,False,False,clear,171,22.0,17.34
9328,False,False,clear,171,22.0,17.34
9329,False,False,clear,171,22.0,17.34
9330,False,False,clear,171,22.0,16.62
9331,False,False,clear,171,22.0,16.62
9332,False,False,clear,171,20.0,16.62
9333,False,False,clear,171,20.0,16.0
9334,False,False,clear,171,20.0,16.0
9335,False,False,clear,171,20.0,16.0
9336,False,False,clear,171,20.0,15.43
9337,False,False,clear,171,20.0,15.43
9338,False,False,clear,171,20.0,15.43
9339,False,False,clear,171,20.0,14.94
9340,False,False,clear,171,20.0,14.94
9341,False,False,clear,171,20.0,14.94
9342,False,False,clear,171,20.0,14.44
9343,False,False,clear,171,20.0,14.1
9344,False,False,clear,171,20.0,13.93
9345,False,False,clear,171,18.01,13.93
9346,False,False,clear,171,18.01,13.93
9347,False,False,clear,171,18.01,13.73
9348,False,False,clear,171,18.01,13.38
9349,False,False,clear,171,18.01,12.99
9350,False,False,clear,171,18.01,12.74
9351,False,False,clear,171,16.0,12.74
9352,False,False,clear,171,16.0,12.74
9353,False,False,clear,171,16.0,12.47
9354,False,False,clear,171,16.0,12.19
9355,False,False,clear,171,16.0,12.19
9356,False,False,clear,171,16.0,11.72
9357,False,False,clear,171,16.0,11.72
9358,False,False,clear,171,16.0,11.72
9359,False,False,clear,171,16.0,11.17
9360,False,False,clear,171,16.0,11.17
9361,False,False,clear,171,16.0,11.17
9362,False,False,clear,171,16.0,10.93
9363,False,False,clear,171,16.0,10.69
9364,False,False,clear,171,16.0,10.69
9365,False,False,clear,171,16.0,10.23
9366,False,False,clear,171,14.0,10.23
9367,False,False,clear,171,14.0,10.23
9368,False,False,clear,171,14.0,9.81
9369,False,False,clear,171,14.0,9.81
9370,False,False,clear,171,14.0,9.81
9371,False,False,clear,171,14.0,9.81
9372,False,False,clear,171,14.0,9.81
9373,False,False,clear,171,14.0,9.4
9374,False,False,clear,171,14.0,8.99
9375,False,False,clear,171,14.0,8.99
9376,False,False,clear,171,12.01,8.99
9377,False,False,clear,171,12.01,8.62
9378,False,False,clear,171,12.01,8.62
9379,False,False,clear,171,12.01,8.62
9380,False,False,clear,171,12.01,8.27
9381,False,False,clear,171,12.01,8.27
9382,False,False,clear,171,12.01,8.1
9383,False,False,clear,171,12.01,7.93
9384,False,False,clear,171,12.01,7.93
9385,False,False,clear,171,12.01,7.93
9386,False,False,clear,171,12.01,7.59
9387,False,False,clear,171,12.01,7.59
9388,False,False,clear,171,10.01,7.59
9389,False,False,clear,171,10.01,7.29
9390,False,False,clear,171,10.01,7.29
9391,False,False,clear,171,10.01,7.29
9392,False,False,clear,171,10.01,7.07
9393,False,False,clear,171,10.01,7.07
9394,False,False,clear,171,8.0,7.07
9395,False,False,clear,171,8.0,6.81
9396,False,False,clear,171,8.0,6.81
9397,False,False,clear,171,8.0,6.81
9398,False,False,clear,171,8.0,6.81
9399,False,False,clear,171,8.0,6.67
9400,False,False,clear,171,8.0,6.67
9401,False,False,clear,171,8.0,6.67
9402,False,False,clear,171,8.0,6.67
9403,False,False,clear,171,8.0,6.62
9404,False,False,clear,171,8.0,6.5
9405,False,False,clear,171,8.0,6.3
9406,False,False,clear,171,7.0,6.3
9407,False,False,clear,171,6.0,6.3
9408,False,False,clear,171,6.0,6.19
9409,False,False,clear,171,6.0,6.19
9410,False,False,clear,171,6.0,6.19
9411,False,False,clear,171,6.0,6.08
9412,False,False,clear,171,6.0,6.08
9413,False,False,clear,171,6.0,6.08
9414,False,False,clear,171,6.0,5.97
9415,False,False,clear,171,5.01,5.97
9416,False,False,clear,171,4.01,5.97
9417,False,False,clear,171,4.01,5.84
9418,False,True,clear,171,3.0,5.84
9419,False,True,clear,171,2.0,5.84
9420,False,True,clear,171,2.0,5.77
9421,False,True,clear,171,2.0,5.77
9422,False,True,clear,171,2.0,5.77
9423,False,True,clear,171,2.0,5.73
9424,False,True,clear,171,2.0,5.73
9425,False,True,clear,171,2.0,5.73
9426,False,True,clear,171,2.0,5.63
9427,False,True,clear,171,1.0,5.63
9428,False,True,clear,171,0.0,5.63
9429,False,True,clear,171,0.0,5.59
9430,False,True,clear,171,0.0,5.59
9431,False,True,clear,171,0.0,5.59
9432,False,True,clear,171,0.0,5.59
9433,False,True,clear,171,0.0,5.5
9434,False,True,clear,171,0.0,5.42
9435,False,True,clear,171,0.0,5.42
9436,False,True,clear,171,0.0,5.42
9437,False,True,clear,171,0.0,5.42
9438,False,True,clear,171,0.0,5.37
9439,False,True,clear,171,0.0,5.33
9440,False,True,clear,171,0.0,5.31
9441,False,True,clear,171,0.0,5.31
9442,False,True,clear,171,0.0,5.31
9443,False,True,clear,171,0.0,5.31
9444,False,True,clear,171,0.0,5.25
9445,False,True,clear,171,0.0,5.2
9446,False,True,clear,171,0.0,5.17
9447,False,True,clear,171,0.0,5.17
9448,False,True,clear,171,0.0,5.17
9449,False,True,clear,171,0.0,5.13
9450,False,True,clear,171,0.0,5.13
9451,False,True,clear,171,0.0,5.13
9452,False,True,clear,171,0.0,5.13
