frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3912,False,False,clear,171,22.0,29.35,ego,,,,,,,
3913,False,False,clear,171,22.0,28.73,ego,,,,,,,
3914,False,False,clear,171,22.0,28.73,ego,,,,,,,
3915,False,False,clear,171,22.0,28.73,ego,,,,,,,
3916,False,False,clear,171,22.0,28.1,ego,,,,,,,
3917,False,False,clear,171,22.0,28.1,ego,,,,,,,
3918,False,False,clear,171,22.0,28.1,ego,,,,,,,
3919,False,False,clear,171,22.0,27.46,ego,,,,,,,
3920,False,False,clear,171,22.0,27.46,ego,,,,,,,
3921,False,False,clear,171,22.0,27.46,ego,,,,,,,
3922,False,False,clear,171,22.0,26.8,ego,,,,,,,
3923,False,False,clear,171,22.0,26.8,ego,,,,,,,
3924,False,False,clear,171,22.0,26.24,ego,,,,,,,
3925,False,False,clear,171,22.0,26.24,ego,,,,,,,
3926,False,False,clear,171,22.0,26.24,ego,,,,,,,
3927,False,False,clear,171,22.0,26.24,ego,,,,,,,
3928,False,False,clear,171,23.01,25.93,ego,,,,,,,
3929,False,False,clear,171,24.01,25.62,ego,,,,,,,
3930,False,False,clear,171,24.01,25.62,ego,,,,,,,
3931,False,False,clear,171,24.01,24.96,ego,,,,,,,
3932,False,False,clear,171,24.01,24.96,ego,,,,,,,
3933,False,False,clear,171,24.01,24.96,ego,,,,,,,
3934,False,False,clear,171,24.01,24.62,ego,,,,,,,
3935,False,False,clear,171,24.01,24.27,ego,,,,,,,
3936,False,False,clear,171,24.01,24.27,ego,,,,,,,
3937,False,False,clear,171,24.01,23.92,ego,,,,,,,
3938,False,False,clear,171,24.01,23.56,ego,,,,,,,
3939,False,False,clear,171,24.01,23.56,ego,,,,,,,
3940,False,False,clear,171,24.01,22.85,ego,,,,,,,
3941,False,False,clear,171,24.01,22.85,ego,,,,,,,
3942,False,False,clear,171,24.01,22.18,ego,,,,,,,
3943,False,False,clear,171,24.01,22.18,ego,,,,,,,
3944,False,False,clear,171,24.01,22.18,ego,,,,,,,
3945,False,False,clear,171,24.01,21.49,ego,,,,,,,
3946,False,False,clear,171,24.01,21.49,ego,,,,,,,
3947,False,False,clear,171,24.01,21.49,ego,,,,,,,
3948,False,False,clear,171,24.01,21.49,ego,,,,,,,
3949,False,False,clear,171,24.01,20.83,ego,,,,,,,
3950,False,False,clear,171,24.01,20.83,ego,,,,,,,
3951,False,False,clear,171,24.01,20.83,ego,,,,,,,
3952,False,False,clear,171,24.01,20.73,ego,,,,,,,
3953,False,False,clear,171,24.01,20.46,ego,,,,,,,
3954,False,False,clear,171,24.01,20.09,ego,,,,,,,
3955,False,False,clear,171,24.01,19.43,ego,,,,,,,
3956,False,False,clear,171,24.01,19.43,ego,,,,,,,
3957,False,False,clear,171,24.01,19.43,ego,,,,,,,
3958,False,False,clear,171,24.01,18.7,ego,,,,,,,
3959,False,False,clear,171,24.01,18.7,ego,,,,,,,
3960,False,False,clear,171,24.01,18.7,ego,,,,,,,
3961,False,False,clear,171,24.01,17.97,ego,,,,,,,
3962,False,False,clear,171,24.01,17.97,ego,,,,,,,
3963,False,False,clear,171,24.01,17.97,ego,,,,,,,
3964,False,False,clear,171,24.01,17.87,ego,,,,,,,
3965,False,False,clear,171,24.01,17.6,ego,,,,,,,
3966,False,False,clear,171,24.01,17.23,ego,,,,,,,
3967,False,False,clear,171,24.01,16.54,ego,,,,,,,
3968,False,False,clear,171,24.01,16.54,ego,,,,,,,
3969,False,False,clear,171,24.01,16.54,ego,,,,,,,
3970,False,False,clear,171,24.01,15.79,ego,,,,,,,
3971,False,False,clear,171,24.01,15.79,ego,,,,,,,
3972,False,False,clear,171,24.01,15.79,ego,,,,,,,
3973,False,False,clear,171,24.01,15.05,ego,,,,,,,
3974,False,False,clear,171,24.01,15.05,ego,,,,,,,
3975,False,False,clear,171,24.01,15.05,ego,,,,,,,
3976,False,False,clear,171,24.01,14.34,ego,,,,,,,
3977,False,False,clear,171,24.01,14.34,ego,,,,,,,
3978,False,False,clear,171,24.01,14.34,ego,,,,,,,
3979,False,False,clear,171,24.01,13.65,ego,,,,,,,
3980,False,False,clear,171,24.01,13.65,ego,,,,,,,
