frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12612,False,False,clear,160.6,28.0,43.22,ego,,,,,,,
12613,False,False,clear,160.6,28.0,43.22,ego,,,,,,,
12614,False,False,clear,160.6,28.0,43.22,ego,,,,,,,
12615,False,False,clear,160.6,28.0,42.42,ego,,,,,,,
12616,False,False,clear,160.6,28.0,42.42,ego,,,,,,,
12617,False,False,clear,160.6,28.0,42.42,ego,,,,,,,
12618,False,False,clear,160.6,28.0,41.57,ego,,,,,,,
12619,False,False,clear,160.6,28.0,41.57,ego,,,,,,,
12620,False,False,clear,160.6,28.0,41.57,ego,,,,,,,
12621,False,False,clear,160.6,28.0,40.72,ego,,,,,,,
12622,False,False,clear,160.6,28.0,40.72,ego,,,,,,,
12623,False,False,clear,160.6,28.0,39.93,ego,,,,,,,
12624,False,False,clear,160.6,28.0,39.93,ego,,,,,,,
12625,False,False,clear,160.6,28.0,39.93,ego,,,,,,,
12626,False,False,clear,160.6,28.0,39.93,ego,,,,,,,
12627,False,False,clear,160.6,28.0,39.07,ego,,,,,,,
12628,False,False,clear,160.6,28.0,39.07,ego,,,,,,,
12629,False,False,clear,160.6,28.0,39.07,ego,,,,,,,
12630,False,False,clear,160.6,28.0,38.19,ego,,,,,,,
12631,False,False,clear,160.6,28.0,38.19,ego,,,,,,,
12632,False,False,clear,160.6,28.0,38.19,ego,,,,,,,
12633,False,False,clear,160.6,28.0,37.37,ego,,,,,,,
12634,False,False,clear,160.6,28.0,37.37,ego,,,,,,,
12635,False,False,clear,160.6,28.0,37.37,ego,,,,,,,
12636,False,False,clear,160.6,28.0,36.52,ego,,,,,,,
12637,False,False,clear,160.6,28.0,36.52,ego,,,,,,,
12638,False,False,clear,160.6,28.0,36.52,ego,,,,,,,
12639,False,False,clear,160.6,28.0,35.67,ego,,,,,,,
12640,False,False,clear,160.6,28.0,35.67,ego,,,,,,,
12641,False,False,clear,160.6,28.0,35.67,ego,,,,,,,
12642,False,False,clear,160.6,28.0,34.84,ego,,,,,,,
12643,False,False,clear,160.6,28.0,34.84,ego,,,,,,,
12644,False,False,clear,160.6,28.0,34.84,ego,,,,,,,
12645,False,False,clear,160.6,28.0,33.99,ego,,,,,,,
12646,False,False,clear,160.6,28.0,33.99,ego,,,,,,,
12647,False,False,clear,160.6,28.0,33.19,ego,,,,,,,
12648,False,False,clear,160.6,28.0,33.19,ego,,,,,,,
12649,False,False,clear,160.6,28.0,33.19,ego,,,,,,,
12650,False,False,clear,160.6,28.0,32.32,ego,,,,,,,
12651,False,False,clear,160.6,28.0,32.32,ego,,,,,,,
12652,False,False,clear,160.6,28.0,32.32,ego,,,,,,,
12653,False,False,clear,160.6,28.0,31.54,ego,,,,,,,
12654,False,False,clear,160.6,28.0,31.54,ego,,,,,,,
12655,False,False,clear,160.6,28.0,31.54,ego,,,,,,,
12656,False,False,clear,160.6,28.0,31.54,ego,,,,,,,
12657,False,False,clear,160.6,28.0,30.72,ego,,,,,,,
12658,False,False,clear,160.6,28.0,30.17,ego,,,,,,,
12659,False,False,clear,160.6,28.0,29.89,ego,,,,,,,
12660,False,False,clear,160.6,28.0,29.89,ego,,,,,,,
12661,False,False,clear,160.6,28.0,29.89,ego,,,,,,,
12662,False,False,clear,160.6,28.0,29.07,ego,,,,,,,
12663,False,False,clear,160.6,28.0,29.07,ego,,,,,,,
12664,False,False,clear,160.6,28.0,29.07,ego,,,,,,,
12665,False,False,clear,160.6,28.0,28.31,ego,,,,,,,
12666,False,False,clear,160.6,28.0,28.31,ego,,,,,,,
12667,False,False,clear,160.6,28.0,28.31,ego,,,,,,,
12668,False,False,clear,160.6,28.0,27.48,ego,,,,,,,
12669,False,False,clear,160.6,28.0,27.48,ego,,,,,,,
12670,False,False,clear,160.6,28.0,27.48,ego,,,,,,,
12671,False,False,clear,160.6,28.0,26.68,ego,,,,,,,
12672,False,False,clear,160.6,28.0,26.68,ego,,,,,,,
12673,False,False,clear,160.6,28.0,26.68,ego,,,,,,,
12674,False,False,clear,160.6,28.0,25.87,ego,,,,,,,
12675,False,False,clear,160.6,28.0,25.87,ego,,,,,,,
12676,False,False,clear,160.6,28.0,25.45,ego,,,,,,,
12677,False,False,clear,160.6,28.0,25.04,ego,,,,,,,
12678,False,False,clear,160.6,28.0,25.04,ego,,,,,,,
12679,False,False,clear,160.6,28.0,24.64,ego,,,,,,,
12680,False,False,clear,160.6,28.0,24.24,ego,,,,,,,
12681,False,False,clear,160.6,28.0,24.24,ego,,,,,,,
12682,False,False,clear,160.6,28.0,24.24,ego,,,,,,,
12683,False,False,clear,160.6,28.0,23.44,ego,,,,,,,
12684,False,False,clear,160.6,28.0,23.44,ego,,,,,,,
12685,False,False,clear,160.6,28.0,23.44,ego,,,,,,,
12686,False,False,clear,160.6,28.0,22.63,ego,,,,,,,
12687,False,False,clear,160.6,28.0,22.63,ego,,,,,,,
12688,False,False,clear,160.6,28.0,22.63,ego,,,,,,,
12689,False,False,clear,160.6,28.0,21.84,ego,,,,,,,
12690,False,False,clear,160.6,28.0,21.84,ego,,,,,,,
