frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13229,False,False,clear,166.0,24.01,24.02,ego,,,,,,,
13230,False,False,clear,166.0,24.01,24.02,ego,,,,,,,
13231,False,False,clear,166.0,24.01,23.69,ego,,,,,,,
13232,False,False,clear,166.0,24.01,23.37,ego,,,,,,,
13233,False,False,clear,166.0,24.01,23.37,ego,,,,,,,
13234,False,False,clear,166.0,24.01,23.37,ego,,,,,,,
13235,False,False,clear,166.0,24.01,22.75,ego,,,,,,,
13236,False,False,clear,166.0,24.01,22.75,ego,,,,,,,
13237,False,False,clear,166.0,24.01,22.75,ego,,,,,,,
13238,False,False,clear,166.0,24.01,22.13,ego,,,,,,,
13239,False,False,clear,166.0,24.01,22.13,ego,,,,,,,
13240,False,False,clear,166.0,24.01,22.13,ego,,,,,,,
13241,False,False,clear,166.0,24.01,21.52,ego,,,,,,,
13242,False,False,clear,166.0,24.01,21.52,ego,,,,,,,
13243,True,False,clear,166.0,24.01,21.52,ego,,,,,,,
13244,True,False,clear,166.0,24.01,21.0,ego,,,,,,,
13245,True,False,clear,166.0,24.01,21.0,ego,,,,,,,
13246,True,False,clear,166.0,24.01,21.0,ego,,,,,,,
13247,True,False,clear,166.0,24.01,20.55,ego,,,,,,,
13248,True,False,clear,166.0,24.01,20.55,ego,,,,,,,
13249,True,False,clear,166.0,24.01,20.55,ego,,,,,,,
13250,True,False,clear,166.0,24.01,20.0,ego,,,,,,,
13251,True,False,clear,166.0,24.01,20.0,ego,,,,,,,
13252,True,False,clear,166.0,24.01,20.0,ego,,,,,,,
13253,True,False,clear,166.0,24.01,19.46,ego,,,,,,,
13254,True,False,clear,166.0,24.01,19.46,ego,,,,,,,
13255,True,False,clear,166.0,24.01,19.46,ego,,,,,,,
13256,True,False,clear,166.0,24.01,19.16,ego,,,,,,,
13257,True,False,clear,166.0,24.01,18.86,ego,,,,,,,
13258,True,False,clear,166.0,24.01,18.86,ego,,,,,,,
13259,True,False,clear,166.0,24.01,18.24,ego,,,,,,,
13260,True,False,clear,166.0,24.01,18.24,ego,,,,,,,
13261,True,False,clear,166.0,24.01,18.24,ego,,,,,,,
13262,True,False,clear,166.0,24.01,17.57,ego,,,,,,,
13263,True,False,clear,166.0,24.01,17.57,ego,,,,,,,
13264,True,False,clear,166.0,24.01,17.57,ego,,,,,,,
13265,True,False,clear,166.0,24.01,16.94,ego,,,,,,,
13266,True,False,clear,166.0,24.01,16.94,ego,,,,,,,
13267,True,False,clear,166.0,22.0,16.94,ego,,,,,,,
