frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
19617,False,False,clear,171,44.02,15.78,default
19618,False,False,clear,171,44.02,15.78,default
19619,False,False,clear,171,44.02,14.53,default
19620,False,False,clear,171,44.02,14.53,default
19621,False,False,clear,171,44.02,14.53,default
19622,False,False,clear,171,44.02,13.24,default
19623,False,False,clear,171,44.02,13.24,default
19624,False,False,clear,171,44.02,13.24,default
19625,False,False,clear,171,44.02,13.24,default
19626,False,False,clear,171,44.02,12.0,default
19627,False,False,clear,171,44.02,10.76,default
19628,False,False,clear,171,44.02,10.76,default
19629,False,False,clear,171,44.02,10.76,default
19630,False,False,clear,171,44.02,10.76,default
19631,False,False,clear,171,44.02,9.52,default
19632,False,False,clear,171,44.02,8.67,default
19633,False,False,clear,171,44.02,8.25,default
19634,False,False,clear,171,44.02,8.25,default
19635,False,False,clear,171,44.02,8.25,default
19636,False,False,clear,171,44.02,8.25,default
19637,False,False,clear,171,44.02,7.06,default
19638,False,False,clear,171,44.02,7.06,default
19639,False,False,clear,171,44.02,7.06,default
19640,False,False,clear,171,44.02,5.86,default
19641,False,False,clear,171,44.02,5.86,default
19642,False,False,clear,171,44.02,5.86,default
19643,False,False,clear,171,44.02,4.62,default
19644,False,False,clear,171,44.02,4.62,default
19645,False,False,clear,171,44.02,4.62,default
19646,False,False,clear,171,44.02,3.43,default
19647,False,False,clear,171,44.02,3.43,default
19648,False,False,clear,171,44.02,3.43,default
19649,False,False,clear,171,44.02,2.25,default
19650,False,False,clear,171,44.02,2.25,default
19651,False,False,clear,171,44.02,2.25,default
19652,False,False,clear,171,44.02,1.07,default
19653,False,False,clear,171,44.02,0.0,default
