frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20746,False,False,clear,157.9,32.01,15.82,ego,,,,,,,
20747,False,False,clear,157.9,32.01,15.82,ego,,,,,,,
20748,False,False,clear,157.9,32.01,15.82,ego,,,,,,,
20749,False,False,clear,157.9,32.01,14.86,ego,,,,,,,
20750,False,False,clear,157.9,32.01,14.86,ego,,,,,,,
20751,False,False,clear,157.9,32.01,14.86,ego,,,,,,,
20752,False,False,clear,157.9,32.01,13.93,ego,,,,,,,
20753,False,False,clear,157.9,32.01,13.93,ego,,,,,,,
20754,False,False,clear,157.9,32.01,13.93,ego,,,,,,,
20755,False,False,clear,157.9,32.01,12.98,ego,,,,,,,
20756,False,False,clear,157.9,32.01,12.98,ego,,,,,,,
20757,False,False,clear,157.9,32.01,12.98,ego,,,,,,,
20758,False,False,clear,157.9,32.01,12.05,ego,,,,,,,
20759,False,False,clear,157.9,32.01,12.05,ego,,,,,,,
20760,False,False,clear,157.9,32.01,12.05,ego,,,,,,,
20761,False,False,clear,157.9,32.01,11.12,ego,,,,,,,
20762,False,False,clear,157.9,32.01,11.12,ego,,,,,,,
20763,False,False,clear,157.9,32.01,11.12,ego,,,,,,,
20764,False,False,clear,157.9,32.01,10.2,ego,,,,,,,
20765,False,False,clear,157.9,32.01,10.2,ego,,,,,,,
20766,False,False,clear,157.9,32.01,10.2,ego,,,,,,,
20767,False,False,clear,157.9,32.01,9.26,ego,,,,,,,
20768,False,False,clear,157.9,32.01,9.26,ego,,,,,,,
20769,False,False,clear,157.9,32.01,9.26,ego,,,,,,,
20770,False,False,clear,157.9,32.01,8.31,ego,,,,,,,
20771,False,False,clear,157.9,32.01,8.31,ego,,,,,,,
20772,False,False,clear,157.9,32.01,8.31,ego,,,,,,,
20773,False,False,clear,157.9,32.01,7.39,ego,,,,,,,
20774,False,False,clear,157.9,32.01,7.39,ego,,,,,,,
20775,False,False,clear,157.9,32.01,7.39,ego,,,,,,,
20776,False,False,clear,157.9,32.01,6.47,ego,,,,,,,
20777,False,False,clear,157.9,32.01,6.47,ego,,,,,,,
20778,False,False,clear,157.9,32.01,6.47,ego,,,,,,,
20779,False,False,clear,157.9,32.01,5.53,ego,,,,,,,
20780,False,False,clear,157.9,32.01,5.53,ego,,,,,,,
20781,False,False,clear,157.9,32.01,5.53,ego,,,,,,,
20782,False,False,clear,157.9,32.01,4.6,ego,,,,,,,
20783,False,False,clear,157.9,32.01,4.6,ego,,,,,,,
20784,False,False,clear,157.9,32.01,4.6,ego,,,,,,,
20785,False,False,clear,157.9,32.01,3.69,ego,,,,,,,
20786,False,False,clear,157.9,32.01,3.69,ego,,,,,,,
20787,False,False,clear,157.9,32.01,3.69,ego,,,,,,,
20788,False,False,clear,157.9,32.01,2.76,ego,,,,,,,
20789,False,False,clear,157.9,32.01,2.76,ego,,,,,,,
20790,False,False,clear,157.9,32.01,2.76,ego,,,,,,,
20791,False,False,clear,157.9,32.01,1.8,ego,,,,,,,
20792,False,False,clear,157.9,32.01,1.8,ego,,,,,,,
20793,False,False,clear,157.9,32.01,1.8,ego,,,,,,,
20794,False,False,clear,157.9,32.01,0.93,ego,,,,,,,
20795,False,False,clear,157.9,32.01,0.93,ego,,,,,,,
20796,False,False,clear,157.9,32.01,0.93,ego,,,,,,,
20797,False,False,clear,157.9,32.01,0.0,ego,,,,,,,
20798,False,False,clear,157.9,32.01,0.0,ego,,,,,,,
20799,False,False,clear,157.9,32.01,0.0,ego,,,,,,,
