frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
826,False,False,clear,171,11.01,2.77,ego,,,,,,,
827,False,False,clear,171,12.01,2.77,ego,,,,,,,
828,False,False,clear,171,12.01,2.5,ego,,,,,,,
829,False,False,clear,171,12.01,2.5,ego,,,,,,,
830,False,False,clear,171,12.01,2.5,ego,,,,,,,
831,False,False,clear,171,12.01,2.18,ego,,,,,,,
832,False,False,clear,171,12.01,2.18,ego,,,,,,,
833,False,False,clear,171,12.01,2.18,ego,,,,,,,
834,False,False,clear,171,12.01,1.87,ego,,,,,,,
835,False,False,clear,171,12.01,1.87,ego,,,,,,,
836,False,False,clear,171,12.01,1.87,ego,,,,,,,
837,False,False,clear,171,12.01,1.58,ego,,,,,,,
838,False,False,clear,171,13.0,1.58,ego,,,,,,,
839,False,False,clear,171,14.0,1.58,ego,,,,,,,
840,False,False,clear,171,14.0,1.24,ego,,,,,,,
841,False,False,clear,171,14.0,1.24,ego,,,,,,,
842,False,False,clear,171,14.0,1.24,ego,,,,,,,
843,False,False,clear,171,14.0,0.9,ego,,,,,,,
844,False,False,clear,171,14.0,0.9,ego,,,,,,,
845,False,False,clear,171,14.0,0.9,ego,,,,,,,
846,False,False,clear,171,14.0,0.45,ego,,,,,,,
847,False,False,clear,171,14.0,0.45,ego,,,,,,,
848,False,False,clear,171,14.0,0.45,ego,,,,,,,
849,False,False,clear,171,14.0,0.0,ego,,,,,,,
