frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
649,False,False,clear,171,14.0,16.13,ego,,,,,,,
650,False,False,clear,171,14.0,16.13,ego,,,,,,,
651,False,False,clear,171,14.0,15.82,ego,,,,,,,
652,False,False,clear,171,14.0,15.82,ego,,,,,,,
653,False,False,clear,171,14.0,15.82,ego,,,,,,,
654,False,False,clear,171,14.0,15.43,ego,,,,,,,
655,False,False,clear,171,14.0,15.43,ego,,,,,,,
656,False,False,clear,171,14.0,15.43,ego,,,,,,,
657,False,False,clear,171,14.0,15.07,ego,,,,,,,
658,False,False,clear,171,14.0,15.07,ego,,,,,,,
659,False,False,clear,171,14.0,15.07,ego,,,,,,,
660,False,False,clear,171,14.0,14.74,ego,,,,,,,
661,False,False,clear,171,13.0,14.74,ego,,,,,,,
662,False,False,clear,171,12.01,14.74,ego,,,,,,,
663,False,False,clear,171,12.01,14.34,ego,,,,,,,
664,False,False,clear,171,12.01,14.34,ego,,,,,,,
665,False,False,clear,171,12.01,14.34,ego,,,,,,,
666,False,False,clear,171,12.01,14.03,ego,,,,,,,
667,False,False,clear,171,12.01,14.03,ego,,,,,,,
668,False,False,clear,171,12.01,14.03,ego,,,,,,,
669,False,False,clear,171,12.01,13.76,ego,,,,,,,
670,False,False,clear,171,12.01,13.76,ego,,,,,,,
671,False,False,clear,171,12.01,13.76,ego,,,,,,,
672,False,False,clear,171,12.01,13.46,ego,,,,,,,
673,False,False,clear,171,12.01,13.46,ego,,,,,,,
674,False,False,clear,171,12.01,13.46,ego,,,,,,,
675,False,False,clear,171,12.01,13.14,ego,,,,,,,
676,False,False,clear,171,11.01,13.14,ego,,,,,,,
677,False,False,clear,171,10.01,13.14,ego,,,,,,,
678,False,False,clear,171,10.01,12.89,ego,,,,,,,
679,False,False,clear,171,10.01,12.89,ego,,,,,,,
680,False,False,clear,171,10.01,12.89,ego,,,,,,,
681,False,False,clear,171,10.01,12.63,ego,,,,,,,
682,False,False,clear,171,10.01,12.63,ego,,,,,,,
683,False,False,clear,171,10.01,12.63,ego,,,,,,,
684,False,False,clear,171,10.01,12.39,ego,,,,,,,
685,False,False,clear,171,10.01,12.39,ego,,,,,,,
686,False,False,clear,171,10.01,12.39,ego,,,,,,,
687,False,False,clear,171,10.01,12.16,ego,,,,,,,
688,False,True,clear,171,8.0,12.16,ego,,,,,,,
689,False,True,clear,171,8.0,12.16,ego,,,,,,,
690,False,True,clear,171,8.0,11.9,ego,,,,,,,
691,False,True,clear,171,8.0,11.9,ego,,,,,,,
692,False,True,clear,171,8.0,11.9,ego,,,,,,,
693,False,True,clear,171,8.0,11.77,ego,,,,,,,
694,False,True,clear,171,8.0,11.77,ego,,,,,,,
695,False,True,clear,171,8.0,11.77,ego,,,,,,,
696,False,True,clear,171,8.0,11.61,ego,,,,,,,
697,False,True,clear,171,8.0,11.61,ego,,,,,,,
698,False,True,clear,171,8.0,11.61,ego,,,,,,,
699,False,False,clear,171,8.0,11.38,ego,,,,,,,
700,False,False,clear,171,8.0,11.38,ego,,,,,,,
701,False,False,clear,171,8.0,11.38,ego,,,,,,,
702,False,False,clear,171,8.0,11.25,ego,,,,,,,
703,False,False,clear,171,8.0,11.25,ego,,,,,,,
704,False,False,clear,171,8.0,11.25,ego,,,,,,,
705,False,False,clear,171,8.0,11.06,ego,,,,,,,
706,False,True,clear,171,7.0,11.06,ego,,,,,,,
707,False,True,clear,171,6.0,11.06,ego,,,,,,,
708,False,True,clear,171,6.0,10.9,ego,,,,,,,
709,False,True,clear,171,6.0,10.9,ego,,,,,,,
710,False,True,clear,171,6.0,10.9,ego,,,,,,,
711,False,True,clear,171,6.0,10.73,ego,,,,,,,
712,False,True,clear,171,6.0,10.73,ego,,,,,,,
713,False,True,clear,171,6.0,10.73,ego,,,,,,,
714,False,True,clear,171,6.0,10.54,ego,,,,,,,
715,False,True,clear,171,6.0,10.54,ego,,,,,,,
716,False,True,clear,171,6.0,10.54,ego,,,,,,,
717,False,True,clear,171,6.0,10.33,ego,,,,,,,
718,False,True,clear,171,6.0,10.33,ego,,,,,,,
719,False,True,clear,171,6.0,10.33,ego,,,,,,,
720,False,True,clear,171,6.0,10.15,ego,,,,,,,
721,False,True,clear,171,6.0,10.15,ego,,,,,,,
722,False,True,clear,171,6.0,10.15,ego,,,,,,,
723,False,True,clear,171,6.0,9.99,ego,,,,,,,
724,False,True,clear,171,6.0,9.99,ego,,,,,,,
725,False,True,clear,171,6.0,9.99,ego,,,,,,,
726,False,True,clear,171,6.0,9.82,ego,,,,,,,
727,False,True,clear,171,6.0,9.82,ego,,,,,,,
728,False,True,clear,171,6.0,9.82,ego,,,,,,,
729,False,True,clear,171,6.0,9.59,ego,,,,,,,
730,False,True,clear,171,6.0,9.59,ego,,,,,,,
731,False,True,clear,171,6.0,9.59,ego,,,,,,,
732,False,True,clear,171,6.0,9.45,ego,,,,,,,
733,False,True,clear,171,6.0,9.45,ego,,,,,,,
734,False,True,clear,171,6.0,9.45,ego,,,,,,,
735,False,True,clear,171,6.0,9.32,ego,,,,,,,
736,False,True,clear,171,6.0,9.32,ego,,,,,,,
737,False,True,clear,171,6.0,9.32,ego,,,,,,,
738,False,True,clear,171,6.0,9.14,ego,,,,,,,
739,False,True,clear,171,6.0,9.14,ego,,,,,,,
740,False,True,clear,171,6.0,9.14,ego,,,,,,,
741,False,True,clear,171,6.0,8.9,ego,,,,,,,
742,False,True,clear,171,6.0,8.9,ego,,,,,,,
743,False,True,clear,171,6.0,8.9,ego,,,,,,,
744,False,False,clear,171,6.0,8.75,ego,,,,,,,
745,False,False,clear,171,6.0,8.75,ego,,,,,,,
746,False,False,clear,171,6.0,8.75,ego,,,,,,,
747,False,False,clear,171,6.0,8.51,ego,,,,,,,
748,False,False,clear,171,6.0,8.51,ego,,,,,,,
749,False,False,clear,171,6.0,8.51,ego,,,,,,,
750,False,False,clear,171,6.0,8.51,ego,,,,,,,
751,False,False,clear,171,6.0,8.33,ego,,,,,,,
752,False,False,clear,171,6.0,8.33,ego,,,,,,,
753,False,False,clear,171,6.0,8.09,ego,,,,,,,
754,False,False,clear,171,6.0,8.09,ego,,,,,,,
755,False,False,clear,171,6.0,8.09,ego,,,,,,,
756,False,False,clear,171,6.0,8.09,ego,,,,,,,
757,False,False,clear,171,6.0,7.92,ego,,,,,,,
758,False,False,clear,171,6.0,7.92,ego,,,,,,,
759,False,False,clear,171,6.0,7.92,ego,,,,,,,
760,False,False,clear,171,6.0,7.74,ego,,,,,,,
761,False,False,clear,171,6.0,7.74,ego,,,,,,,
762,False,False,clear,171,6.0,7.74,ego,,,,,,,
763,False,False,clear,171,6.0,7.63,ego,,,,,,,
764,False,False,clear,171,6.0,7.52,ego,,,,,,,
765,False,False,clear,171,6.0,7.52,ego,,,,,,,
766,False,False,clear,171,6.0,7.3,ego,,,,,,,
767,False,False,clear,171,6.0,7.3,ego,,,,,,,
768,False,False,clear,171,6.0,7.3,ego,,,,,,,
769,False,False,clear,171,6.0,7.17,ego,,,,,,,
770,False,False,clear,171,6.0,7.17,ego,,,,,,,
771,False,False,clear,171,8.0,7.17,ego,,,,,,,
