frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7776,False,True,clear,171,4.01,25.72,ego,,,,,,,
7777,False,True,clear,171,4.01,25.6,ego,,,,,,,
7778,False,True,clear,171,4.01,25.6,ego,,,,,,,
7779,False,True,clear,171,4.01,25.6,ego,,,,,,,
7780,False,True,clear,171,2.0,25.5,ego,,,,,,,
7781,False,True,clear,171,2.0,25.5,ego,,,,,,,
7782,False,True,clear,171,2.0,25.5,ego,,,,,,,
7783,False,True,clear,171,2.0,25.4,ego,,,,,,,
7784,False,True,clear,171,2.0,25.4,ego,,,,,,,
7785,False,True,clear,171,2.0,25.4,ego,,,,,,,
7786,False,True,clear,171,2.0,25.37,ego,,,,,,,
7787,False,True,clear,171,2.0,25.31,ego,,,,,,,
7788,False,True,clear,171,2.0,25.26,ego,,,,,,,
7789,False,True,clear,171,2.0,25.23,ego,,,,,,,
7790,False,True,clear,171,2.0,25.21,ego,,,,,,,
7791,False,True,clear,171,2.0,25.21,ego,,,,,,,
7792,False,True,clear,171,1.0,25.16,ego,,,,,,,
7793,False,True,clear,171,0.0,25.12,ego,,,,,,,
7794,False,True,clear,171,0.0,25.12,ego,,,,,,,
7795,False,True,clear,171,0.0,25.08,ego,,,,,,,
7796,False,True,clear,171,0.0,25.04,ego,,,,,,,
7797,False,True,clear,171,0.0,25.04,ego,,,,,,,
7798,False,True,clear,171,0.0,25.01,ego,,,,,,,
7799,False,True,clear,171,0.0,24.98,ego,,,,,,,
7800,False,True,clear,171,0.0,24.98,ego,,,,,,,
7801,False,True,clear,171,0.0,24.96,ego,,,,,,,
7802,False,True,clear,171,0.0,24.93,ego,,,,,,,
7803,False,True,clear,171,0.0,24.93,ego,,,,,,,
7804,False,True,clear,171,0.0,24.92,ego,,,,,,,
7805,False,True,clear,171,0.0,24.89,ego,,,,,,,
7806,False,True,clear,171,0.0,24.86,ego,,,,,,,
7807,False,True,clear,171,0.0,24.83,ego,,,,,,,
7808,False,True,clear,171,0.0,24.82,ego,,,,,,,
7809,False,True,clear,171,0.0,24.82,ego,,,,,,,
7810,False,True,clear,171,0.0,24.78,ego,,,,,,,
7811,False,True,clear,171,0.0,24.75,ego,,,,,,,
7812,False,True,clear,171,0.0,24.75,ego,,,,,,,
7813,False,True,clear,171,0.0,24.73,ego,,,,,,,
7814,False,True,clear,171,0.0,24.71,ego,,,,,,,
7815,False,True,clear,171,0.0,24.69,ego,,,,,,,
7816,False,True,clear,171,0.0,24.67,ego,,,,,,,
7817,False,True,clear,171,0.0,24.66,ego,,,,,,,
7818,False,True,clear,171,0.0,24.66,ego,,,,,,,
7819,False,True,clear,171,0.0,24.62,ego,,,,,,,
7820,False,True,clear,171,0.0,24.58,ego,,,,,,,
7821,False,True,clear,171,0.0,24.58,ego,,,,,,,
7822,False,True,clear,171,0.0,24.56,ego,,,,,,,
7823,False,True,clear,171,0.0,24.53,ego,,,,,,,
7824,False,True,clear,171,0.0,24.51,ego,,,,,,,
7825,False,True,clear,171,0.0,24.5,ego,,,,,,,
7826,False,True,clear,171,0.0,24.49,ego,,,,,,,
7827,False,True,clear,171,0.0,24.49,ego,,,,,,,
7828,False,True,clear,171,0.0,24.46,ego,,,,,,,
7829,False,True,clear,171,0.0,24.43,ego,,,,,,,
7830,False,True,clear,171,0.0,24.43,ego,,,,,,,
7831,False,True,clear,171,0.0,24.42,ego,,,,,,,
7832,False,True,clear,171,0.0,24.39,ego,,,,,,,
7833,False,True,clear,171,0.0,24.37,ego,,,,,,,
7834,False,True,clear,171,0.0,24.32,ego,,,,,,,
7835,False,True,clear,171,0.0,24.3,ego,,,,,,,
7836,False,True,clear,171,0.0,24.3,ego,,,,,,,
7837,False,True,clear,171,0.0,24.22,ego,,,,,,,
7838,False,True,clear,171,0.0,24.22,ego,,,,,,,
7839,False,True,clear,171,0.0,24.22,ego,,,,,,,
7840,False,True,clear,171,0.0,24.15,ego,,,,,,,
7841,False,True,clear,171,0.0,24.15,ego,,,,,,,
7842,False,True,clear,171,0.0,24.15,ego,,,,,,,
7843,False,True,clear,171,0.0,24.08,ego,,,,,,,
7844,False,True,clear,171,0.0,24.08,ego,,,,,,,
7845,False,True,clear,171,0.0,24.08,ego,,,,,,,
7846,False,True,clear,171,0.0,23.98,ego,,,,,,,
7847,False,True,clear,171,0.0,23.98,ego,,,,,,,
7848,False,True,clear,171,0.0,23.98,ego,,,,,,,
7849,False,True,clear,171,0.0,23.9,ego,,,,,,,
7850,False,True,clear,171,0.0,23.9,ego,,,,,,,
7851,False,True,clear,171,0.0,23.9,ego,,,,,,,
7852,False,True,clear,171,0.0,23.83,ego,,,,,,,
7853,False,True,clear,171,0.0,23.83,ego,,,,,,,
7854,False,True,clear,171,0.0,23.83,ego,,,,,,,
7855,False,True,clear,171,0.0,23.74,ego,,,,,,,
7856,False,True,clear,171,0.0,23.74,ego,,,,,,,
7857,False,True,clear,171,0.0,23.74,ego,,,,,,,
7858,False,True,clear,171,2.0,23.63,ego,,,,,,,
7859,False,True,clear,171,2.0,23.63,ego,,,,,,,
7860,False,True,clear,171,2.0,23.63,ego,,,,,,,
7861,False,True,clear,171,2.0,23.52,ego,,,,,,,
7862,False,True,clear,171,2.0,23.52,ego,,,,,,,
7863,False,True,clear,171,2.0,23.52,ego,,,,,,,
7864,False,True,clear,171,2.0,23.38,ego,,,,,,,
7865,False,True,clear,171,3.0,23.38,ego,,,,,,,
7866,False,True,clear,171,4.01,23.38,ego,,,,,,,
7867,False,True,clear,171,4.01,23.23,ego,,,,,,,
7868,False,True,clear,171,5.01,23.23,ego,,,,,,,
7869,False,True,clear,171,6.0,23.23,ego,,,,,,,
7870,False,True,clear,171,6.0,23.04,ego,,,,,,,
7871,False,True,clear,171,6.0,23.04,ego,,,,,,,
7872,False,True,clear,171,6.0,23.04,ego,,,,,,,
7873,False,True,clear,171,6.0,22.88,ego,,,,,,,
7874,False,True,clear,171,6.0,22.88,ego,,,,,,,
7875,False,True,clear,171,6.0,22.88,ego,,,,,,,
7876,False,True,clear,171,6.0,22.69,ego,,,,,,,
7877,False,True,clear,171,6.0,22.69,ego,,,,,,,
7878,False,True,clear,171,6.0,22.69,ego,,,,,,,
7879,False,True,clear,171,8.0,22.49,ego,,,,,,,
7880,False,True,clear,171,8.0,22.49,ego,,,,,,,
7881,False,True,clear,171,8.0,22.49,ego,,,,,,,
7882,False,True,clear,171,8.0,22.46,ego,,,,,,,
7883,False,True,clear,171,8.0,22.37,ego,,,,,,,
7884,False,True,clear,171,8.0,22.24,ego,,,,,,,
7885,False,True,clear,171,8.0,21.98,ego,,,,,,,
7886,False,True,clear,171,8.0,21.98,ego,,,,,,,
7887,False,True,clear,171,8.0,21.98,ego,,,,,,,
7888,False,True,clear,171,8.0,21.67,ego,,,,,,,
7889,False,True,clear,171,8.0,21.67,ego,,,,,,,
7890,False,True,clear,171,8.0,21.67,ego,,,,,,,
7891,False,True,clear,171,10.01,21.4,ego,,,,,,,
7892,False,True,clear,171,10.01,21.4,ego,,,,,,,
7893,False,True,clear,171,10.01,21.4,ego,,,,,,,
7894,False,True,clear,171,10.01,21.34,ego,,,,,,,
7895,False,True,clear,171,10.01,21.2,ego,,,,,,,
7896,False,True,clear,171,10.01,21.07,ego,,,,,,,
7897,False,True,clear,171,10.01,20.97,ego,,,,,,,
7898,False,True,clear,171,10.01,20.88,ego,,,,,,,
7899,False,True,clear,171,10.01,20.78,ego,,,,,,,
7900,False,True,clear,171,10.53,20.69,ego,,,,,,,
7901,False,True,clear,171,11.49,20.59,ego,,,,,,,
7902,False,True,clear,171,12.01,20.49,ego,,,,,,,
7903,False,True,clear,171,12.01,20.39,ego,,,,,,,
7904,False,True,clear,171,12.01,20.28,ego,,,,,,,
