frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10237,False,True,clear,171,4.01,17.8,ego,,,,,,,
10238,False,True,clear,171,4.01,17.71,ego,,,,,,,
10239,False,True,clear,171,4.01,17.71,ego,,,,,,,
10240,False,True,clear,171,4.01,17.64,ego,,,,,,,
10241,False,True,clear,171,4.01,17.56,ego,,,,,,,
10242,False,True,clear,171,4.01,17.56,ego,,,,,,,
10243,False,True,clear,171,4.01,17.47,ego,,,,,,,
10244,False,True,clear,171,4.01,17.38,ego,,,,,,,
10245,False,True,clear,171,4.01,17.38,ego,,,,,,,
10246,False,True,clear,171,4.01,17.38,ego,,,,,,,
10247,False,True,clear,171,4.01,17.38,ego,,,,,,,
10248,False,True,clear,171,4.01,17.25,ego,,,,,,,
10249,False,True,clear,171,4.01,17.13,ego,,,,,,,
10250,False,True,clear,171,4.01,17.08,ego,,,,,,,
10251,False,True,clear,171,4.01,17.08,ego,,,,,,,
10252,False,True,clear,171,4.01,17.0,ego,,,,,,,
10253,False,True,clear,171,4.01,16.91,ego,,,,,,,
10254,False,True,clear,171,4.01,16.91,ego,,,,,,,
10255,False,True,clear,171,4.01,16.91,ego,,,,,,,
10256,False,True,clear,171,4.01,16.91,ego,,,,,,,
10257,False,True,clear,171,4.01,16.75,ego,,,,,,,
10258,False,True,clear,171,4.01,16.75,ego,,,,,,,
10259,False,True,clear,171,4.01,16.75,ego,,,,,,,
10260,False,True,clear,171,4.01,16.59,ego,,,,,,,
10261,False,True,clear,171,4.01,16.49,ego,,,,,,,
10262,False,True,clear,171,4.01,16.44,ego,,,,,,,
10263,False,True,clear,171,4.01,16.44,ego,,,,,,,
10264,False,True,clear,171,4.01,16.35,ego,,,,,,,
10265,False,True,clear,171,4.01,16.25,ego,,,,,,,
10266,False,True,clear,171,4.01,16.25,ego,,,,,,,
10267,False,True,clear,171,5.01,16.16,ego,,,,,,,
10268,False,True,clear,171,6.0,16.06,ego,,,,,,,
10269,False,True,clear,171,6.0,16.06,ego,,,,,,,
10270,False,True,clear,171,6.0,16.06,ego,,,,,,,
10271,False,True,clear,171,6.0,16.06,ego,,,,,,,
10272,False,True,clear,171,6.0,15.97,ego,,,,,,,
10273,False,True,clear,171,6.0,15.79,ego,,,,,,,
10274,False,True,clear,171,6.0,15.69,ego,,,,,,,
10275,False,True,clear,171,6.0,15.69,ego,,,,,,,
10276,False,True,clear,171,6.0,15.6,ego,,,,,,,
10277,False,True,clear,171,6.0,15.45,ego,,,,,,,
10278,False,True,clear,171,6.52,15.35,ego,,,,,,,
10279,False,True,clear,171,7.48,15.27,ego,,,,,,,
10280,False,True,clear,171,8.0,15.18,ego,,,,,,,
10281,False,True,clear,171,8.0,15.09,ego,,,,,,,
10282,False,True,clear,171,8.0,14.99,ego,,,,,,,
10283,False,True,clear,171,8.0,14.95,ego,,,,,,,
10284,False,True,clear,171,8.0,14.95,ego,,,,,,,
10285,False,True,clear,171,8.0,14.95,ego,,,,,,,
10286,False,True,clear,171,8.0,14.66,ego,,,,,,,
10287,False,True,clear,171,9.0,14.66,ego,,,,,,,
10288,False,True,clear,171,10.01,14.66,ego,,,,,,,
10289,False,True,clear,171,10.01,14.37,ego,,,,,,,
10290,False,True,clear,171,10.01,14.37,ego,,,,,,,
10291,False,True,clear,171,10.01,14.37,ego,,,,,,,
10292,False,True,clear,171,10.01,14.05,ego,,,,,,,
10293,False,True,clear,171,10.01,14.05,ego,,,,,,,
10294,False,True,clear,171,10.01,14.05,ego,,,,,,,
10295,False,True,clear,171,10.01,13.73,ego,,,,,,,
10296,False,True,clear,171,10.01,13.73,ego,,,,,,,
10297,False,True,clear,171,10.01,13.73,ego,,,,,,,
10298,False,True,clear,171,10.01,13.37,ego,,,,,,,
10299,False,True,clear,171,11.01,13.37,ego,,,,,,,
10300,False,True,clear,171,12.01,13.37,ego,,,,,,,
10301,False,True,clear,171,12.01,13.37,ego,,,,,,,
10302,False,True,clear,171,12.01,13.19,ego,,,,,,,
10303,False,True,clear,171,12.01,12.84,ego,,,,,,,
10304,False,True,clear,171,12.01,12.65,ego,,,,,,,
10305,False,True,clear,171,12.01,12.65,ego,,,,,,,
10306,False,True,clear,171,12.01,12.65,ego,,,,,,,
10307,False,True,clear,171,12.01,12.26,ego,,,,,,,
10308,False,True,clear,171,12.01,12.26,ego,,,,,,,
10309,False,True,clear,171,12.01,12.26,ego,,,,,,,
10310,False,True,clear,171,12.01,11.9,ego,,,,,,,
10311,False,True,clear,171,13.0,11.9,ego,,,,,,,
10312,False,True,clear,171,14.0,11.9,ego,,,,,,,
10313,False,True,clear,171,14.0,11.5,ego,,,,,,,
10314,False,True,clear,171,14.0,11.5,ego,,,,,,,
10315,False,True,clear,171,14.0,11.5,ego,,,,,,,
10316,False,True,clear,171,14.0,11.09,ego,,,,,,,
10317,False,True,clear,171,14.0,11.09,ego,,,,,,,
10318,False,True,clear,171,14.0,11.09,ego,,,,,,,
10319,False,True,clear,171,14.0,10.67,ego,,,,,,,
10320,False,True,clear,171,14.0,10.48,ego,,,,,,,
10321,False,True,clear,171,14.0,10.35,ego,,,,,,,
10322,False,True,clear,171,14.0,10.3,ego,,,,,,,
10323,False,True,clear,171,15.0,10.3,ego,,,,,,,
10324,False,True,clear,171,16.0,10.3,ego,,,,,,,
10325,False,True,clear,171,16.0,9.78,ego,,,,,,,
10326,False,True,clear,171,16.0,9.55,ego,,,,,,,
10327,False,True,clear,171,16.0,9.38,ego,,,,,,,
10328,False,True,clear,171,16.0,9.31,ego,,,,,,,
10329,False,True,clear,171,16.0,9.31,ego,,,,,,,
10330,False,True,clear,171,16.0,9.31,ego,,,,,,,
10331,False,True,clear,171,16.0,8.85,ego,,,,,,,
10332,False,True,clear,171,16.0,8.85,ego,,,,,,,
10333,False,True,clear,171,16.0,8.85,ego,,,,,,,
10334,False,True,clear,171,16.0,8.38,ego,,,,,,,
10335,False,True,clear,171,17.0,8.38,ego,,,,,,,
10336,False,True,clear,171,18.01,8.38,ego,,,,,,,
10337,False,True,clear,171,18.01,7.87,ego,,,,,,,
10338,False,True,clear,171,18.01,7.6,ego,,,,,,,
10339,False,True,clear,171,18.01,7.41,ego,,,,,,,
10340,False,True,clear,171,18.01,7.33,ego,,,,,,,
10341,False,True,clear,171,18.01,7.33,ego,,,,,,,
10342,False,True,clear,171,18.01,7.33,ego,,,,,,,
10343,False,True,clear,171,18.01,6.83,ego,,,,,,,
10344,False,True,clear,171,18.01,6.83,ego,,,,,,,
10345,False,True,clear,171,18.01,6.83,ego,,,,,,,
10346,False,True,clear,171,18.01,6.32,ego,,,,,,,
10347,False,True,clear,171,18.01,6.06,ego,,,,,,,
10348,False,True,clear,171,18.01,5.87,ego,,,,,,,
10349,False,True,clear,171,18.01,5.8,ego,,,,,,,
10350,False,True,clear,171,18.01,5.8,ego,,,,,,,
10351,False,True,clear,171,18.01,5.8,ego,,,,,,,
10352,False,True,clear,171,18.01,5.3,ego,,,,,,,
10353,False,True,clear,171,18.01,5.3,ego,,,,,,,
10354,False,True,clear,171,18.01,5.3,ego,,,,,,,
10355,False,True,clear,171,18.01,4.81,ego,,,,,,,
10356,False,True,clear,171,18.01,4.55,ego,,,,,,,
10357,False,True,clear,171,18.01,4.35,ego,,,,,,,
10358,False,True,clear,171,18.01,4.28,ego,,,,,,,
10359,False,True,clear,171,18.01,4.28,ego,,,,,,,
10360,False,True,clear,171,18.01,4.28,ego,,,,,,,
10361,False,True,clear,171,18.01,3.77,ego,,,,,,,
10362,False,True,clear,171,18.01,3.77,ego,,,,,,,
10363,False,True,clear,171,18.01,3.77,ego,,,,,,,
10364,False,True,clear,171,18.01,3.3,ego,,,,,,,
10365,False,True,clear,171,18.01,3.3,ego,,,,,,,
10366,False,True,clear,171,18.01,3.3,ego,,,,,,,
10367,False,True,clear,171,18.01,2.87,ego,,,,,,,
10368,False,True,clear,171,18.01,2.87,ego,,,,,,,
10369,False,True,clear,171,18.01,2.87,ego,,,,,,,
10370,False,True,clear,171,18.01,2.44,ego,,,,,,,
10371,False,True,clear,171,18.01,2.44,ego,,,,,,,
10372,False,True,clear,171,18.01,2.44,ego,,,,,,,
10373,False,True,clear,171,18.01,2.0,ego,,,,,,,
10374,False,True,clear,171,18.01,2.0,ego,,,,,,,
10375,False,True,clear,171,18.01,2.0,ego,,,,,,,
10376,False,True,clear,171,18.01,1.56,ego,,,,,,,
10377,False,True,clear,171,18.01,1.56,ego,,,,,,,
10378,False,True,clear,171,18.01,1.32,ego,,,,,,,
10379,False,True,clear,171,18.01,1.09,ego,,,,,,,
10380,False,True,clear,171,18.01,1.09,ego,,,,,,,
10381,False,True,clear,171,18.01,1.09,ego,,,,,,,
10382,False,True,clear,171,18.01,0.54,ego,,,,,,,
10383,False,True,clear,171,18.01,0.54,ego,,,,,,,
10384,False,True,clear,171,18.01,0.54,ego,,,,,,,
10385,False,True,clear,171,18.01,0.0,ego,,,,,,,
10386,False,True,clear,171,18.01,0.0,ego,,,,,,,
10387,False,False,clear,171,20.0,0.0,ego,,,,,,,
