frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5557,False,True,clear,171,4.01,6.56,ego,,,,,,,
5558,False,True,clear,171,4.01,6.47,ego,,,,,,,
5559,False,True,clear,171,4.01,6.39,ego,,,,,,,
5560,False,True,clear,171,4.01,6.39,ego,,,,,,,
5561,False,True,clear,171,4.01,6.28,ego,,,,,,,
5562,False,True,clear,171,4.01,6.17,ego,,,,,,,
5563,False,True,clear,171,4.01,6.17,ego,,,,,,,
5564,False,True,clear,171,4.01,6.11,ego,,,,,,,
5565,False,True,clear,171,4.01,6.02,ego,,,,,,,
5566,False,True,clear,171,4.01,5.93,ego,,,,,,,
5567,False,True,clear,171,4.01,5.85,ego,,,,,,,
5568,False,True,clear,171,4.01,5.81,ego,,,,,,,
5569,False,True,clear,171,4.01,5.81,ego,,,,,,,
5570,False,True,clear,171,4.01,5.81,ego,,,,,,,
5571,False,True,clear,171,4.01,5.81,ego,,,,,,,
5572,False,True,clear,171,4.01,5.66,ego,,,,,,,
5573,False,True,clear,171,4.01,5.66,ego,,,,,,,
5574,False,True,clear,171,4.01,5.66,ego,,,,,,,
5575,False,True,clear,171,4.01,5.58,ego,,,,,,,
5576,False,True,clear,171,4.01,5.44,ego,,,,,,,
5577,False,True,clear,171,4.01,5.36,ego,,,,,,,
5578,False,True,clear,171,6.0,5.36,ego,,,,,,,
5579,False,True,clear,171,6.0,5.3,ego,,,,,,,
5580,False,True,clear,171,6.0,5.23,ego,,,,,,,
5581,False,True,clear,171,6.0,5.23,ego,,,,,,,
5582,False,True,clear,171,6.0,5.22,ego,,,,,,,
5583,False,True,clear,171,6.0,5.23,ego,,,,,,,
5584,False,True,clear,171,6.0,5.23,ego,,,,,,,
5585,False,True,clear,171,6.0,5.23,ego,,,,,,,
5586,False,True,clear,171,6.0,5.23,ego,,,,,,,
5587,False,True,clear,171,6.0,5.28,ego,,,,,,,
5588,False,True,clear,171,6.0,5.28,ego,,,,,,,
5589,False,True,clear,171,6.0,5.28,ego,,,,,,,
5590,False,True,clear,171,6.0,5.1,ego,,,,,,,
5591,False,True,clear,171,6.0,4.99,ego,,,,,,,
5592,False,True,clear,171,6.0,4.94,ego,,,,,,,
5593,False,True,clear,171,6.0,4.94,ego,,,,,,,
5594,False,True,clear,171,6.0,4.94,ego,,,,,,,
5595,False,True,clear,171,6.0,4.94,ego,,,,,,,
5596,False,True,clear,171,6.0,4.79,ego,,,,,,,
5597,False,True,clear,171,6.0,4.66,ego,,,,,,,
5598,False,True,clear,171,6.0,4.59,ego,,,,,,,
5599,False,True,clear,171,6.0,4.59,ego,,,,,,,
5600,False,True,clear,171,6.0,4.59,ego,,,,,,,
5601,False,True,clear,171,6.0,4.59,ego,,,,,,,
5602,False,True,clear,171,6.0,4.56,ego,,,,,,,
5603,False,True,clear,171,6.0,4.5,ego,,,,,,,
5604,False,True,clear,171,6.0,4.4,ego,,,,,,,
5605,False,True,clear,171,6.0,4.21,ego,,,,,,,
5606,False,True,clear,171,6.0,4.21,ego,,,,,,,
5607,False,True,clear,171,6.0,4.21,ego,,,,,,,
5608,False,True,clear,171,6.0,4.14,ego,,,,,,,
5609,False,True,clear,171,6.0,4.0,ego,,,,,,,
5610,False,True,clear,171,6.0,3.85,ego,,,,,,,
5611,False,True,clear,171,6.0,3.85,ego,,,,,,,
5612,False,True,clear,171,6.0,3.85,ego,,,,,,,
5613,False,True,clear,171,6.0,3.85,ego,,,,,,,
5614,False,True,clear,171,5.01,3.75,ego,,,,,,,
5615,False,True,clear,171,4.01,3.66,ego,,,,,,,
5616,False,True,clear,171,4.01,3.66,ego,,,,,,,
5617,False,True,clear,171,4.01,3.59,ego,,,,,,,
5618,False,True,clear,171,4.01,3.45,ego,,,,,,,
5619,False,True,clear,171,4.01,3.37,ego,,,,,,,
5620,False,True,clear,171,4.01,3.37,ego,,,,,,,
5621,False,True,clear,171,4.01,3.37,ego,,,,,,,
5622,False,True,clear,171,4.01,3.37,ego,,,,,,,
5623,False,True,clear,171,4.01,3.27,ego,,,,,,,
5624,False,True,clear,171,4.01,3.16,ego,,,,,,,
5625,False,True,clear,171,4.01,3.16,ego,,,,,,,
5626,False,True,clear,171,4.01,3.14,ego,,,,,,,
5627,False,True,clear,171,4.01,3.09,ego,,,,,,,
5628,False,True,clear,171,4.01,3.03,ego,,,,,,,
5629,False,True,clear,171,4.01,2.99,ego,,,,,,,
5630,False,True,clear,171,4.01,2.94,ego,,,,,,,
5631,False,True,clear,171,4.01,2.88,ego,,,,,,,
5632,False,True,clear,171,4.01,2.79,ego,,,,,,,
