frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7776,False,True,clear,171,4.01,25.72,other vehicle,18.68,4.01,ahead,978.92,789.5,1081.4,878.29
7777,False,True,clear,171,4.01,25.6,other vehicle,18.52,4.01,ahead,979.12,789.69,1081.1,877.95
7778,False,True,clear,171,4.01,25.6,other vehicle,18.49,4.01,ahead,979.32,789.87,1080.8,877.62
7779,False,True,clear,171,4.01,25.6,other vehicle,18.46,4.01,ahead,979.52,790.06,1080.5,877.28
7780,False,True,clear,171,2.0,25.5,other vehicle,18.33,2.0,ahead,979.72,790.24,1080.2,876.94
7781,False,True,clear,171,2.0,25.5,other vehicle,18.31,2.0,ahead,979.91,790.43,1079.9,876.6
7782,False,True,clear,171,2.0,25.5,other vehicle,18.29,2.0,ahead,980.11,790.62,1079.6,876.26
7783,False,True,clear,171,2.0,25.4,other vehicle,18.16,2.0,ahead,980.31,790.8,1079.3,875.92
7784,False,True,clear,171,2.0,25.4,other vehicle,18.13,2.0,ahead,980.51,790.99,1079.0,875.58
7785,False,True,clear,171,2.0,25.4,other vehicle,18.11,2.0,ahead,980.71,791.17,1078.7,875.25
7786,False,True,clear,171,2.0,25.37,other vehicle,18.06,2.0,ahead,980.91,791.36,1078.4,874.91
7787,False,True,clear,171,2.0,25.31,other vehicle,17.96,2.0,ahead,981.11,791.55,1078.1,874.57
7788,False,True,clear,171,2.0,25.26,other vehicle,17.88,2.0,ahead,981.31,791.73,1077.8,874.23
7789,False,True,clear,171,2.0,25.23,other vehicle,17.8,2.0,ahead,981.51,791.92,1077.5,873.89
7790,False,True,clear,171,2.0,25.21,other vehicle,17.75,2.0,ahead,981.71,792.11,1077.2,873.55
7791,False,True,clear,171,2.0,25.21,other vehicle,17.71,2.0,ahead,981.91,792.29,1076.9,873.22
7792,False,True,clear,171,1.0,25.16,other vehicle,17.63,1.0,ahead,982.11,792.48,1076.6,872.88
7793,False,True,clear,171,0.0,25.12,other vehicle,17.55,0.0,ahead,982.31,792.66,1076.3,872.54
7794,False,True,clear,171,0.0,25.12,other vehicle,17.51,0.0,ahead,982.51,792.85,1076.0,872.2
7795,False,True,clear,171,0.0,25.08,other vehicle,17.43,0.0,ahead,982.71,793.04,1075.7,871.86
7796,False,True,clear,171,0.0,25.04,other vehicle,17.35,0.0,ahead,982.91,793.22,1075.4,871.52
7797,False,True,clear,171,0.0,25.04,other vehicle,17.32,0.0,ahead,983.11,793.41,1075.1,871.18
7798,False,True,clear,171,0.0,25.01,other vehicle,17.25,0.0,ahead,983.31,793.59,1074.8,870.85
7799,False,True,clear,171,0.0,24.98,other vehicle,17.19,0.0,ahead,983.51,793.78,1074.5,870.51
7800,False,True,clear,171,0.0,24.98,other vehicle,17.15,0.0,ahead,983.71,793.97,1074.2,870.17
7801,False,True,clear,171,0.0,24.96,other vehicle,17.09,0.0,ahead,983.91,794.15,1073.9,869.83
7802,False,True,clear,171,0.0,24.93,other vehicle,17.03,0.0,ahead,984.11,794.34,1073.6,869.49
7803,False,True,clear,171,0.0,24.93,other vehicle,17.01,0.0,ahead,984.31,794.53,1073.3,869.15
7804,False,True,clear,171,0.0,24.92,other vehicle,16.96,0.0,ahead,984.51,794.71,1073.0,868.82
7805,False,True,clear,171,0.0,24.89,other vehicle,16.9,0.0,ahead,984.71,794.9,1072.7,868.48
7806,False,True,clear,171,0.0,24.86,other vehicle,16.84,0.0,ahead,984.91,795.08,1072.4,868.14
7807,False,True,clear,171,0.0,24.83,other vehicle,16.78,0.0,ahead,985.11,795.27,1072.1,867.8
7808,False,True,clear,171,0.0,24.82,other vehicle,16.76,0.0,ahead,985.14,795.41,1071.95,867.89
7809,False,True,clear,171,0.0,24.82,other vehicle,16.76,0.0,ahead,985.17,795.56,1071.79,867.97
7810,False,True,clear,171,0.0,24.78,other vehicle,16.72,0.0,ahead,985.2,795.7,1071.64,868.06
7811,False,True,clear,171,0.0,24.75,other vehicle,16.68,0.0,ahead,985.23,795.84,1071.48,868.14
7812,False,True,clear,171,0.0,24.75,other vehicle,16.67,0.0,ahead,985.25,795.99,1071.33,868.23
7813,False,True,clear,171,0.0,24.73,other vehicle,16.65,0.0,ahead,985.28,796.13,1071.18,868.32
7814,False,True,clear,171,0.0,24.71,other vehicle,16.6,0.0,ahead,985.31,796.27,1071.02,868.4
7815,False,True,clear,171,0.0,24.69,other vehicle,16.57,0.0,ahead,985.34,796.41,1070.87,868.49
7816,False,True,clear,171,0.0,24.67,other vehicle,16.54,0.0,ahead,985.37,796.56,1070.71,868.57
7817,False,True,clear,171,0.0,24.66,other vehicle,16.52,0.0,ahead,985.4,796.7,1070.56,868.66
7818,False,True,clear,171,0.0,24.66,other vehicle,16.52,0.0,ahead,985.43,796.84,1070.41,868.75
7819,False,True,clear,171,0.0,24.62,other vehicle,16.47,0.0,ahead,985.46,796.99,1070.25,868.83
7820,False,True,clear,171,0.0,24.58,other vehicle,16.42,0.0,ahead,985.49,797.13,1070.1,868.92
7821,False,True,clear,171,0.0,24.58,other vehicle,16.42,0.0,ahead,985.52,797.27,1069.94,869.0
7822,False,True,clear,171,0.0,24.56,other vehicle,16.39,0.0,ahead,985.55,797.41,1069.79,869.09
7823,False,True,clear,171,0.0,24.53,other vehicle,16.34,0.0,ahead,985.57,797.56,1069.64,869.18
7824,False,True,clear,171,0.0,24.51,other vehicle,16.31,0.0,ahead,985.6,797.7,1069.48,869.26
7825,False,True,clear,171,0.0,24.5,other vehicle,16.29,0.0,ahead,985.63,797.84,1069.33,869.35
7826,False,True,clear,171,0.0,24.49,other vehicle,16.27,0.0,ahead,985.66,797.99,1069.17,869.43
7827,False,True,clear,171,0.0,24.49,other vehicle,16.26,0.0,ahead,985.69,798.13,1069.02,869.52
7828,False,True,clear,171,0.0,24.46,other vehicle,16.21,0.0,ahead,985.72,798.27,1068.87,869.61
7829,False,True,clear,171,0.0,24.43,other vehicle,16.16,0.0,ahead,985.75,798.42,1068.71,869.69
7830,False,True,clear,171,0.0,24.43,other vehicle,16.15,0.0,ahead,985.77,798.56,1068.56,869.78
7831,False,True,clear,171,0.0,24.42,other vehicle,16.13,0.0,ahead,985.8,798.7,1068.4,869.86
7832,False,True,clear,171,0.0,24.39,other vehicle,16.1,0.0,ahead,985.83,798.85,1068.25,869.95
7833,False,True,clear,171,0.0,24.37,other vehicle,16.07,0.0,ahead,985.86,798.99,1068.1,870.04
7834,False,True,clear,171,0.0,24.32,other vehicle,16.02,0.0,ahead,985.89,799.13,1067.94,870.12
7835,False,True,clear,171,0.0,24.3,other vehicle,15.98,0.0,ahead,985.92,799.28,1067.79,870.21
7836,False,True,clear,171,0.0,24.3,other vehicle,15.98,0.0,ahead,985.94,799.42,1067.63,870.29
7837,False,True,clear,171,0.0,24.22,other vehicle,15.89,0.0,ahead,985.97,799.57,1067.48,870.38
7838,False,True,clear,171,0.0,24.22,other vehicle,15.88,0.0,ahead,986.0,799.71,1067.32,870.46
7839,False,True,clear,171,0.0,24.22,other vehicle,15.88,0.0,ahead,986.03,799.85,1067.17,870.55
7840,False,True,clear,171,0.0,24.15,other vehicle,15.8,0.0,ahead,986.06,800.0,1067.02,870.64
7841,False,True,clear,171,0.0,24.15,other vehicle,15.8,0.0,ahead,986.09,800.14,1066.86,870.72
7842,False,True,clear,171,0.0,24.15,other vehicle,15.79,0.0,ahead,986.11,800.28,1066.71,870.81
7843,False,True,clear,171,0.0,24.08,other vehicle,15.72,0.0,ahead,986.14,800.43,1066.55,870.89
7844,False,True,clear,171,0.0,24.08,other vehicle,15.71,0.0,ahead,986.17,800.57,1066.4,870.98
7845,False,True,clear,171,0.0,24.08,other vehicle,15.71,0.0,ahead,986.2,800.71,1066.25,871.07
7846,False,True,clear,171,0.0,23.98,other vehicle,15.59,0.0,ahead,986.23,800.86,1066.09,871.15
