frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7007,False,False,clear,171,18.01,19.72,other vehicle,10.21,18.01,ahead,962.9,803.44,1071.81,887.92
7008,False,False,clear,171,18.01,19.72,other vehicle,10.24,18.01,ahead,963.11,803.71,1072.37,888.48
7009,False,False,clear,171,18.01,19.19,other vehicle,9.74,18.01,ahead,963.32,803.99,1072.93,889.04
7010,False,False,clear,171,18.01,19.19,other vehicle,9.78,18.01,ahead,963.53,804.26,1073.5,889.6
7011,False,False,clear,171,18.01,19.19,other vehicle,9.82,18.01,ahead,963.13,804.15,1074.08,890.18
7012,False,False,clear,171,18.01,18.92,other vehicle,9.59,18.01,ahead,962.72,804.05,1074.67,890.77
7013,False,False,clear,171,18.01,18.66,other vehicle,9.36,18.01,ahead,962.32,803.94,1075.25,891.35
7014,False,False,clear,171,18.01,18.66,other vehicle,9.4,18.01,ahead,961.91,803.83,1075.84,891.93
7015,False,False,clear,171,18.01,18.15,other vehicle,8.93,18.01,ahead,961.51,803.73,1076.42,892.52
7016,False,False,clear,171,18.01,18.15,other vehicle,8.97,18.01,ahead,961.1,803.62,1077.01,893.1
7017,False,False,clear,171,18.01,18.15,other vehicle,9.0,18.01,ahead,960.7,803.51,1077.59,893.68
7018,False,False,clear,171,18.01,17.69,other vehicle,8.57,18.01,ahead,960.29,803.41,1078.18,894.27
7019,False,False,clear,171,18.01,17.69,other vehicle,8.61,18.01,ahead,959.89,803.3,1078.76,894.85
7020,False,False,clear,171,18.01,17.69,other vehicle,8.6,18.01,ahead,958.83,802.54,1078.69,894.78
7021,False,False,clear,171,18.01,17.44,other vehicle,8.35,18.01,ahead,957.78,801.79,1078.62,894.72
7022,False,False,clear,171,18.01,17.19,other vehicle,8.09,18.01,ahead,956.72,801.03,1078.55,894.65
7023,False,False,clear,171,18.01,17.19,other vehicle,8.08,18.01,ahead,955.66,800.27,1078.49,894.58
7024,False,False,clear,171,18.01,16.69,other vehicle,7.58,18.01,ahead,954.6,799.51,1078.42,894.51
7025,False,False,clear,171,18.01,16.69,other vehicle,7.58,18.01,ahead,953.55,798.76,1078.35,894.45
7026,False,False,clear,171,18.01,16.69,other vehicle,7.57,18.01,ahead,952.49,798.0,1078.28,894.38
7027,False,False,clear,171,18.01,16.17,other vehicle,7.1,18.01,ahead,951.43,798.05,1078.21,895.12
7028,False,False,clear,171,18.01,16.17,other vehicle,7.15,18.01,ahead,950.37,798.1,1078.14,895.86
7029,False,False,clear,171,18.01,16.17,other vehicle,7.19,18.01,ahead,949.32,798.15,1078.07,896.6
7030,False,False,clear,171,18.01,16.08,other vehicle,7.15,18.01,ahead,948.26,798.2,1078.01,897.34
7031,False,False,clear,171,18.01,15.88,other vehicle,6.99,18.01,ahead,947.2,798.25,1077.94,898.08
7032,False,False,clear,171,18.01,15.67,other vehicle,6.83,18.01,ahead,946.14,798.3,1077.87,898.82
7033,False,False,clear,171,18.01,15.52,other vehicle,6.72,18.01,ahead,945.08,798.35,1077.8,899.56
7034,False,False,clear,171,18.01,15.36,other vehicle,6.6,18.01,ahead,944.03,798.4,1077.73,900.29
7035,False,False,clear,171,18.01,15.14,other vehicle,6.42,18.01,ahead,942.97,798.45,1077.66,901.03
7036,False,False,clear,171,16.0,14.68,other vehicle,6.0,16.0,ahead,941.91,798.5,1077.59,901.77
7037,False,False,clear,171,16.0,14.68,other vehicle,6.05,16.0,ahead,940.85,798.55,1077.52,902.51
7038,False,False,clear,171,16.0,14.68,other vehicle,6.09,16.0,ahead,939.79,798.6,1077.46,903.25
7039,False,False,clear,171,16.0,14.1,other vehicle,5.56,16.0,ahead,938.74,798.65,1077.39,903.99
7040,False,False,clear,171,16.0,14.1,other vehicle,5.6,16.0,ahead,937.68,798.7,1077.32,904.73
7041,False,False,clear,171,16.0,14.1,other vehicle,5.64,16.0,ahead,936.62,798.75,1077.25,905.47
