frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8126,False,True,clear,171,0.0,35.98,other vehicle,30.04,0.0,ahead,841.49,766.95,1093.44,972.3
8127,False,True,clear,171,0.0,35.98,other vehicle,30.04,0.0,ahead,841.46,766.88,1093.14,972.1
8128,False,True,clear,171,0.0,35.97,other vehicle,30.02,0.0,ahead,841.43,766.81,1092.85,971.9
8129,False,True,clear,171,0.0,35.96,other vehicle,30.0,0.0,ahead,841.39,766.75,1092.55,971.7
8130,False,True,clear,171,0.0,35.96,other vehicle,30.0,0.0,ahead,841.36,766.68,1092.25,971.5
8131,False,True,clear,171,0.0,35.92,other vehicle,29.96,0.0,ahead,841.33,766.61,1091.96,971.3
8132,False,True,clear,171,0.0,35.92,other vehicle,29.95,0.0,ahead,841.3,766.54,1091.66,971.1
8133,False,True,clear,171,0.0,35.92,other vehicle,29.95,0.0,ahead,841.27,766.47,1091.36,970.9
8134,False,True,clear,171,0.0,35.88,other vehicle,29.9,0.0,ahead,841.23,766.4,1091.07,970.7
8135,False,True,clear,171,0.0,35.88,other vehicle,29.89,0.0,ahead,841.2,766.34,1090.77,970.5
8136,False,True,clear,171,0.0,35.88,other vehicle,29.89,0.0,ahead,841.17,766.27,1090.47,970.3
8137,False,True,clear,171,0.0,35.82,other vehicle,29.82,0.0,ahead,841.14,766.2,1090.18,970.1
8138,False,True,clear,171,0.0,35.82,other vehicle,29.82,0.0,ahead,841.1,766.13,1089.88,969.9
8139,False,True,clear,171,0.0,35.82,other vehicle,29.81,0.0,ahead,841.07,766.06,1089.58,969.7
8140,False,True,clear,171,0.0,35.76,other vehicle,29.75,0.0,ahead,841.04,765.99,1089.29,969.5
8141,False,True,clear,171,0.0,35.76,other vehicle,29.74,0.0,ahead,841.01,765.93,1088.99,969.3
8142,False,True,clear,171,0.0,35.76,other vehicle,29.74,0.0,ahead,840.97,765.86,1088.69,969.1
8143,False,True,clear,171,0.0,35.71,other vehicle,29.69,0.0,ahead,840.94,765.79,1088.4,968.9
8144,False,True,clear,171,0.0,35.71,other vehicle,29.69,0.0,ahead,840.91,765.72,1088.1,968.7
8145,False,True,clear,171,0.0,35.71,other vehicle,29.68,0.0,ahead,841.12,765.94,1087.94,968.45
8146,False,True,clear,171,0.0,35.71,other vehicle,29.66,0.0,ahead,841.32,766.16,1087.78,968.19
8147,False,True,clear,171,0.0,35.68,other vehicle,29.64,0.0,ahead,841.53,766.38,1087.62,967.94
8148,False,True,clear,171,0.0,35.65,other vehicle,29.6,0.0,ahead,841.74,766.6,1087.46,967.68
8149,False,True,clear,171,0.0,35.61,other vehicle,29.55,0.0,ahead,841.95,766.83,1087.3,967.43
8150,False,True,clear,171,0.0,35.61,other vehicle,29.55,0.0,ahead,842.15,767.05,1087.14,967.17
8151,False,True,clear,171,0.0,35.61,other vehicle,29.54,0.0,ahead,842.36,767.27,1086.98,966.92
8152,False,True,clear,171,0.0,35.57,other vehicle,29.49,0.0,ahead,842.57,767.49,1086.82,966.66
8153,False,True,clear,171,0.0,35.57,other vehicle,29.48,0.0,ahead,842.78,767.71,1086.66,966.41
8154,False,True,clear,171,0.0,35.57,other vehicle,29.48,0.0,ahead,842.98,767.93,1086.5,966.15
8155,False,True,clear,171,0.0,35.56,other vehicle,29.46,0.0,ahead,843.19,768.15,1086.34,965.89
8156,False,True,clear,171,0.0,35.53,other vehicle,29.42,0.0,ahead,843.4,768.37,1086.18,965.64
8157,False,True,clear,171,0.0,35.51,other vehicle,29.4,0.0,ahead,843.61,768.59,1086.02,965.38
8158,False,True,clear,171,0.0,35.5,other vehicle,29.38,0.0,ahead,843.81,768.81,1085.86,965.13
8159,False,True,clear,171,0.0,35.5,other vehicle,29.37,0.0,ahead,844.02,769.03,1085.7,964.88
8160,False,True,clear,171,0.0,35.49,other vehicle,29.36,0.0,ahead,844.23,769.26,1085.54,964.62
8161,False,True,clear,171,0.0,35.44,other vehicle,29.3,0.0,ahead,844.44,769.48,1085.38,964.37
8162,False,True,clear,171,0.0,35.44,other vehicle,29.29,0.0,ahead,844.64,769.7,1085.22,964.11
8163,False,True,clear,171,0.0,35.44,other vehicle,29.28,0.0,ahead,844.85,769.92,1085.06,963.86
