frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7790,False,True,clear,171,2.0,26.41,other vehicle,18.49,2.0,ahead,981.71,792.11,1077.2,873.55
7791,False,True,clear,171,2.0,26.41,other vehicle,18.47,2.0,ahead,981.91,792.29,1076.9,873.22
7792,False,True,clear,171,1.0,26.36,other vehicle,18.4,1.0,ahead,982.11,792.48,1076.6,872.88
7793,False,True,clear,171,0.0,26.32,other vehicle,18.34,0.0,ahead,982.31,792.66,1076.3,872.54
7794,False,True,clear,171,0.0,26.32,other vehicle,18.31,0.0,ahead,982.51,792.85,1076.0,872.2
7795,False,True,clear,171,0.0,26.28,other vehicle,18.25,0.0,ahead,982.71,793.04,1075.7,871.86
7796,False,True,clear,171,0.0,26.24,other vehicle,18.17,0.0,ahead,982.91,793.22,1075.4,871.52
7797,False,True,clear,171,0.0,26.24,other vehicle,18.13,0.0,ahead,983.11,793.41,1075.1,871.18
7798,False,True,clear,171,0.0,26.21,other vehicle,18.05,0.0,ahead,983.31,793.59,1074.8,870.85
7799,False,True,clear,171,0.0,26.18,other vehicle,17.98,0.0,ahead,983.51,793.78,1074.5,870.51
7800,False,True,clear,171,0.0,26.18,other vehicle,17.94,0.0,ahead,983.71,793.97,1074.2,870.17
7801,False,True,clear,171,0.0,26.16,other vehicle,17.86,0.0,ahead,983.91,794.15,1073.9,869.83
7802,False,True,clear,171,0.0,26.13,other vehicle,17.79,0.0,ahead,984.11,794.34,1073.6,869.49
7803,False,True,clear,171,0.0,26.13,other vehicle,17.74,0.0,ahead,984.31,794.53,1073.3,869.15
7804,False,True,clear,171,0.0,26.12,other vehicle,17.68,0.0,ahead,984.51,794.71,1073.0,868.82
7805,False,True,clear,171,0.0,26.09,other vehicle,17.61,0.0,ahead,984.71,794.9,1072.7,868.48
7806,False,True,clear,171,0.0,26.06,other vehicle,17.54,0.0,ahead,984.91,795.08,1072.4,868.14
7807,False,True,clear,171,0.0,26.03,other vehicle,17.47,0.0,ahead,985.11,795.27,1072.1,867.8
7808,False,True,clear,171,0.0,26.02,other vehicle,17.44,0.0,ahead,985.14,795.41,1071.95,867.89
7809,False,True,clear,171,0.0,26.02,other vehicle,17.44,0.0,ahead,985.17,795.56,1071.79,867.97
7810,False,True,clear,171,0.0,25.98,other vehicle,17.39,0.0,ahead,985.2,795.7,1071.64,868.06
7811,False,True,clear,171,0.0,25.95,other vehicle,17.35,0.0,ahead,985.23,795.84,1071.48,868.14
7812,False,True,clear,171,0.0,25.95,other vehicle,17.35,0.0,ahead,985.25,795.99,1071.33,868.23
7813,False,True,clear,171,0.0,25.93,other vehicle,17.33,0.0,ahead,985.28,796.13,1071.18,868.32
7814,False,True,clear,171,0.0,25.91,other vehicle,17.29,0.0,ahead,985.31,796.27,1071.02,868.4
7815,False,True,clear,171,0.0,25.88,other vehicle,17.26,0.0,ahead,985.34,796.41,1070.87,868.49
7816,False,True,clear,171,0.0,25.87,other vehicle,17.24,0.0,ahead,985.37,796.56,1070.71,868.57
7817,False,True,clear,171,0.0,25.86,other vehicle,17.22,0.0,ahead,985.4,796.7,1070.56,868.66
7818,False,True,clear,171,0.0,25.86,other vehicle,17.22,0.0,ahead,985.43,796.84,1070.41,868.75
7819,False,True,clear,171,0.0,25.82,other vehicle,17.17,0.0,ahead,985.46,796.99,1070.25,868.83
