frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4498,False,True,clear,172.1,32.01,53.42,other vehicle,46.88,32.01,in the next lane,1124.68,761.99,1387.38,947.1
4499,False,True,clear,172.1,32.01,52.5,other vehicle,45.98,32.01,in the next lane,1126.39,761.3,1391.72,948.01
4500,False,True,clear,172.1,32.01,52.5,other vehicle,46.01,32.01,in the next lane,1128.11,760.62,1396.06,948.93
4501,False,True,clear,172.1,32.01,51.6,other vehicle,45.14,32.01,in the next lane,1129.82,759.93,1400.4,949.85
4502,False,True,clear,172.1,32.01,51.6,other vehicle,45.18,32.01,in the next lane,1131.53,759.25,1404.74,950.76
4503,False,True,clear,172.1,32.01,51.6,other vehicle,45.21,32.01,in the next lane,1133.25,758.56,1409.09,951.67
4504,False,True,clear,172.1,32.01,50.7,other vehicle,44.33,32.01,in the next lane,1134.96,757.88,1413.43,952.59
4505,False,True,clear,172.1,32.01,50.7,other vehicle,44.37,32.01,in the next lane,1136.67,757.19,1417.77,953.5
4506,False,True,clear,172.1,32.01,50.7,other vehicle,44.4,32.01,in the next lane,1138.38,756.51,1422.11,954.42
4507,False,True,clear,172.1,32.01,49.82,other vehicle,43.55,32.01,in the next lane,1140.1,755.82,1426.45,955.34
4508,False,True,clear,172.1,32.01,49.82,other vehicle,43.58,32.01,in the next lane,1141.81,755.13,1430.79,956.25
4509,False,True,clear,172.1,32.01,49.82,other vehicle,43.61,32.01,in the next lane,1143.52,754.45,1435.13,957.16
4510,False,True,clear,172.1,32.01,48.95,other vehicle,42.77,32.01,in the next lane,1145.24,753.76,1439.47,958.08
4511,False,True,clear,172.1,32.01,48.95,other vehicle,42.8,32.01,in the next lane,1146.95,753.08,1443.81,959.0
4512,False,True,clear,172.1,32.01,48.95,other vehicle,42.83,32.01,in the next lane,1148.66,752.39,1448.15,959.91
4513,False,True,clear,172.1,32.01,48.13,other vehicle,42.03,32.01,in the next lane,1150.38,751.71,1452.5,960.83
4514,False,True,clear,172.1,32.01,48.13,other vehicle,42.06,32.01,in the next lane,1152.09,751.02,1456.84,961.74
4515,False,True,clear,172.1,32.01,48.13,other vehicle,42.09,32.01,in the next lane,1153.8,750.34,1461.18,962.65
4516,False,True,clear,172.1,32.01,47.3,other vehicle,41.29,32.01,in the next lane,1155.51,749.65,1465.52,963.57
4517,False,True,clear,172.1,32.01,47.3,other vehicle,41.32,32.01,in the next lane,1157.23,748.97,1469.86,964.49
4518,False,True,clear,172.1,32.01,47.3,other vehicle,41.36,32.01,in the next lane,1158.94,748.28,1474.2,965.4
4519,False,True,clear,172.1,30.01,46.45,other vehicle,40.56,30.01,in the next lane,1161.3,747.25,1481.74,967.45
4520,False,True,clear,172.1,30.01,46.45,other vehicle,40.62,30.01,in the next lane,1163.66,746.22,1489.28,969.51
