frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3219,False,False,clear,162.0,22.0,18.83,other vehicle,5.38,22.0,in the next lane,1177.3,723.38,1362.18,850.0
3220,False,False,clear,162.0,22.0,18.83,other vehicle,5.67,22.0,in the next lane,1179.66,722.32,1367.18,852.12
3221,False,False,clear,162.0,22.0,18.83,other vehicle,5.94,22.0,in the next lane,1182.02,721.26,1372.18,854.23
3222,False,False,clear,162.0,22.0,18.7,other vehicle,6.06,22.0,in the next lane,1184.38,720.2,1377.18,856.35
3223,False,False,clear,162.0,22.0,18.42,other vehicle,6.03,22.0,in the next lane,1186.74,719.14,1382.19,858.46
3224,False,False,clear,162.0,22.0,18.15,other vehicle,5.99,22.0,in the next lane,1189.1,718.08,1387.19,860.58
3225,False,False,clear,162.0,22.52,17.97,other vehicle,6.03,22.52,in the next lane,1191.46,717.02,1392.19,862.69
3226,False,False,clear,162.0,23.49,17.8,other vehicle,6.08,23.49,in the next lane,1193.81,715.96,1397.19,864.81
3227,False,False,clear,162.0,24.01,17.54,other vehicle,6.03,24.01,in the next lane,1196.17,714.9,1402.19,866.92
3228,False,False,clear,162.0,24.01,16.93,other vehicle,5.62,24.01,in the next lane,1198.53,713.84,1407.19,869.04
3229,False,False,clear,162.0,24.01,16.93,other vehicle,5.82,24.01,in the next lane,1200.89,712.78,1412.2,871.15
3230,False,False,clear,162.0,24.01,16.93,other vehicle,6.01,24.01,in the next lane,1203.25,711.72,1417.2,873.27
3231,False,False,clear,162.0,24.01,16.39,other vehicle,5.64,24.01,in the next lane,1205.61,710.66,1422.2,875.38
3232,False,False,clear,162.0,24.01,16.39,other vehicle,5.82,24.01,in the next lane,1207.97,709.6,1427.2,877.5
3233,False,False,clear,162.0,24.01,16.39,other vehicle,6.1,24.01,in the next lane,1213.05,707.62,1441.63,881.04
3234,False,False,clear,162.0,24.01,16.29,other vehicle,6.28,24.01,in the next lane,1218.12,705.63,1456.07,884.59
3235,False,False,clear,162.0,24.01,16.05,other vehicle,6.28,24.01,in the next lane,1223.2,703.64,1470.51,888.13
3236,False,False,clear,162.0,24.01,15.7,other vehicle,6.17,24.01,in the next lane,1228.28,701.66,1484.94,891.68
3237,False,False,clear,162.0,24.01,14.98,other vehicle,5.67,24.01,in the next lane,1233.35,699.67,1499.38,895.23
3238,False,False,clear,162.0,24.01,14.98,other vehicle,5.89,24.01,in the next lane,1238.43,697.69,1513.81,898.77
3239,False,False,clear,162.0,24.01,14.98,other vehicle,6.1,24.01,in the next lane,1243.51,695.71,1528.25,902.31
3240,False,False,clear,162.0,24.01,14.89,other vehicle,6.2,24.01,in the next lane,1248.58,693.72,1542.68,905.86
