frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11263,False,False,clear,158.7,18.01,21.09,ego,,,,,,,
11264,False,False,clear,158.7,18.01,21.09,ego,,,,,,,
11265,False,False,clear,158.7,18.01,20.98,ego,,,,,,,
11266,False,False,clear,158.7,18.01,20.86,ego,,,,,,,
11267,False,False,clear,158.7,16.0,20.86,ego,,,,,,,
11268,False,False,clear,158.7,16.0,20.86,ego,,,,,,,
11269,False,False,clear,158.7,16.0,20.57,ego,,,,,,,
11270,False,False,clear,158.7,16.0,20.57,ego,,,,,,,
11271,False,False,clear,158.7,16.0,20.57,ego,,,,,,,
11272,False,False,clear,158.7,16.0,20.21,ego,,,,,,,
11273,False,False,clear,158.7,16.0,20.21,ego,,,,,,,
11274,False,False,clear,158.7,16.0,20.06,ego,,,,,,,
11275,False,False,clear,158.7,16.0,19.91,ego,,,,,,,
11276,False,False,clear,158.7,16.0,19.91,ego,,,,,,,
11277,False,False,clear,158.7,16.0,19.91,ego,,,,,,,
11278,False,False,clear,158.7,16.0,19.61,ego,,,,,,,
11279,False,False,clear,158.7,16.0,19.61,ego,,,,,,,
11280,False,False,clear,158.7,16.0,19.61,ego,,,,,,,
11281,False,False,clear,158.7,16.0,19.17,ego,,,,,,,
11282,False,False,clear,158.7,16.0,19.17,ego,,,,,,,
11283,False,False,clear,158.7,16.0,19.01,ego,,,,,,,
11284,False,False,clear,158.7,16.0,18.85,ego,,,,,,,
11285,False,False,clear,158.7,16.0,18.85,ego,,,,,,,
11286,False,False,clear,158.7,16.0,18.85,ego,,,,,,,
11287,False,False,clear,158.7,16.0,18.48,ego,,,,,,,
11288,False,False,clear,158.7,16.0,18.48,ego,,,,,,,
11289,False,False,clear,158.7,16.0,18.48,ego,,,,,,,
11290,False,False,clear,158.7,16.0,18.1,ego,,,,,,,
11291,False,False,clear,158.7,16.0,18.1,ego,,,,,,,
11292,False,False,clear,158.7,16.0,18.1,ego,,,,,,,
11293,False,False,clear,158.7,16.0,17.72,ego,,,,,,,
