frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13877,False,True,clear,171,4.01,13.35,other vehicle,8.28,4.01,ahead,790.14,706.92,1112.73,969.26
13878,False,True,clear,171,4.01,13.35,other vehicle,8.29,4.01,ahead,790.14,706.92,1113.0,969.45
13879,False,True,clear,171,4.01,13.35,other vehicle,8.29,4.01,ahead,790.14,706.92,1113.27,969.64
13880,False,True,clear,171,4.01,13.35,other vehicle,8.29,4.01,ahead,790.14,706.92,1113.54,969.83
13881,False,True,clear,171,4.01,13.17,other vehicle,8.1,4.01,ahead,790.14,706.92,1113.81,970.02
13882,False,True,clear,171,4.01,13.17,other vehicle,8.09,4.01,ahead,790.14,706.92,1114.08,970.21
13883,False,True,clear,171,4.01,13.17,other vehicle,8.09,4.01,ahead,790.14,706.92,1114.35,970.39
13884,False,True,clear,171,4.01,12.96,other vehicle,7.86,4.01,ahead,790.14,706.92,1114.62,970.58
13885,False,True,clear,171,4.01,12.96,other vehicle,7.86,4.01,ahead,790.14,706.92,1114.89,970.77
13886,False,True,clear,171,4.01,12.96,other vehicle,7.85,4.01,ahead,790.14,706.92,1115.15,970.96
13887,False,True,clear,171,4.01,12.9,other vehicle,7.79,4.01,ahead,790.14,706.92,1115.42,971.15
13888,False,True,clear,171,4.01,12.78,other vehicle,7.67,4.01,ahead,790.14,706.92,1115.69,971.34
13889,False,True,clear,171,4.01,12.67,other vehicle,7.56,4.01,ahead,790.14,706.92,1115.96,971.52
13890,False,True,clear,171,4.01,12.55,other vehicle,7.45,4.01,ahead,790.14,706.92,1116.23,971.71
13891,False,True,clear,171,4.01,12.49,other vehicle,7.38,4.01,ahead,790.14,706.92,1116.5,971.9
13892,False,True,clear,171,4.01,12.49,other vehicle,7.36,4.01,ahead,789.53,706.31,1115.89,971.29
13893,False,True,clear,171,4.01,12.38,other vehicle,7.24,4.01,ahead,788.92,705.7,1115.28,970.68
13894,False,True,clear,171,4.01,12.13,other vehicle,6.98,4.01,ahead,788.31,705.09,1114.67,970.07
13895,False,True,clear,171,4.01,11.71,other vehicle,6.54,4.01,ahead,787.7,704.48,1114.06,969.46
13896,False,True,clear,171,4.01,11.71,other vehicle,6.53,4.01,ahead,787.1,703.87,1113.46,968.86
13897,False,True,clear,171,4.01,11.71,other vehicle,6.51,4.01,ahead,786.49,703.26,1112.85,968.25
13898,False,True,clear,171,4.01,11.71,other vehicle,6.5,4.01,ahead,785.88,702.65,1112.24,967.64
13899,False,True,clear,171,4.01,11.6,other vehicle,6.37,4.01,ahead,785.27,702.04,1111.63,967.03
13900,False,True,clear,171,4.01,11.36,other vehicle,6.12,4.01,ahead,784.66,701.43,1111.02,966.42
13901,False,False,clear,171,4.01,11.01,other vehicle,5.79,4.01,ahead,783.86,701.11,1112.09,967.18
13902,False,False,clear,171,4.01,11.01,other vehicle,5.8,4.01,ahead,783.06,700.78,1113.15,967.94
13903,False,False,clear,171,4.01,11.01,other vehicle,5.81,4.01,ahead,782.26,700.46,1114.22,968.71
13904,False,False,clear,171,4.01,10.66,other vehicle,5.49,4.01,ahead,781.46,700.14,1115.29,969.47
13905,False,False,clear,171,4.01,10.66,other vehicle,5.5,4.01,ahead,780.66,699.81,1116.36,970.23
13906,False,False,clear,171,4.01,10.66,other vehicle,5.51,4.01,ahead,779.86,699.49,1117.42,970.99
13907,False,False,clear,171,4.01,10.66,other vehicle,5.53,4.01,ahead,779.06,699.17,1118.49,971.75
13908,False,False,clear,171,4.01,10.59,other vehicle,5.48,4.01,ahead,778.26,698.84,1119.56,972.52
13909,False,False,clear,171,4.01,10.53,other vehicle,5.42,4.01,ahead,777.46,698.52,1120.62,973.28
13910,False,False,clear,171,4.01,10.53,other vehicle,5.44,4.01,ahead,776.66,698.19,1121.69,974.04
13911,False,False,clear,171,4.01,10.39,other vehicle,5.32,4.01,ahead,775.86,697.87,1122.76,974.8
13912,False,False,clear,171,4.01,10.15,other vehicle,5.1,4.01,ahead,775.06,697.55,1123.82,975.56
13913,False,False,clear,171,4.01,9.92,other vehicle,4.88,4.01,ahead,774.26,697.22,1124.89,976.33
13914,False,False,clear,171,4.01,9.92,other vehicle,4.89,4.01,ahead,773.46,696.9,1125.96,977.09
13915,False,False,clear,171,4.01,9.92,other vehicle,4.91,4.01,ahead,772.66,696.58,1127.03,977.85
13916,False,False,clear,171,4.01,9.69,other vehicle,4.71,4.01,ahead,771.86,696.25,1128.09,978.61
13917,False,False,clear,171,4.01,9.69,other vehicle,4.72,4.01,ahead,771.06,695.93,1129.16,979.37
13918,False,False,clear,171,4.01,9.69,other vehicle,4.74,4.01,ahead,770.26,695.61,1130.23,980.14
13919,False,False,clear,171,4.01,9.42,other vehicle,4.49,4.01,ahead,769.46,695.28,1131.29,980.9
13920,False,False,clear,171,4.01,9.42,other vehicle,4.51,4.01,ahead,768.66,694.96,1132.36,981.66
13921,False,False,clear,171,4.01,9.42,other vehicle,4.52,4.01,ahead,767.87,694.64,1133.43,982.42
13922,False,False,clear,171,4.01,9.2,other vehicle,4.33,4.01,ahead,767.07,694.31,1134.49,983.18
13923,False,False,clear,171,4.01,9.07,other vehicle,4.21,4.01,ahead,766.27,693.99,1135.56,983.95
13924,False,False,clear,171,4.01,8.97,other vehicle,4.13,4.01,ahead,765.47,693.67,1136.63,984.71
13925,False,False,clear,171,4.01,8.93,other vehicle,4.11,4.01,ahead,764.67,693.34,1137.69,985.47
13926,False,False,clear,171,4.01,8.93,other vehicle,4.13,4.01,ahead,763.87,693.02,1138.76,986.23
13927,False,False,clear,171,4.01,8.93,other vehicle,4.14,4.01,ahead,763.07,692.7,1139.83,986.99
13928,False,False,clear,171,4.01,8.65,other vehicle,3.89,4.01,ahead,762.27,692.37,1140.9,987.76
13929,False,False,clear,171,4.01,8.51,other vehicle,3.79,4.01,ahead,761.47,692.05,1141.96,988.52
13930,False,False,clear,171,4.01,8.42,other vehicle,3.72,4.01,ahead,760.67,691.73,1143.03,989.28
13931,False,False,clear,171,4.01,8.38,other vehicle,3.7,4.01,ahead,759.87,691.4,1144.1,990.04
13932,False,False,clear,171,4.01,8.38,other vehicle,3.73,4.01,ahead,759.07,691.08,1145.16,990.8
13933,False,False,clear,171,4.01,8.38,other vehicle,3.75,4.01,ahead,758.27,690.75,1146.23,991.57
13934,False,False,clear,171,4.01,8.19,other vehicle,3.58,4.01,ahead,757.47,690.43,1147.3,992.33
13935,False,False,clear,171,4.01,8.05,other vehicle,3.47,4.01,ahead,756.67,690.11,1148.37,993.09
13936,False,False,clear,171,4.01,7.93,other vehicle,3.37,4.01,ahead,755.87,689.78,1149.43,993.85
13937,False,False,clear,171,4.01,7.88,other vehicle,3.34,4.01,ahead,755.07,689.46,1150.5,994.61
13938,False,False,clear,171,4.01,7.88,other vehicle,3.35,4.01,ahead,754.27,689.14,1151.57,995.38
13939,False,False,clear,171,4.01,7.88,other vehicle,3.37,4.01,ahead,753.47,688.81,1152.63,996.14
13940,False,False,clear,171,4.01,7.65,other vehicle,3.17,4.01,ahead,752.67,688.49,1153.7,996.9
13941,False,False,clear,171,4.01,7.65,other vehicle,3.2,4.01,ahead,752.67,688.49,1153.7,998.92
13942,False,False,clear,171,4.01,7.65,other vehicle,3.23,4.01,ahead,752.67,688.49,1153.7,1000.93
13943,False,False,clear,171,4.01,7.39,other vehicle,3.03,4.01,ahead,752.67,688.49,1153.7,1002.95
13944,False,False,clear,171,3.0,7.39,other vehicle,3.05,3.0,ahead,752.67,688.49,1153.7,1004.97
13945,False,True,clear,171,2.0,7.39,other vehicle,3.07,2.0,ahead,752.67,688.49,1153.7,1006.98
13946,False,False,clear,171,2.0,7.13,other vehicle,2.86,2.0,ahead,752.67,688.49,1153.7,1009.0
13947,False,False,clear,171,2.0,7.13,other vehicle,2.86,2.0,ahead,752.69,688.52,1154.14,1009.03
13948,True,False,clear,171,2.0,7.13,other vehicle,2.86,2.0,ahead,752.7,688.55,1154.59,1009.06
13949,True,False,clear,171,2.0,6.88,other vehicle,2.63,2.0,ahead,752.72,688.59,1155.04,1009.1
13950,True,False,clear,171,2.0,6.88,other vehicle,2.62,2.0,ahead,752.73,688.62,1155.48,1009.13
13951,True,False,clear,171,2.0,6.88,other vehicle,2.61,2.0,ahead,752.75,688.65,1155.92,1009.16
13952,True,False,clear,171,2.0,6.64,other vehicle,2.4,2.0,ahead,752.77,688.68,1156.37,1009.19
13953,True,False,clear,171,2.0,6.64,other vehicle,2.38,2.0,ahead,752.78,688.71,1156.82,1009.22
13954,True,False,clear,171,2.0,6.64,other vehicle,2.37,2.0,ahead,752.8,688.74,1157.26,1009.25
13955,True,False,clear,171,2.0,6.4,other vehicle,2.17,2.0,ahead,752.81,688.78,1157.7,1009.29
13956,True,False,clear,171,2.0,6.4,other vehicle,2.15,2.0,ahead,752.83,688.81,1158.15,1009.32
13957,True,False,clear,171,2.0,6.4,other vehicle,2.14,2.0,ahead,752.85,688.84,1158.6,1009.35
13958,True,False,clear,171,2.0,6.14,other vehicle,1.94,2.0,ahead,752.86,688.87,1159.04,1009.38
13959,True,True,clear,171,0.0,6.14,other vehicle,1.93,0.0,ahead,752.88,688.9,1159.49,1009.41
13960,True,True,clear,171,0.0,6.14,other vehicle,1.92,0.0,ahead,752.89,688.93,1159.93,1009.44
13961,True,True,clear,171,0.0,5.88,other vehicle,1.75,0.0,ahead,752.91,688.97,1160.38,1009.48
13962,True,True,clear,171,0.0,5.88,other vehicle,1.75,0.0,ahead,752.93,689.0,1160.82,1009.51
13963,True,True,clear,171,0.0,5.88,other vehicle,1.74,0.0,ahead,752.94,689.03,1161.27,1009.54
13964,True,True,clear,171,0.0,5.64,ego,,,,,,,
13965,True,True,clear,171,0.0,5.64,ego,,,,,,,
13966,True,True,clear,171,0.0,5.64,ego,,,,,,,
13967,True,True,clear,171,0.0,5.38,ego,,,,,,,
13968,True,True,clear,171,0.0,5.38,ego,,,,,,,
13969,True,True,clear,171,0.0,5.38,ego,,,,,,,
13970,True,True,clear,171,0.0,5.14,ego,,,,,,,
13971,True,True,clear,171,0.0,5.14,ego,,,,,,,
13972,True,True,clear,171,0.0,5.0,ego,,,,,,,
13973,True,True,clear,171,0.0,4.87,ego,,,,,,,
13974,True,True,clear,171,0.0,4.87,ego,,,,,,,
13975,True,True,clear,171,0.0,4.87,ego,,,,,,,
13976,True,True,clear,171,0.0,4.68,ego,,,,,,,
13977,True,True,clear,171,0.0,4.68,ego,,,,,,,
13978,True,True,clear,171,0.0,4.68,ego,,,,,,,
13979,True,True,clear,171,0.0,4.47,ego,,,,,,,
13980,True,True,clear,171,0.0,4.47,ego,,,,,,,
13981,True,True,clear,171,0.0,4.47,ego,,,,,,,
13982,True,True,clear,171,0.0,4.26,ego,,,,,,,
13983,True,True,clear,171,0.0,4.26,ego,,,,,,,
13984,True,True,clear,171,0.0,4.26,ego,,,,,,,
13985,True,True,clear,171,0.0,4.12,ego,,,,,,,
13986,True,True,clear,171,0.0,4.12,ego,,,,,,,
13987,True,True,clear,171,0.0,4.12,ego,,,,,,,
13988,True,True,clear,171,0.0,4.04,ego,,,,,,,
13989,True,True,clear,171,0.0,4.04,ego,,,,,,,
13990,True,True,clear,171,0.0,4.04,ego,,,,,,,
13991,True,True,clear,171,0.0,3.9,ego,,,,,,,
13992,True,True,clear,171,0.0,3.9,ego,,,,,,,
13993,True,True,clear,171,0.0,3.9,ego,,,,,,,
13994,True,True,clear,171,0.0,3.9,ego,,,,,,,
13995,True,True,clear,171,0.0,3.81,ego,,,,,,,
13996,True,True,clear,171,0.0,3.81,ego,,,,,,,
13997,True,True,clear,171,0.0,3.81,ego,,,,,,,
13998,True,True,clear,171,0.0,3.74,ego,,,,,,,
13999,True,True,clear,171,0.0,3.74,ego,,,,,,,
14000,True,True,clear,171,0.0,3.74,ego,,,,,,,
14001,True,True,clear,171,0.0,3.69,ego,,,,,,,
14002,True,True,clear,171,0.0,3.6,ego,,,,,,,
14003,True,True,clear,171,0.0,3.5,ego,,,,,,,
14004,True,True,clear,171,0.0,3.44,ego,,,,,,,
14005,True,True,clear,171,0.0,3.44,ego,,,,,,,
14006,True,True,clear,171,0.0,3.44,ego,,,,,,,
14007,True,True,clear,171,0.0,3.31,ego,,,,,,,
14008,True,True,clear,171,0.0,3.31,ego,,,,,,,
14009,True,True,clear,171,0.0,3.31,ego,,,,,,,
14010,True,True,clear,171,0.0,3.17,ego,,,,,,,
14011,True,True,clear,171,0.0,3.1,ego,,,,,,,
14012,True,True,clear,171,0.0,3.07,ego,,,,,,,
14013,True,True,clear,171,0.0,3.07,ego,,,,,,,
14014,True,True,clear,171,0.0,3.07,ego,,,,,,,
14015,True,True,clear,171,0.0,3.07,ego,,,,,,,
14016,True,True,clear,171,0.0,2.94,ego,,,,,,,
14017,True,True,clear,171,0.0,2.94,ego,,,,,,,
14018,True,True,clear,171,0.0,2.94,ego,,,,,,,
14019,True,True,clear,171,0.0,2.9,ego,,,,,,,
14020,True,True,clear,171,0.0,2.82,ego,,,,,,,
14021,True,True,clear,171,0.0,2.75,ego,,,,,,,
14022,True,True,clear,171,0.0,2.71,ego,,,,,,,
14023,True,True,clear,171,0.0,2.68,ego,,,,,,,
14024,True,True,clear,171,0.0,2.63,ego,,,,,,,
14025,True,True,clear,171,0.0,2.54,ego,,,,,,,
14026,True,True,clear,171,0.0,2.54,ego,,,,,,,
14027,True,True,clear,171,0.0,2.54,ego,,,,,,,
14028,True,True,clear,171,0.0,2.41,ego,,,,,,,
14029,True,True,clear,171,0.0,2.41,ego,,,,,,,
14030,True,True,clear,171,0.0,2.41,ego,,,,,,,
14031,True,True,clear,171,0.0,2.39,ego,,,,,,,
14032,True,True,clear,171,0.0,2.36,ego,,,,,,,
14033,True,True,clear,171,0.0,2.31,ego,,,,,,,
14034,True,True,clear,171,0.0,2.23,ego,,,,,,,
14035,True,True,clear,171,0.0,2.23,ego,,,,,,,
14036,True,True,clear,171,0.0,2.23,ego,,,,,,,
14037,True,True,clear,171,0.0,2.14,ego,,,,,,,
