frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11886,False,False,clear,163.2,42.0,52.13,ego,,,,,,,
11887,False,False,clear,163.2,42.0,51.06,ego,,,,,,,
11888,False,False,clear,163.2,42.0,51.06,ego,,,,,,,
11889,False,False,clear,163.2,42.0,51.06,ego,,,,,,,
11890,False,False,clear,163.2,42.0,49.98,ego,,,,,,,
11891,False,False,clear,163.2,42.0,49.98,ego,,,,,,,
11892,False,False,clear,163.2,42.0,49.98,ego,,,,,,,
11893,False,False,clear,163.2,42.0,48.94,ego,,,,,,,
11894,False,False,clear,163.2,42.0,48.94,ego,,,,,,,
11895,False,False,clear,163.2,42.0,48.94,ego,,,,,,,
11896,False,False,clear,163.2,42.0,48.94,ego,,,,,,,
11897,False,False,clear,163.2,42.0,47.93,ego,,,,,,,
11898,False,False,clear,163.2,42.0,47.93,ego,,,,,,,
11899,False,False,clear,163.2,42.0,46.84,ego,,,,,,,
11900,False,False,clear,163.2,42.0,46.84,ego,,,,,,,
11901,False,False,clear,163.2,42.0,46.84,ego,,,,,,,
11902,False,False,clear,163.2,42.0,45.72,ego,,,,,,,
11903,False,False,clear,163.2,42.0,45.72,ego,,,,,,,
11904,False,False,clear,163.2,42.0,45.72,ego,,,,,,,
11905,False,False,clear,163.2,42.0,44.3,ego,,,,,,,
11906,False,False,clear,163.2,42.0,44.3,ego,,,,,,,
11907,False,False,clear,163.2,42.0,44.3,ego,,,,,,,
11908,False,False,clear,163.2,42.0,43.14,ego,,,,,,,
11909,False,False,clear,163.2,42.0,43.14,ego,,,,,,,
11910,False,False,clear,163.2,42.0,43.14,ego,,,,,,,
11911,False,False,clear,163.2,42.0,42.0,ego,,,,,,,
11912,False,False,clear,163.2,42.0,42.0,ego,,,,,,,
11913,False,False,clear,163.2,42.0,42.0,ego,,,,,,,
11914,False,False,clear,163.2,42.0,40.86,ego,,,,,,,
11915,False,False,clear,163.2,42.0,40.86,ego,,,,,,,
11916,False,False,clear,163.2,42.0,40.86,ego,,,,,,,
11917,False,False,clear,163.2,42.0,39.77,ego,,,,,,,
11918,False,False,clear,163.2,42.0,39.77,ego,,,,,,,
11919,False,False,clear,163.2,42.0,39.77,ego,,,,,,,
11920,False,False,clear,163.2,42.0,38.7,ego,,,,,,,
11921,False,False,clear,163.2,42.0,38.7,ego,,,,,,,
11922,False,False,clear,163.2,42.0,38.7,ego,,,,,,,
11923,False,False,clear,163.2,42.0,37.68,ego,,,,,,,
11924,False,False,clear,163.2,42.0,37.68,ego,,,,,,,
11925,False,False,clear,163.2,42.0,37.68,ego,,,,,,,
11926,False,False,clear,163.2,42.0,37.68,ego,,,,,,,
11927,False,False,clear,163.2,42.0,37.68,ego,,,,,,,
11928,False,False,clear,163.2,42.0,36.66,ego,,,,,,,
11929,False,False,clear,163.2,42.0,35.66,ego,,,,,,,
11930,False,False,clear,163.2,42.0,35.66,ego,,,,,,,
11931,False,False,clear,163.2,42.0,35.66,ego,,,,,,,
11932,False,False,clear,163.2,42.0,34.72,ego,,,,,,,
11933,False,False,clear,163.2,42.0,34.72,ego,,,,,,,
11934,False,False,clear,163.2,42.0,34.72,ego,,,,,,,
11935,False,False,clear,163.2,42.0,33.74,ego,,,,,,,
11936,False,False,clear,163.2,42.0,33.74,ego,,,,,,,
11937,False,False,clear,163.2,42.0,33.74,ego,,,,,,,
11938,False,False,clear,163.2,42.0,32.77,ego,,,,,,,
11939,False,False,clear,163.2,42.0,32.77,ego,,,,,,,
11940,False,False,clear,163.2,42.0,32.77,ego,,,,,,,
11941,False,False,clear,163.2,42.0,31.87,ego,,,,,,,
11942,False,False,clear,163.2,42.0,31.87,ego,,,,,,,
11943,False,False,clear,163.2,42.0,31.87,ego,,,,,,,
11944,False,False,clear,163.2,42.0,30.99,ego,,,,,,,
11945,False,False,clear,163.2,42.0,30.99,ego,,,,,,,
11946,False,False,clear,163.2,42.0,30.99,ego,,,,,,,
11947,False,False,clear,163.2,42.0,30.01,ego,,,,,,,
11948,False,False,clear,163.2,42.0,30.01,ego,,,,,,,
11949,False,False,clear,163.2,42.0,30.01,ego,,,,,,,
11950,False,False,clear,163.2,42.0,28.99,ego,,,,,,,
11951,False,False,clear,163.2,42.0,28.99,ego,,,,,,,
11952,False,False,clear,163.2,42.0,28.99,ego,,,,,,,
11953,False,False,clear,163.2,42.0,27.96,ego,,,,,,,
11954,False,False,clear,163.2,42.0,27.96,ego,,,,,,,
11955,False,False,clear,163.2,42.0,27.96,ego,,,,,,,
11956,False,False,clear,163.2,42.0,26.98,ego,,,,,,,
11957,False,False,clear,163.2,42.0,26.01,ego,,,,,,,
11958,False,False,clear,163.2,42.0,26.01,ego,,,,,,,
11959,False,False,clear,163.2,42.0,26.01,ego,,,,,,,
11960,False,False,clear,163.2,42.0,26.01,ego,,,,,,,
11961,False,False,clear,163.2,42.0,26.01,ego,,,,,,,
11962,False,False,clear,163.2,42.0,25.03,ego,,,,,,,
11963,False,False,clear,163.2,42.0,25.03,ego,,,,,,,
11964,False,False,clear,163.2,42.0,25.03,ego,,,,,,,
11965,False,False,clear,163.2,42.0,24.02,ego,,,,,,,
11966,False,False,clear,163.2,42.0,24.02,ego,,,,,,,
11967,False,False,clear,163.2,42.0,24.02,ego,,,,,,,
11968,False,False,clear,163.2,42.0,22.96,ego,,,,,,,
11969,False,False,clear,163.2,42.0,22.96,ego,,,,,,,
11970,False,False,clear,163.2,42.0,22.96,ego,,,,,,,
11971,False,False,clear,163.2,42.0,21.66,ego,,,,,,,
11972,False,False,clear,163.2,42.0,21.66,ego,,,,,,,
11973,False,False,clear,163.2,42.0,21.66,ego,,,,,,,
11974,False,False,clear,163.2,42.0,21.66,ego,,,,,,,
11975,False,False,clear,163.2,42.0,20.97,ego,,,,,,,
11976,False,False,clear,163.2,42.0,20.29,ego,,,,,,,
11977,False,False,clear,163.2,42.0,20.29,ego,,,,,,,
11978,False,False,clear,163.2,42.0,18.76,ego,,,,,,,
11979,False,False,clear,163.2,42.0,18.76,ego,,,,,,,
11980,False,False,clear,163.2,42.0,18.76,ego,,,,,,,
11981,False,False,clear,163.2,42.0,17.28,ego,,,,,,,
11982,False,False,clear,163.2,42.0,17.28,ego,,,,,,,
11983,False,False,clear,163.2,42.0,17.28,ego,,,,,,,
11984,False,False,clear,163.2,42.0,15.77,ego,,,,,,,
11985,False,False,clear,163.2,42.0,15.77,ego,,,,,,,
11986,False,False,clear,163.2,42.0,15.77,ego,,,,,,,
11987,False,False,clear,163.2,42.0,15.77,ego,,,,,,,
11988,False,False,clear,163.2,42.0,12.82,ego,,,,,,,
11989,False,False,clear,163.2,42.0,12.82,ego,,,,,,,
11990,False,False,clear,163.2,42.0,12.82,ego,,,,,,,
11991,False,False,clear,163.2,42.0,12.82,ego,,,,,,,
11992,False,False,clear,163.2,42.0,12.82,ego,,,,,,,
11993,False,False,clear,163.2,42.0,10.92,ego,,,,,,,
11994,False,False,clear,163.2,42.0,10.92,ego,,,,,,,
11995,False,False,clear,163.2,42.0,9.11,ego,,,,,,,
11996,False,False,clear,163.2,42.0,9.11,ego,,,,,,,
11997,False,False,clear,163.2,42.0,9.11,ego,,,,,,,
11998,False,False,clear,163.2,42.0,9.11,ego,,,,,,,
11999,False,False,clear,163.2,42.0,7.15,ego,,,,,,,
12000,False,False,clear,163.2,42.0,7.15,ego,,,,,,,
12001,False,False,clear,163.2,42.0,7.15,ego,,,,,,,
12002,False,False,clear,163.2,42.0,5.19,ego,,,,,,,
12003,False,False,clear,163.2,42.0,5.19,ego,,,,,,,
12004,False,False,clear,163.2,42.0,5.19,ego,,,,,,,
12005,False,False,clear,163.2,42.0,4.62,ego,,,,,,,
12006,False,False,clear,163.2,42.0,3.44,ego,,,,,,,
12007,False,False,clear,163.2,42.0,1.63,ego,,,,,,,
12008,False,False,clear,163.2,42.0,1.63,ego,,,,,,,
12009,False,False,clear,163.2,42.0,1.63,ego,,,,,,,
12010,False,False,clear,163.2,42.0,1.63,ego,,,,,,,
12011,False,False,clear,163.2,42.0,0.0,ego,,,,,,,
12012,False,False,clear,163.2,42.0,0.0,ego,,,,,,,
