frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6346,False,True,clear,171,6.0,17.45
6347,False,True,clear,171,6.0,17.26
6348,False,True,clear,171,6.0,17.26
6349,False,True,clear,171,6.0,17.26
6350,False,True,clear,171,6.0,17.26
6351,False,True,clear,171,6.0,17.05
6352,False,True,clear,171,6.0,16.77
6353,False,True,clear,171,6.0,16.77
6354,False,True,clear,171,6.0,16.77
6355,False,True,clear,171,8.0,16.77
6356,False,True,clear,171,8.0,16.46
6357,False,True,clear,171,8.0,16.46
6358,False,True,clear,171,8.0,16.46
6359,False,True,clear,171,8.0,16.14
6360,False,True,clear,171,8.0,16.14
6361,False,True,clear,171,8.0,15.82
6362,False,True,clear,171,8.0,15.82
6363,False,True,clear,171,8.0,15.82
6364,False,True,clear,171,8.0,15.82
6365,False,True,clear,171,8.0,15.54
6366,False,True,clear,171,8.0,15.54
6367,False,True,clear,171,8.0,15.54
6368,False,True,clear,171,8.0,15.45
6369,False,True,clear,171,8.0,15.35
6370,False,True,clear,171,8.0,15.35
6371,False,True,clear,171,8.0,15.23
6372,False,True,clear,171,8.0,15.1
6373,False,True,clear,171,8.0,15.1
6374,False,True,clear,171,8.0,14.87
6375,False,True,clear,171,8.0,14.87
6376,False,True,clear,171,8.0,14.87
6377,False,True,clear,171,8.0,14.67
6378,False,True,clear,171,8.0,14.67
6379,False,True,clear,171,8.0,14.67
6380,False,True,clear,171,8.0,14.47
6381,False,True,clear,171,8.0,14.47
6382,False,True,clear,171,8.0,14.47
6383,False,True,clear,171,8.0,14.22
6384,False,True,clear,171,8.0,14.22
6385,False,True,clear,171,8.0,14.22
6386,False,True,clear,171,8.0,13.98
6387,False,True,clear,171,8.0,13.98
6388,False,True,clear,171,8.0,13.98
6389,False,True,clear,171,8.0,13.71
6390,False,True,clear,171,8.0,13.71
6391,False,True,clear,171,8.0,13.53
6392,False,True,clear,171,8.0,13.53
6393,False,True,clear,171,8.0,13.53
6394,False,True,clear,171,8.0,13.53
6395,False,True,clear,171,8.0,13.28
6396,False,True,clear,171,8.0,13.28
6397,False,True,clear,171,8.0,13.28
6398,False,True,clear,171,8.0,13.17
6399,False,True,clear,171,8.0,13.06
6400,False,True,clear,171,8.0,13.06
6401,False,True,clear,171,8.0,12.79
6402,False,True,clear,171,8.0,12.79
6403,False,True,clear,171,8.0,12.79
6404,False,True,clear,171,8.0,12.67
6405,False,True,clear,171,8.0,12.56
6406,False,True,clear,171,8.0,12.56
6407,False,True,clear,171,8.0,12.46
6408,False,True,clear,171,8.0,12.29
6409,False,True,clear,171,8.0,12.12
6410,False,True,clear,171,8.0,12.02
6411,False,True,clear,171,8.0,12.02
6412,False,True,clear,171,8.0,12.02
6413,False,True,clear,171,8.0,11.91
6414,False,True,clear,171,8.0,11.8
6415,False,True,clear,171,8.0,11.8
6416,False,True,clear,171,8.0,11.7
6417,False,True,clear,171,8.0,11.61
6418,False,True,clear,171,8.0,11.61
6419,False,False,clear,171,8.0,11.43
6420,False,False,clear,171,8.0,11.26
6421,False,False,clear,171,8.0,11.26
6422,False,False,clear,171,8.0,11.17
6423,False,False,clear,171,8.0,11.08
6424,False,False,clear,171,8.0,11.08
6425,False,False,clear,171,8.0,10.94
6426,False,False,clear,171,8.0,10.79
6427,False,False,clear,171,8.0,10.79
6428,False,False,clear,171,8.0,10.65
6429,False,False,clear,171,8.0,10.51
6430,False,False,clear,171,8.0,10.51
6431,False,False,clear,171,8.0,10.38
6432,False,False,clear,171,8.0,10.24
6433,False,False,clear,171,8.0,10.24
6434,False,False,clear,171,8.0,10.1
6435,False,False,clear,171,8.0,9.97
6436,False,False,clear,171,8.0,9.97
6437,False,False,clear,171,8.0,9.83
6438,False,False,clear,171,8.0,9.69
6439,False,False,clear,171,8.0,9.69
6440,False,False,clear,171,8.0,9.43
6441,False,False,clear,171,8.0,9.43
6442,False,False,clear,171,8.0,9.43
6443,False,False,clear,171,8.0,9.27
6444,False,False,clear,171,8.0,9.11
6445,False,False,clear,171,8.0,9.11
6446,False,False,clear,171,8.0,9.03
6447,False,False,clear,171,8.0,8.86
6448,False,False,clear,171,8.0,8.59
6449,False,False,clear,171,8.0,8.59
6450,False,False,clear,171,8.0,8.59
6451,False,False,clear,171,8.0,8.59
6452,False,False,clear,171,8.0,8.44
6453,False,False,clear,171,8.0,8.3
6454,False,False,clear,171,8.0,8.3
6455,False,False,clear,171,8.0,8.15
6456,False,False,clear,171,8.0,7.99
6457,False,False,clear,171,8.0,7.99
6458,False,False,clear,171,8.0,7.88
6459,False,False,clear,171,8.0,7.76
6460,False,False,clear,171,8.0,7.76
6461,False,False,clear,171,8.0,7.62
6462,False,False,clear,171,8.0,7.49
6463,False,False,clear,171,8.0,7.49
6464,False,False,clear,171,8.0,7.41
6465,False,False,clear,171,8.0,7.25
6466,False,False,clear,171,8.0,7.01
6467,False,False,clear,171,8.0,7.01
6468,False,False,clear,171,8.0,7.01
6469,False,False,clear,171,8.0,6.72
6470,False,False,clear,171,8.0,6.72
6471,False,False,clear,171,8.0,6.72
6472,False,False,clear,171,8.0,6.49
6473,False,False,clear,171,8.0,6.49
6474,False,False,clear,171,8.0,6.49
6475,False,False,clear,171,8.0,6.22
6476,False,False,clear,171,8.0,6.22
6477,False,False,clear,171,8.0,6.22
6478,False,False,clear,171,8.0,6.01
6479,False,False,clear,171,8.0,6.01
6480,False,False,clear,171,8.0,6.01
6481,False,False,clear,171,8.0,5.76
6482,False,False,clear,171,8.0,5.76
6483,False,False,clear,171,8.0,5.76
6484,False,False,clear,171,8.0,5.54
6485,False,False,clear,171,8.0,5.54
6486,False,False,clear,171,8.0,5.54
6487,False,False,clear,171,8.0,5.34
6488,False,False,clear,171,8.0,5.34
6489,False,False,clear,171,8.0,5.34
6490,False,False,clear,171,8.0,5.1
6491,False,False,clear,171,8.0,5.1
6492,False,False,clear,171,8.0,5.1
6493,False,False,clear,171,8.0,4.85
6494,True,False,clear,171,8.0,4.85
6495,True,False,clear,171,8.0,4.85
6496,True,False,clear,171,8.0,4.6
6497,True,False,clear,171,8.0,4.6
6498,True,False,clear,171,8.0,4.6
6499,True,False,clear,171,8.0,4.6
6500,True,False,clear,171,8.0,4.6
6501,True,False,clear,171,8.0,4.4
6502,True,False,clear,171,8.0,4.12
6503,True,False,clear,171,6.0,4.12
6504,True,False,clear,171,6.0,4.12
6505,True,False,clear,171,6.0,3.98
6506,True,False,clear,171,6.0,3.98
6507,True,False,clear,171,6.0,3.98
6508,True,False,clear,171,6.0,3.75
6509,True,False,clear,171,6.0,3.75
6510,True,False,clear,171,6.0,3.75
6511,True,False,clear,171,6.0,3.58
6512,True,False,clear,171,6.0,3.58
6513,True,False,clear,171,6.0,3.58
6514,True,False,clear,171,6.0,3.32
6515,True,False,clear,171,6.0,3.32
6516,True,False,clear,171,6.0,3.32
6517,True,False,clear,171,6.0,3.17
6518,True,False,clear,171,6.0,3.17
6519,True,False,clear,171,6.0,3.17
6520,True,False,clear,171,6.0,3.03
6521,True,False,clear,171,6.0,3.03
6522,True,False,clear,171,6.0,3.03
6523,True,False,clear,171,6.0,2.77
6524,True,False,clear,171,6.0,2.77
6525,True,False,clear,171,6.0,2.77
6526,True,False,clear,171,6.0,2.61
6527,True,False,clear,171,6.0,2.61
6528,True,False,clear,171,6.0,2.61
6529,True,False,clear,171,6.0,2.61
6530,True,False,clear,171,6.0,2.61
6531,True,False,clear,171,6.0,2.45
6532,True,False,clear,171,6.0,2.26
6533,True,False,clear,171,6.0,2.26
6534,True,False,clear,171,6.0,2.26
6535,True,False,clear,171,6.0,2.1
6536,True,False,clear,171,4.01,2.1
6537,True,False,clear,171,4.01,2.1
6538,True,False,clear,171,4.01,2.1
6539,True,False,clear,171,4.01,1.93
6540,True,False,clear,171,4.01,1.93
6541,True,False,clear,171,4.01,1.93
6542,True,False,clear,171,4.01,1.82
6543,True,False,clear,171,4.01,1.82
6544,True,False,clear,171,4.01,1.6
6545,True,False,clear,171,4.01,1.6
6546,True,False,clear,171,4.01,1.6
6547,True,False,clear,171,4.01,1.6
6548,True,False,clear,171,4.01,1.44
6549,True,False,clear,171,4.01,1.44
6550,True,False,clear,171,4.01,1.44
6551,True,False,clear,171,4.01,1.34
