frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13002,False,True,clear,155.4,6.0,15.68
13003,False,True,clear,155.4,8.0,15.49
13004,False,True,clear,155.4,8.0,15.49
13005,False,True,clear,155.4,8.0,15.49
13006,False,True,clear,155.4,8.0,15.49
13007,False,True,clear,155.4,8.0,15.39
13008,False,True,clear,155.4,8.0,15.28
13009,False,True,clear,155.4,8.0,15.28
13010,False,True,clear,155.4,8.0,15.11
13011,False,True,clear,155.4,8.0,15.11
13012,False,True,clear,155.4,8.0,14.9
13013,False,True,clear,155.4,8.0,14.9
13014,False,True,clear,155.4,8.0,14.9
13015,False,True,clear,155.4,8.0,14.81
13016,False,True,clear,155.4,8.0,14.81
13017,False,True,clear,155.4,8.0,14.81
13018,False,False,clear,155.4,8.0,14.6
13019,False,False,clear,155.4,8.0,14.6
13020,False,False,clear,155.4,8.0,14.6
13021,False,False,clear,155.4,8.0,14.36
13022,False,False,clear,155.4,8.0,14.36
13023,False,False,clear,155.4,8.0,14.36
13024,False,False,clear,155.4,8.0,14.12
13025,False,False,clear,155.4,9.0,14.12
13026,False,False,clear,155.4,10.01,14.12
13027,False,False,clear,155.4,10.01,13.87
13028,False,False,clear,155.4,10.01,13.87
13029,False,False,clear,155.4,10.01,13.87
13030,False,False,clear,155.4,10.01,13.6
13031,False,False,clear,155.4,10.01,13.6
13032,False,False,clear,155.4,10.01,13.6
13033,False,False,clear,155.4,10.01,13.33
13034,False,False,clear,155.4,10.01,13.33
13035,False,False,clear,155.4,10.01,13.33
13036,False,False,clear,155.4,10.01,13.08
13037,False,False,clear,155.4,10.01,13.08
13038,False,False,clear,155.4,10.01,13.08
13039,False,False,clear,155.4,10.01,13.08
13040,False,False,clear,155.4,10.01,13.08
13041,False,False,clear,155.4,10.01,12.76
13042,False,False,clear,155.4,10.01,12.48
13043,False,False,clear,155.4,10.01,12.48
13044,False,False,clear,155.4,10.01,12.48
13045,False,False,clear,155.4,10.01,12.22
13046,False,False,clear,155.4,10.01,12.22
13047,False,False,clear,155.4,10.01,12.22
13048,False,False,clear,155.4,10.01,11.98
13049,False,False,clear,155.4,10.01,11.98
13050,False,False,clear,155.4,10.01,11.98
13051,True,False,clear,155.4,10.01,11.71
13052,True,False,clear,155.4,10.01,11.71
13053,True,False,clear,155.4,10.01,11.71
13054,True,False,clear,155.4,10.01,11.42
13055,True,False,clear,155.4,10.01,11.42
13056,True,False,clear,155.4,10.01,11.42
13057,True,False,clear,155.4,10.01,11.11
13058,True,False,clear,155.4,10.01,11.11
13059,True,False,clear,155.4,10.01,11.11
13060,True,False,clear,155.4,10.01,10.79
13061,True,False,clear,155.4,10.01,10.79
13062,True,False,clear,155.4,10.01,10.79
13063,True,False,clear,155.4,10.01,10.47
13064,True,False,clear,155.4,10.01,10.47
13065,True,False,clear,155.4,10.01,10.47
13066,True,False,clear,155.4,10.01,10.13
13067,True,False,clear,155.4,10.01,10.13
13068,True,False,clear,155.4,10.01,10.13
13069,True,False,clear,155.4,10.01,9.96
13070,True,False,clear,155.4,10.01,9.79
13071,True,False,clear,155.4,10.01,9.79
13072,True,False,clear,155.4,10.01,9.52
13073,True,False,clear,155.4,10.01,9.52
13074,True,False,clear,155.4,10.01,9.52
13075,True,False,clear,155.4,10.01,9.24
13076,True,False,clear,155.4,10.01,9.24
13077,True,False,clear,155.4,10.01,9.24
13078,True,False,clear,155.4,10.01,9.24
13079,True,False,clear,155.4,10.01,9.05
13080,True,False,clear,155.4,10.01,8.87
13081,True,False,clear,155.4,10.01,8.87
13082,True,False,clear,155.4,10.01,8.61
13083,True,False,clear,155.4,10.01,8.61
13084,True,False,clear,155.4,10.01,8.61
13085,True,False,clear,155.4,10.01,8.3
13086,True,False,clear,155.4,10.01,8.3
13087,True,False,clear,155.4,10.01,8.3
13088,True,False,clear,155.4,10.01,7.99
13089,True,False,clear,155.4,10.01,7.99
13090,True,False,clear,155.4,10.01,7.66
13091,True,False,clear,155.4,10.01,7.66
13092,True,False,clear,155.4,10.01,7.66
13093,True,False,clear,155.4,10.01,7.66
13094,True,False,clear,155.4,10.01,7.37
13095,True,False,clear,155.4,10.01,7.37
13096,True,False,clear,155.4,10.01,7.05
13097,True,False,clear,155.4,10.01,7.05
13098,True,False,clear,155.4,10.01,7.05
13099,True,False,clear,155.4,10.01,6.89
13100,True,False,clear,155.4,10.01,6.73
13101,True,False,clear,155.4,10.01,6.73
13102,True,False,clear,155.4,10.01,6.73
13103,True,False,clear,155.4,10.01,6.41
13104,True,False,clear,155.4,10.01,6.41
13105,True,False,clear,155.4,10.01,6.11
13106,True,False,clear,155.4,10.01,6.11
13107,True,False,clear,155.4,10.01,6.11
13108,True,False,clear,155.4,10.01,5.84
13109,True,False,clear,155.4,10.01,5.84
13110,True,False,clear,155.4,10.01,5.84
13111,True,False,clear,155.4,10.01,5.84
13112,True,False,clear,155.4,10.01,5.52
13113,True,False,clear,155.4,10.01,5.52
13114,True,False,clear,155.4,10.01,5.52
13115,True,False,clear,155.4,10.01,5.19
13116,True,False,clear,155.4,10.01,5.19
13117,True,False,clear,155.4,10.01,4.92
13118,True,False,clear,155.4,10.01,4.92
13119,True,False,clear,155.4,10.01,4.92
13120,True,False,clear,155.4,10.01,4.92
13121,True,False,clear,155.4,10.01,4.64
13122,True,False,clear,155.4,10.01,4.64
13123,True,False,clear,155.4,10.01,4.64
13124,True,False,clear,155.4,10.01,4.38
13125,True,False,clear,155.4,10.01,4.38
13126,True,False,clear,155.4,10.01,4.12
13127,True,False,clear,155.4,10.01,4.12
13128,True,False,clear,155.4,10.01,4.12
13129,True,False,clear,155.4,10.01,4.12
13130,True,False,clear,155.4,10.01,3.86
13131,True,False,clear,155.4,10.01,3.86
13132,True,False,clear,155.4,10.01,3.86
13133,True,False,clear,155.4,10.01,3.56
13134,True,False,clear,155.4,10.01,3.56
13135,True,False,clear,155.4,10.01,3.23
13136,True,False,clear,155.4,10.01,3.23
13137,True,False,clear,155.4,10.01,3.23
13138,True,False,clear,155.4,10.01,3.23
13139,True,False,clear,155.4,10.01,2.91
13140,True,False,clear,155.4,10.01,2.91
13141,True,False,clear,155.4,10.01,2.91
13142,True,False,clear,155.4,10.01,2.75
